,upgenes
177,RXRB
178,B3GALT4
179,RGL2
180,BAK1
181,STK38
182,PEX6
183,MRPL2
184,SRF
185,POLR1C
186,VEGFA
187,SUPT3H
188,KIAA1586
189,CGAS
190,AL353135.2
191,MDN1
192,CCNC
193,TRAF3IP2-AS1
194,AKAP7
195,AL024508.2
196,CCDC28A
197,ARMT1
198,SYNE1
199,TMEM242
200,WDR27
201,SUN1
202,MICALL2
203,NUDT1
204,FBXL18
205,CRPPA
206,NUP42
207,HIBADH
208,SPDYE5
209,CCL26
210,GTPBP10
211,ZNF394
212,CASTOR3
213,AC005072.1
214,ALKBH4
215,AC105052.4
216,NAPEPLD
217,AC006333.2
218,NRF1
219,ZC3HC1
220,BPGM
221,AGBL3
222,TTC26
223,KDM7A-DT
224,GIMAP5
225,MCPH1-AS1
226,NUDT18
227,REEP4
228,TNFRSF10A
229,NRG1
230,TTI2
231,SPIDR
232,AC027250.2
233,MTFR1
234,CSPP1
235,LACTB2
236,ZFAND1
237,DPY19L4
238,CTHRC1
239,LINC01609
240,RNF139
241,AC022973.3
242,AC067930.3
243,TIGD5
244,AC234917.3
245,ERMP1
246,UHRF2
247,CDKN2B-AS1
248,UNC13B
249,CD72
250,RECK
251,ZCCHC7
252,KIF27
253,GOLM1
254,OMD
255,NANS
256,PSMD5
257,TTLL11
258,AL162586.1
259,ENDOG
260,NTMT1
261,USP20
262,GTF3C5
263,CACFD1
264,VAV2
265,NACC2
266,TMEM141
267,CCDC183
268,KIN
269,DHTKD1
270,NUDT5
271,HSPA14-1
272,CUBN
273,AGAP4
274,SUPV3L1
275,UNC5B
276,CAMK2G
277,AL135925.1
278,PAPSS2
279,TCTN3
280,ZNF518A
281,PYROXD2
282,AL391121.1
283,CNNM2
284,PCGF6
285,VENTX
286,SIGIRR
287,TNNI2
288,ZNF195
289,STIM1
290,EIF3F
291,CTR9
292,NUCB2
293,PEX16
294,AC090559.1
295,SLC43A1
296,PRPF19
297,SDHAF2
298,LINC02733
299,MTA2
300,GANAB
301,MEN1
302,PPP2R5B
303,MRPL49
304,POLA2
305,FIBP
306,BBS1
307,AIP
308,C11orf24
309,C2CD3
310,CLNS1A
311,AP000446.1
312,DYNC2H1
313,KBTBD3
314,ALKBH8
315,DDX10
316,RBM7
317,EI24
318,TIRAP
319,SNX19
320,TULP3
321,FOXJ2
322,CLEC4D
323,CLEC1A
324,TMEM52B
325,PLBD1
326,AC079630.1
327,AC008124.1
328,AC074032.1
329,CSAD
330,ATP23
331,LEMD3
332,CEP290
333,NUDT4
334,CEP83
335,METAP2
336,TMPO
337,NFYB
338,EID3
339,BRAP
340,SLC8B1
341,AC002070.1
342,PSMD9
343,POLE
344,PXMP2
345,MICU2
346,FRY-AS1
347,ALG5
348,NHLRC3
349,CPB2-AS1
350,SUCLA2
351,EDNRB
352,PCCA-AS1
353,TMTC4
354,TEX30
355,ERCC5
356,RNASE6
357,RNASE1
358,ZNF219
359,DHRS1
360,BRMS1L
361,AL132639.2
362,GNPNAT1
363,WDHD1
364,AP5M1
365,WDR89
366,AL136038.5
367,PAPLN
368,ACOT2
369,ENTPD5
370,AL049780.2
371,TTLL5
372,WDR25
373,AC109630.1
374,OIP5-AS1
375,RPAP1
376,MGA
377,TMEM62
378,AC025580.2
379,DUT
380,COPS2
381,MIR4713HG
382,ARPP19
383,NEDD4
384,POLR2M
385,CCNB2
386,AC069368.2
387,MTFMT
388,HACD3
389,UBE2Q2
390,SCAPER
391,RCN2
392,LINGO1
393,DET1
394,ABHD2
395,LRRC28
396,AC090825.1
397,RPUSD1
398,GNPTG
399,GFER
400,TRAF7
401,ZNF75A
402,NPIPB2
403,AC109597.2
404,KNOP1
405,NPIPB4
406,POLR3E
407,AC009093.2
408,BOLA2
409,CD2BP2
410,PRR14
411,ZNF646
412,FTO
413,AC009090.6
414,CFAP20
415,CMTM3
416,TMEM208
417,HSD11B2
418,PSKH1
419,DDX28
420,CMTR2
421,WWOX
422,AC105429.1
423,SPATA2L
424,NCBP3
425,ZNF232
426,RABEP1
427,C17orf100
428,TNFSF13
429,LINC00324
430,PIGL
431,UBB
432,MAP2K3
433,KSR1
434,AC005726.1
435,TP53I13
436,AC127024.2
437,MYO1D
438,GGNBP2
439,TADA2A
440,CDK12
441,NT5C3B
442,AC067852.3
443,PSMC3IP
444,HIGD1B
445,DCAKD
446,MAP3K14-AS1
447,FAM117A
448,ABCC3
449,AC006141.1
450,DGKE
451,TRIM25
452,COIL
453,AKAP1
454,TRIM37
455,DHX40
456,AC005332.6
457,AC007780.1
458,C17orf80
459,CD300C
460,UBE2O
461,USP36
462,SLC26A11
463,BAIAP2
464,MRPL12
465,RFNG
466,B3GNTL1
467,LINC00667
468,RNMT
469,IMPACT
470,INO80C
471,ELP2
472,C18orf25
473,AC027097.2
474,REXO1
475,AC104530.1
476,GNA11
477,CACTIN
478,SEMA6B
479,PPAN
480,EIF3G
481,TMEM205
482,ZNF844
483,ZNF709
484,ADGRL1
485,AC024075.3
486,AC024075.1
487,AC005759.1
488,PGPEP1
489,AC005387.2
490,ZNF708
491,DPY19L3
492,ANKRD27
493,KIAA0355
494,PROSER3
495,ZFP30
496,PAK4
497,ZNF526
498,CEACAM16
499,NECTIN2
500,PLA2G4C
501,GRWD1
502,CTU1
503,SIGLEC7
504,SPACA6
505,ZNF766
506,LENG1
507,ZNF579
508,ZNF805
509,SIRPD
510,NOP56
511,CRLS1
512,NDRG3
513,SNHG17
514,CSTF1
515,FAM217B
516,PPDPF
517,GMEB2
518,TCEA2
519,BACH1-IT2
520,PAXBP1-AS1
521,AP000282.1
522,AP000317.1
523,KCNJ15
524,GET1
525,ABCG1
526,ICOSLG
527,MCM3AP-AS1
528,DGCR6L
529,CRKL
530,TOP3B
531,BCR
532,SMARCB1
533,Z93930.2
534,SEC14L2
535,NCF4
536,AL022311.1
537,KDELR3
538,NFAM1
539,ZBED4
540,SELENOO
541,TRAPPC2
542,TXLNG
543,DYNLT3
544,USP11
545,SLC35A2
546,MTMR8
547,YIPF6
548,PJA1
549,NLGN3
550,NONO
551,RTL5
552,DIAPH2-AS1
553,TCEAL3
554,NXT2
555,AIFM1
556,MIR503HG
557,INTS6L
