,upgenes
450,GGA3
451,MXRA7
452,JMJD6
453,TMC6
454,C18orf32
455,WDR7
456,ATP8B1
457,SOCS6
458,MED16
459,NFIC
460,ZNF557
461,ARHGEF18
462,ZNF358
463,RETN
464,MAP2K7
465,CERS4
466,ZNF121
467,ZNF561
468,SHFL
469,P2RY11
470,TMED1
471,NACC1
472,NANOS3
473,TECR
474,OCEL1
475,AC010618.3
476,KLHL26
477,LPAR2
478,URI1
479,KMT2B
480,ZNF565
481,ZNF529
482,ZNF383
483,FAM98C
484,PLEKHG2
485,TIMM50
486,LTBP4
487,B3GNT8
488,ZNF428
489,ZNF180
490,PPP5D1
491,PRKD2
492,SLC1A5
493,INAFM1
494,PLEKHA4
495,GYS1
496,RUVBL2
497,SNRNP70
498,LIN7B
499,ZNF600
500,ZNF765
501,NLRP12
502,TMEM150B
503,KMT5C
504,ZNF586
505,RBCK1
506,AL117335.1
507,RALGAPA2
508,KIZ
509,XRN2
510,ENTPD6
511,BCL2L1
512,NOL4L
513,AURKA
514,PCMTD2
515,VPS26C
516,PRDM15
517,AATBC
518,ESS2
519,CLTCL1
520,DGCR6L
521,LZTR1
522,AP000350.6
523,MN1
524,MORC2
525,LIMK2
526,NOL12
527,AL022311.1
528,TMEM184B
529,SGSM3
530,PMM1
531,LINC00685
532,ZRSR2
533,AL732509.1
534,GK-AS1
535,TAB3
536,MED14OS
537,KIF4A
538,RTL5
539,PIN4
540,HDAC8
541,BRWD3
542,ARMCX4
543,UTP14A
544,ENOX2
545,MOSPD1
546,Z96074.1
547,LINC00893
548,NSDHL
549,AL592183.1
