,upgenes
393,AC073575.1
394,ACADS
395,KDM2B-DT
396,TMEM120B
397,HPD
398,BCL7A
399,MPHOSPH9
400,AC073912.1
401,PUS1
402,FGF9
403,LNX2
404,BRCA2
405,N4BP2L1
406,LINC01050
407,ENOX1
408,NUDT15
409,CAB39L
410,SETDB2
411,KCNRG
412,NEK5
413,KLF12
414,TBC1D4
415,CCDC168
416,TNFSF13B
417,AL163541.1
418,CARS2
419,HOMEZ
420,PRPF39
421,POLE2
422,NID2
423,GNPNAT1
424,DDHD1
425,LINC00520
426,AL163952.1
427,TOMM20L
428,MNAT1
429,PAPLN
430,CEP128
431,AL049775.1
432,LINC02328
433,KCNK13
434,CLMN
435,CRIP1
436,SNHG14
437,ATP10A
438,CHRFAM7A
439,GPR176
440,CHST14
441,RPUSD2
442,MAP1A
443,GNB5
444,AC023906.4
445,MYO5C
446,AC011912.1
447,RFX7
448,RORA-AS1
449,IQCH-AS1
450,THAP10
451,MINAR1
452,CPEB1
453,HOMER2
454,AC012291.2
455,MFGE8
456,VPS33B
457,LRRK1
458,LMF1
459,SOX8
460,CCNF
461,PRSS21
462,CLUAP1
463,TVP23A
464,AC010333.2
465,NOMO1
466,REXO5
467,AC008870.2
468,NFATC2IP
469,SEZ6L2
470,AC002310.2
471,CCDC189
472,AC007610.2
473,HNRNPA1P48
474,CCL22
475,KIAA0895L
476,AC027682.4
477,SLC7A6OS
478,AC012184.1
479,PKD1L3
480,ZNRF1
481,AC099508.2
482,AC010531.5
483,DPH1
484,P2RX5
485,ITGAE
486,PELP1
487,TMEM88
488,ALOX15B
489,AURKB
490,SLC25A35
491,GID4
492,TMEM97
493,ALDOC
494,TIAF1
495,AC015849.3
496,AC015849.4
497,CCL5
498,AC006449.2
499,TCAP
500,CCR7
501,AC073508.3
502,HSD17B1
503,DCAKD
504,AC005670.3
505,AC006141.1
506,STXBP4
507,AC099850.1
508,RGS9
509,AC005332.4
510,FAM20A
511,LINC01482
512,ABCA10
513,LINC00511
514,TTYH2
515,FBF1
516,UBE2O
517,TK1
518,USP36
519,AC145207.5
520,NPB
521,COLEC12
522,AP001021.3
523,L3MBTL4
524,PPP4R1
525,AC016493.1
526,SIGLEC15
527,CCDC68
528,AC104971.1
529,PMAIP1
530,AC090377.1
531,CCDC102B
532,DOK6
533,RTTN
534,CYB5A
535,IZUMO4
536,MFSD12
537,C19orf71
538,AC005786.3
539,AC005786.2
540,HMG20B
541,DAPK3
542,EBI3
543,DPP9-AS1
544,AC008770.3
545,FBXW9
546,MRI1
547,PBX4
548,ZNF14
549,ZNF737
550,ZNF91
551,CCNE1
552,AC008736.1
553,GRAMD1A
554,SCN1B
555,HPN
556,ZNF790
557,AC011445.2
558,PRX
559,ZNF296
560,CKM
561,CCDC61
562,KCNJ14
563,MAMSTR
564,ZNF28
565,AC008735.1
566,EDDM13
567,AL110114.1
568,CST7
569,AL035252.3
570,AL121772.3
571,GINS1
572,EFCAB8
573,ITCH-AS1
574,SOGA1
575,IFT52
576,TOMM34
577,PCMTD2
578,LINC00266-1
579,U2AF1L5
580,AP001347.1
581,TIAM1
582,KCNE1
583,CBR3
584,AP000695.1
585,HLCS
586,AP001042.1
587,UBASH3A
588,COL6A1
589,AP000553.8
590,TTC28
591,MCM5
592,APOL1
593,PLA2G6
594,TAB1
595,ENTHD1
596,SREBF2-AS1
597,SREBF2
598,CENPM
599,A4GALT
600,NUP50-DT
601,ATXN10
602,PPP2R3B
603,AL732314.6
604,CRLF2
605,ASMTL-AS1
606,TBL1X
607,RAB9A
608,PRDX4
609,APOO
610,DMD
611,SLC9A7
612,SYN1
613,SLC38A5
614,NUDT11
615,FAM120C
616,ZC3H12B
617,HMGN5
618,HDX
619,ARMCX1
620,RTL8B
621,AL136169.1
622,AFF2
623,MT-ND6
624,AL354822.1
