,upgenes
340,C12orf45
341,TCP11L2
342,AC087893.2
343,MYO1H
344,OAS3
345,DDX54
346,SDS
347,WSB2
348,UNC119B
349,SETD1B
350,AL355001.2
351,ZMYM2
352,IFT88
353,LATS2
354,FOXO1
355,NRAD1
356,MED4-AS1
357,ARL11
358,RNASEH2B
359,PCCA
360,ARHGEF40
361,CHD8
362,METTL3
363,RNF31
364,REC8
365,NOP9
366,FAM177A1
367,TMX1
368,GNG2
369,RTRAF
370,GMFB
371,SOCS4
372,FBXO34
373,ARMH4
374,KIAA0586
375,PPP2R5E
376,AL122035.2
377,AL049869.3
378,AC005480.1
379,IFT43
380,NRDE2
381,GON7
382,PPP1R13B
383,GPR132
384,GOLGA8O
385,AQR
386,ZNF770
387,SPRED1
388,IVD
389,CCDC32
390,AC020661.3
391,MAPKBP1
392,LRRC57
393,MFAP1
394,SORD
395,SPATA5L1
396,GABPB1-IT1
397,GABPB1-AS1
398,AC066613.2
399,NEDD4
400,SLTM
401,CLPX
402,CALML4
403,CLK3
404,PPCDC
405,MAN2C1
406,SCAPER
407,LINGO1
408,IREB2
409,PSMA4
410,MRPS11
411,MAN2A2
412,GNPTG
413,ECI1
414,HMOX2
415,CDIP1
416,CARHSP1
417,AC109597.1
418,LINC02185
419,RRN3
420,NOMO3
421,GGA2
422,LCMT1
423,SH2B1
424,SEPHS2
425,ZNF785
426,OGFOD1
427,COQ9
428,CES2
429,LRRC29
430,NUTF2
431,DUS2
432,AC020978.7
433,DDX19A
434,MLKL
435,PLCG2
436,MEAK7
437,CTU2
438,ACSF3
439,CENPBD1
440,RILP
441,AC090617.4
442,ATP2A3
443,ZMYND15
444,RNF167
445,ASGR1
446,SENP3
447,TP53
448,ZSWIM7
449,TMEM11
450,AC005726.1
451,FAM222B
452,BLMH
453,OMG
454,MYO1D
455,TBC1D3L
456,CNP
457,GHDC
458,VAT1
459,AC004596.1
460,PLEKHM1
461,NPEPPS
462,SP2
463,SNX11
464,NME1
465,AC006141.1
466,SKA2
467,YPEL2
468,AC005332.6
469,COG1
470,MRPL58
471,MIF4GD
472,SAP30BP
473,SNHG16
474,CBX4
475,TBC1D16
476,LINC00667
477,RMC1
478,RNF125
479,ZNF397
480,CD226
481,SLC66A2
482,POLRMT
483,FAM174C
484,MBD3
485,DAPK3
486,AC011444.2
487,XAB2
488,PIN1
489,SHFL
490,DNM2
491,ZNF653
492,ZNF136
493,ZNF799
494,ZNF490
495,NACC1
496,AC022098.1
497,ADGRE2
498,CHERP
499,SLC27A1
500,ARRDC2
501,MEF2B
502,GATAD2A
503,AC006504.5
504,C19orf12
505,CEP89
506,RBM42
507,ZNF585B
508,TIMM50
509,PAFAH1B3
510,ZNF235
511,AC243964.3
512,CEACAM16
513,TOMM40
514,CLPTM1
515,RTN2
516,SYMPK
517,IRF2BP1
518,PPP5C
519,PLA2G4C
520,LIG1
521,TMEM143
522,RCN3
523,SCAF1
524,AKT1S1
525,ZNF473
526,KCNC3
527,ZNF577
528,CNOT3
529,LENG8-AS1
530,ZNF524
531,ZNF581
532,ZNF805
533,ZNF552
534,A1BG-AS1
535,TBC1D20
536,ITPA
537,SLX4IP
538,NANP
539,ASXL1
540,L3MBTL1
541,PABPC1L
542,SDC4
543,CSTF1
544,CASS4
545,PMEPA1
546,MTG2
547,MRGBP
548,DYRK1A
549,ETS2
550,GET1
551,AP001610.2
552,PRDM15
553,ZBTB21
554,ESS2
555,SERPIND1
556,HPS4
557,TUG1
558,MPST
559,TOB2
560,CCDC134
561,LMF2
562,ODF3B
563,U62317.4
564,KLHDC7B
565,PIGA
566,RBBP7
567,SCML1
568,BCOR
569,AC092473.2
570,SLC9A7
571,ZNF81
572,PIM2
573,APEX2
574,ABCB7
575,PBDC1
576,DIAPH2-AS1
577,PHF6
578,RTL8A
579,SLC9A6
580,TAZ
581,TMLHE-AS1
582,VAMP7
