,upgenes
699,TOP3A
700,ALDH3A2
701,AKAP10
702,DHRS7B
703,TMEM11
704,NLK
705,ABHD15-AS1
706,RAB11FIP4
707,MED1
708,SMARCE1
709,BECN1
710,HDAC5
711,NMT1
712,ARL17A
713,GOSR2
714,PHB
715,TAC4
716,MTMR4
717,VMP1
718,RNFT1
719,MED13
720,LIMD2
721,AC005803.1
722,TEX2
723,POLG2
724,SMURF2
725,SLC39A11
726,CD300LB
727,SLC16A5
728,AC011933.4
729,ACOX1
730,SPHK1
731,TIMP2
732,ENGASE
733,SLC26A11
734,RNF213
735,NPLOC4
736,ARHGDIA
737,SIRT7
738,ENOSF1
739,LPIN2
740,AP000919.3
741,LDLRAD4
742,ABHD3
743,AC090912.1
744,RMC1
745,TTC39C
746,OSBPL1A
747,MAPRE2
748,C18orf25
749,HDHD2
750,LMAN1
751,BCL2
752,KDSR
753,TMX3
754,ZNF516
755,ZNF236
756,ATP9B
757,R3HDM4
758,TMEM259
759,MBD3
760,CSNK1G2
761,DAPK3
762,KHSRP
763,DENND1C
764,TNFSF14
765,ELAVL1
766,ZNF562
767,MRPL4
768,KEAP1
769,SMARCA4
770,ZNF653
771,ZNF627
772,MRI1
773,ADGRE5
774,ZNF333
775,LSM4
776,REX1BD
777,SUGP2
778,MEF2B
779,GPI
780,IGFLR1
781,KCNK6
782,ECH1
783,SIRT2
784,MRPS12
785,SUPT5H
786,MAP3K10
787,EGLN2
788,BCKDHA
789,SRRM5
790,SNRPD2
791,SYMPK
792,SAE1
793,PPP1R15A
794,AC011450.1
795,NUP62
796,ZNF649
797,ZNF615
798,ZNF611
799,PRPF31
800,LILRA6
801,PPP1R12C
802,UBE2S
803,EPN1
804,ZSCAN5A
805,AC005261.1
806,ZNF547
807,ERVK3-1
808,PSMF1
809,UBOX5
810,CDS2
811,SEC23B
812,PDRG1
813,ASXL1
814,AL035071.1
815,CBFA2T2
816,EDEM2
817,PHF20
818,NCOA5
819,NCOA3
820,SULF2
821,ARFGEF2
822,UBE2V1
823,AL157838.1
824,YTHDF1
825,ARFGAP1
826,UCKL1
827,RGS19
828,LTN1
829,TIAM1
830,PAXBP1
831,CBR1
832,ZBTB21
833,PKNOX1
834,HSF2BP
835,TXNRD2
836,DGCR8
837,SNAP29
838,LRP5L
839,TPST2
840,EWSR1
841,AP1B1
842,NF2
843,MTMR3
844,AC003681.1
845,PISD
846,HMGXB4
847,TXN2
848,TMEM184B
849,SUN2
850,AL021707.1
851,ACO2
852,POLDIP3
853,AL031595.2
854,KIAA0930
855,GRAMD4
856,CHKB
857,IL3RA
858,STS
859,TBL1X
860,ARHGAP6
861,TRAPPC2
862,MOSPD2
863,PIR
864,TXLNG
865,POLA1
866,CXorf21
867,GK-AS1
868,LINC01283
869,MIR222HG
870,ZNF630
871,CLCN5
872,UBQLN2
873,SNX12
874,NLGN3
875,TAF1
876,RTL5
877,JPX
878,Z83843.1
879,BRWD3
880,ARMCX4
881,ACSL4
882,LONRF3
883,UPF3B
884,NKAP
885,SASH3
886,ENOX2
887,LINC00894
888,MT-ATP8
889,AL592183.1
