,upgenes
415,IPO5
416,CDC16
417,PARP2
418,RNASE4
419,RNASE6
420,RNASE1
421,RAB2B
422,SLC7A8
423,DHRS4
424,DHRS4L2
425,DHRS1
426,CBLN3
427,AP4S1
428,KLHDC2
429,PYGL
430,HSPA2
431,DCAF5
432,AC013451.2
433,ACYP1
434,AL691403.1
435,AC008050.1
436,LINC02328
437,BRF1
438,NIPA1
439,TUBGCP5
440,RYR3
441,SRP14-AS1
442,CCDC32
443,RMDN3
444,GCHFR
445,SPINT1
446,AC018362.1
447,LRRC57
448,EIF3J
449,CEP152
450,LYSMD2
451,DNAAF4
452,RFX7
453,TCF12
454,IQCH-AS1
455,CALML4
456,SNX33
457,LINGO1
458,IDH3A
459,SNHG21
460,AC024270.5
461,HDGFL3
462,NMB
463,AC012291.3
464,NGRN
465,FURIN
466,TM2D3
467,TARSL2
468,JMJD8
469,NUBP2
470,TSC2
471,PKD1
472,ZNF200
473,ZNF597
474,CORO7
475,HMOX2
476,GLYR1
477,CARHSP1
478,AC007613.1
479,FOPNL
480,GDE1
481,GGA2
482,ARHGAP17
483,ZKSCAN2-DT
484,C16orf54
485,ZNF768
486,AC093249.6
487,PHKG2
488,ORAI3
489,ZNF668
490,AC026471.4
491,LONP2
492,SNX20
493,MT1E
494,MT1X
495,ZNF319
496,THAP11
497,SLC7A6
498,MAF
499,GAN
500,ZFPM1
501,VPS9D1
502,SMYD4
503,SRR
504,UBE2G1
505,PLD2
506,MIS12
507,KIAA0753
508,TMEM256
509,SOX15
510,TP53
511,SCO1
512,RAI1
513,PRPSAP2
514,TRAF4
515,TEFM
516,AC138207.9
517,THRA
518,JUP
519,NT5C3B
520,NAGLU
521,CCDC200
522,AC091180.2
523,SLC35B1
524,MRPL27
525,AC015912.3
526,APPBP2
527,FTSJ3
528,PRKCA
529,AC007780.1
530,MRPS7
531,AC011933.4
532,TRIM65
533,MRPL38
534,CBX4
535,AC087741.1
536,SLC38A10
537,OXLD1
538,HGS
539,PTPRM
540,SPIRE1
541,PSMG2
542,ESCO1
543,RNF138
544,HAUS1
545,IER3IP1
546,CXXC1
547,TNFRSF11A
548,TMX3
549,LINC00909
550,AC023090.1
551,STK11
552,KLF16
553,BTBD2
554,MOB3A
555,HDGFL2
556,TNFAIP8L1
557,DPP9
558,ZNF266
559,ZNF846
560,FBXL12
561,PIN1
562,ICAM5
563,LDLR
564,AC024575.1
565,ZNF799
566,ZNF709
567,ZNF564
568,HOOK2
569,KLF2
570,FCHO1
571,KXD1
572,ATP13A1
573,AC092279.1
574,ZNF181
575,RBM42
576,U2AF1L4
577,ZNF565
578,ZNF260
579,ZNF568
580,PAF1
581,EID2B
582,PSMC4
583,BCKDHA
584,GSK3A
585,ERF
586,ZNF576
587,CEACAM19
588,TOMM40
589,RTN2
590,C5AR2
591,SLC6A16
592,PRMT1
593,AC020909.2
594,SIGLEC7
595,ZNF432
596,ZNF836
597,ZNF83
598,ZNF761
599,ZNF331
600,OSCAR
601,NDUFA3
602,LENG1
603,ZNF587
604,ZNF417
605,ZNF584
606,MZF1
607,RBCK1
608,SIRPD
609,KIF16B
610,DSTN
611,PDRG1
612,TP53INP2
613,CEP250
614,ERGIC3
615,AAR2
616,TTI1
617,SYS1
618,AL162458.1
619,PCIF1
620,ZNF335
621,AL121917.1
622,NELFCD
623,GMEB2
624,NRIP1
625,HLCS
626,RRP1
627,LSS
628,MCM3AP-AS1
629,ESS2
630,TXNRD2
631,GUCD1
632,MIATNB
633,RFPL1S
634,NF2
635,RNF185
636,AL096701.3
637,KCTD17
638,CBX7
639,XPNPEP3
640,ZC3H7B
641,CCDC134
642,TCF20
643,AL031595.3
644,TTC38
645,TRMU
646,PLXNB2
647,PRKX
648,PIGA
649,ZRSR2
650,PDHA1
651,MAP3K15
652,UBA1
653,CDK16
654,ELK1
655,ZNF182
656,WAS
657,HDAC6
658,WDR45
659,GPR173
660,TSPYL2
661,KANTR
662,TSR2
663,GNL3L
664,MAGED2
665,GCNA
666,ABCB7
667,ZBTB33
668,C1GALT1C1
669,BCORL1
670,RAP2C-AS1
671,MMGT1
672,ARHGEF6
673,CXorf40A
674,CD99L2
675,SLC10A3
676,MT-ATP8
677,AL592183.1
