,upgenes
357,ZNF521
358,TSHZ1
359,CDC34
360,CFD
361,C19orf25
362,SCAMP4
363,GADD45B
364,MAP2K2
365,SH3GL1
366,TNFAIP8L1
367,TYK2
368,ZNF799
369,NACC1
370,GIPC1
371,PGPEP1
372,REX1BD
373,CD22
374,SDHAF1
375,ZNF566
376,ZNF345
377,AKT2
378,EGLN2
379,XRCC1
380,INAFM1
381,MEIS3
382,DBP
383,HSD17B14
384,SLC6A16
385,PNKP
386,ZNF615
387,ZNF836
388,ZNF701
389,MYADM
390,LILRB5
391,AC010327.7
392,ZSCAN5A
393,EDDM13
394,AC010642.2
395,ZNF584
396,DDRGK1
397,BCL2L1
398,PDRG1
399,MAP1LC3A
400,CNBD2
401,SLC9A8
402,LINC01271
403,RBM38
404,LINC02246
405,BACH1-AS1
406,OLIG2
407,LINC01678
408,ZDHHC8
409,RASL10A
410,ASCC2
411,APOL2
412,FAM118A
413,PIM3
414,SBF1
415,AL732509.1
416,ADGRG2
417,PDHA1
418,BCLAF3
419,AC131011.1
420,RPGR
421,UBA1
422,CCDC120
423,GSPT2
424,FOXO4
425,APOOL
426,ARMCX1
427,INTS6L
428,CCNQ
429,FAM50A
430,FAM3A
431,TMLHE-AS1
