,upgenes
196,ZNF623
197,NRBP2
198,GPAA1
199,SHARPIN
200,PUM3
201,KIAA2026
202,CNTLN
203,MLLT3
204,ACO1
205,B4GALT1-AS1
206,FAM219A
207,FBXO10
208,CEMIP2
209,ALDH1A1
210,CARNMT1
211,SLC28A3
212,CORO2A
213,TBC1D2
214,AL358937.1
215,TMEFF1
216,ZNF189
217,ABITRAM
218,PRPF4
219,C5
220,ZNF79
221,CDK9
222,AL441992.1
223,ZER1
224,PPP1R26
225,ENTR1
226,TRAF2
227,PHYH
228,DCLRE1C
229,AL512603.2
230,ACBD5
231,CUL2
232,AL117336.2
233,ZNF25
234,ADAMTS14
235,ZNF503
236,ZMIZ1-AS1
237,ZDHHC6
238,VTI1A
239,PWWP2B
240,CDKN1C
241,CARS
242,PPFIBP2
243,FAR1
244,GTF2H1
245,PRR5L
246,RAPSN
247,DTX4
248,LINC02733
249,MTA2
250,PLAAT3
251,NADSYN1
252,PGM2L1
253,MED17
254,MSANTD4
255,SIDT2
256,BACE1-AS
257,C2CD2L
258,POU2F3
259,CRTAM
260,TMEM218
261,FOXRED1
262,ST3GAL4
263,SNX19
264,AC092745.5
265,KLRG1
266,AC244131.2
267,FAR2
268,AC090630.1
269,SENP1
270,PRKAG1
271,CSAD
272,PDE1B
273,AC009779.2
274,MARS
275,SLC35E3
276,CLLU1OS
277,HCFC2
278,BTBD11
279,CUX2
280,VSIG10
281,UNC119B
282,P2RX7
283,LINC01089
284,C12orf65
285,DDX55
286,SCARB1
287,GLT1D1
288,LNX2
289,N4BP2L2-IT2
290,LRRC63
291,RNASEH2B
292,NEK3
293,TDRD3
294,BORA
295,TMEM255B
296,METTL17
297,AL132780.1
298,G2E3-AS1
299,STRN3
300,GCH1
301,TMEM260
302,SLC39A9
303,AC004846.1
304,NRDE2
305,AL135818.1
306,GSKIP
307,SLC25A29
308,AL049840.4
309,BTBD6
310,CRIP2
311,NIPA1
312,RASGRP1
313,AC013652.1
314,EIF2AK4
315,DNAJC17
316,NDUFAF1
317,SPTBN5
318,AC066613.2
319,AC103691.1
320,CELF6
321,CD276
322,FAM219B
323,ARNT2
324,ABHD17C
325,AC103858.3
326,RHBDF1
327,ZNF598
328,AC087190.1
329,AC099489.1
330,SNN
331,SNX29
332,LYRM1
333,ITGAL
334,FBXL19-AS1
335,KAT8
336,PRSS36
337,AC026470.2
338,TENT4B
339,CTCF
340,CYB5B
341,ST3GAL2
342,GAN
343,TIMM22
344,SCARF1
345,CAMKK1
346,ANKFY1
347,ZMYND15
348,CAMTA2
349,ACAP1
350,PMP22
351,EPN2
352,C17orf75
353,AC005899.8
354,SLFN12
355,GOSR2
356,SAMD14
357,ANKRD40
358,AC005920.2
359,RNF43
360,PRR11
361,MRC2
362,AC015923.1
363,ERN1
364,CEP112
365,CD300LF
366,TMEM104
367,ARMC7
368,TRIM65
369,CYTH1
370,SGSH
371,MIB1
372,EPG5
373,TCF4
374,TCF3
375,AC104530.1
376,DAPK3
377,VMAC
378,EVI5L
379,MARCH2
380,ZNF558
381,ZNF699
382,ZGLP1
383,CCDC130
384,TECR
385,OCEL1
386,BABAM1
387,AC008761.1
388,FCHO1
389,MPV17L2
390,ELL
391,MEF2B
392,ZNF100
393,AC092279.1
394,FXYD7
395,ZFP14
396,ZNF260
397,ZNF529-AS1
398,CLC
399,ZNF780B
400,BLVRB
401,AC010247.2
402,CIC
403,ZNF45
404,CCDC9
405,PLA2G4C
406,TRPM4
407,BCL2L12
408,ZNF836
409,MYADM
410,LILRA5
411,AC006116.8
412,NRSN2
413,SIRPD
414,AL117335.1
415,UBOX5
416,KIF16B
417,DZANK1
418,CRNKL1
419,AL031658.1
420,CPNE1
421,BCAS4
422,PRELID3B
423,ARFRP1
424,AP000282.1
425,AP000695.1
426,PSMG1
427,C2CD2
428,LINC01678
429,MCM3AP-AS1
430,ADA2
431,DRICH1
432,HPS4
433,TMEM184B
434,TTLL12
435,GRAMD4
436,ZBED4
437,IL3RA
438,ANOS1
439,TLR7
440,MOSPD2
441,PDK3
442,LINC01282
443,LINC01283
444,MAOA
445,HDAC6
446,TIMM17B
447,PIM2
448,GPKOW
449,USP27X
450,NHSL2
451,RPA4
452,RBM41
453,WDR44
454,SLC25A43
455,FAM122B
456,SLC6A8
457,AL592183.1
