,upgenes
470,CDK2AP1
471,ULK1
472,EP400
473,FBRSL1
474,CRYL1
475,PCOTH
476,UBL3
477,HSPH1
478,GTF2F2
479,ZC3H13
480,INTS6
481,CKAP2
482,TDRD3
483,CLN5
484,FBXL3
485,STK24
486,ARGLU1
487,ARHGEF7
488,TMCO3
489,TFDP1
490,RASA3
491,APEX1
492,PIP4P1
493,METTL17
494,ABHD4
495,NGDN
496,NRL
497,PCK2
498,AL136295.2
499,TINF2
500,PPP2R3C
501,TRAPPC6B
502,MIS18BP1
503,KLHDC2
504,SOCS4
505,ATG14
506,PPM1A
507,ZBTB1
508,FUT8
509,PIGH
510,RDH11
511,DCAF5
512,ZFYVE1
513,LIN52
514,IRF2BPL
515,TDP1
516,ATXN3
517,GLRX5
518,ATG2B
519,SLC25A29
520,AL137779.1
521,CINP
522,PPP1R13B
523,CDCA4
524,BRF1
525,ATP10A
526,HERC2
527,FAN1
528,MTMR10
529,ZNF770
530,CHST14
531,GANC
532,ZSCAN29
533,SLC30A4
534,GABPB1-AS1
535,PIGBOS1
536,DNAAF4
537,RNF111
538,TRIP4
539,MTFMT
540,DPP8
541,CLK3
542,EDC3
543,TSPAN3
544,PEAK1
545,HMG20A
546,IDH3A
547,TMED3
548,WDR73
549,MRPS11
550,SEMA4B
551,MCTP2
552,SNRNP25
553,FAM234A
554,CRAMP1
555,SPSB3
556,TBL3
557,PKD1
558,SNHG19
559,PDPK1
560,KCTD5
561,FLYWCH1
562,NAA60
563,ZNF500
564,ABAT
565,ERCC4
566,BMERB1
567,NOMO2
568,TMEM159
569,NPIPB5
570,NSMCE1-DT
571,CLN3
572,RABEP2
573,AC009133.1
574,PAGR1
575,HIRIP3
576,ZNF785
577,AC135050.6
578,NETO2
579,CNEP1R1
580,HEATR3
581,TENT4B
582,BRD7
583,AC007728.2
584,MT1F
585,MT1X
586,NUP93
587,SLC38A7
588,BEAN1
589,AC020978.6
590,SLC7A6OS
591,VPS4A
592,COG8
593,TERF2
594,EXOSC6
595,PHLPP2
596,GLG1
597,OSGIN1
598,SLC7A5
599,RNF166
600,AC135782.1
601,SPATA33
602,NXN
603,SMG6
604,PLD2
605,ALOX12-AS1
606,FXR2
607,BORCS6
608,LINC00324
609,SCO1
610,COX10-AS1
611,TTC19
612,MPRIP
613,TOP3A
614,PRPSAP2
615,AC087294.1
616,EVI2A
617,COPRS
618,TADA2A
619,PIP4K2B
620,KLHL10
621,COASY
622,BECN1
623,RUNDC1
624,NBR2
625,AC008105.3
626,MAP3K14
627,ARL17A
628,CDK5RAP3
629,KAT7
630,ACSF2
631,COX11
632,DGKE
633,TRIM25
634,HEATR6
635,AC025048.4
636,APPBP2
637,SLC16A6
638,SEC14L1
639,AC087645.2
640,RBFOX3
641,AC132872.1
642,AP005671.1
643,PTPRM
644,TUBB6
645,AFG3L2
646,PSMG2
647,IMPACT
648,ELP2
649,AC027097.2
650,ATP8B1
651,ZNF532
652,ZADH2
653,PARD6G-AS1
654,R3HDM4
655,ARHGAP45
656,PWWP3A
657,REXO1
658,SF3A2
659,HMG20B
660,KDM4B
661,CLPP
662,INSR
663,ZNF358
664,ZNF559
665,ZNF562
666,MRPL4
667,RAB3D
668,ELOF1
669,ZNF440
670,ZNF763
671,DHPS
672,TNPO2
673,NACC1
674,ZSWIM4
675,NOTCH3
676,AC020908.1
677,FCHO1
678,PGPEP1
679,UPF1
680,MEF2B
681,GMIP
682,ZNF14
683,ZNF85
684,ZNF100
685,ZNF254
686,C19orf12
687,URI1
688,TSHZ3
689,GPI
690,RBM42
691,IGFLR1
692,SUPT5H
693,TIMM50
694,EID2
695,MAP3K10
696,CIC
697,ZNF224
698,PRKD2
699,CARD8-AS1
700,CYTH2
701,SNRNP70
702,RCN3
703,IRF3
704,AC018766.1
705,SIGLEC7
706,SPACA6
707,ZNF649
708,ZNF766
709,LENG1
710,EPN1
711,ZNF444
712,ZNF776
713,ZNF418
714,ZNF274
715,ZNF324
716,VPS16
717,DDRGK1
718,TMEM230
719,CRLS1
720,POLR3F
721,ENTPD6
722,AL035071.2
723,AL035071.1
724,CBFA2T2
725,MAP1LC3A
726,ERGIC3
727,RBM12
728,TGIF2
729,TTI1
730,TOP1
731,SERINC3
732,ARFGEF2
733,TMEM189
734,AL157838.1
735,OSBPL2
736,DNAJC5
737,LINC01684
738,EVA1C
739,AP000695.2
740,HLCS
741,PIGP
742,MX2
743,FAM207A
744,MCM3AP
745,AP001469.3
746,DIP2A
747,KLHL22
748,HSCB
749,THOC5
750,NF2
751,PES1
752,LIMK2
753,MPST
754,RAC2
755,CBX6
756,CBX7
757,SYNGR1
758,TNRC6B
759,SLC25A17
760,PMM1
761,XRCC6
762,WBP2NL
763,ARFGAP3
764,MCAT
765,PLCXD1
766,AKAP17A
767,PRPS2
768,SYAP1
769,RBBP7
770,ZFX
771,MID1IP1
772,RBM10
773,ZNF41
774,ARAF
775,GPKOW
776,HUWE1
777,PJA1
778,FAM199X
779,NKRF
780,RAP2C-AS1
781,LINC00894
782,DNASE1L1
783,PLXNA3
784,UBL4A
