,upgenes
232,AC016831.1
233,AKR1B1
234,SLC37A3
235,TCAF1
236,CUL1
237,ABCB8
238,FASTK
239,ABCF2
240,RBM33
241,UBE3C
242,AC100849.1
243,CSGALNACT1
244,SLC39A14
245,TNFRSF10D
246,EXTL3
247,ASH2L
248,FGFR1
249,MCM4
250,ZBTB10
251,SNX16
252,TMEM64
253,AC012339.1
254,PVT1
255,TSTA3
256,ZNF707
257,HGH1
258,RANBP6
259,CNTLN
260,DENND4C
261,GNE
262,ZBTB5
263,SMC5
264,PCSK5
265,VPS13A
266,TLE1
267,TDRD7
268,TRMO
269,ERP44
270,TEX10
271,MRPL50
272,AL138756.1
273,ALAD
274,TRAF1
275,RC3H2
276,ZBTB43
277,PTGES2
278,DOLPP1
279,TOR1B
280,FUBP3
281,TTF1
282,REXO4
283,WDR5
284,RXRA
285,SNHG7
286,GTPBP4
287,TASOR2
288,TAF3
289,TRDMT1
290,SVIL
291,MAP3K8
292,ALOX5
293,WDFY4
294,ANAPC16
295,DNAJB12
296,P4HA1
297,LIPN
298,RPP30
299,HECTD2
300,MYOF
301,LCOR
302,PGAM1
303,R3HCC1L
304,LDB1
305,TAF5
306,XPNPEP1
307,SMNDC1
308,FAM24B
309,EEF1AKMT2
310,MTG1
311,HRAS
312,NUP98
313,DENND5A
314,USP47
315,SVIP
316,CAPRIN1
317,CD82
318,AC044839.3
319,MADD
320,SLC39A13
321,NUP160
322,ZDHHC5
323,B3GAT3
324,WDR74
325,GPR137
326,ARL2
327,SYVN1
328,RELA
329,BANF1
330,BBS1
331,PC
332,ANKRD13D
333,IGHMBP2
334,RNF121
335,ARAP1
336,C2CD3
337,CAPN5
338,TAF1D
339,PANX1
340,AP002784.1
341,FAM76B
342,SLC35F2
343,CUL5
344,SIK2
345,ZW10
346,FEZ1
347,ST14
348,SNX19
349,NCAPD3
350,RAD52
351,FBXL14
352,NCAPD2
353,CLEC1A
354,CDKN1B
355,FAM234B
356,BHLHE41
357,FAR2
358,DDX11-AS1
359,ZNF641
360,CACNB3
361,LARP4
362,SLC11A2
363,ACVR1B
364,AC023509.6
365,ANKRD52
366,PIP4K2C
367,RXYLT1
368,TBC1D30
369,NUP107
370,MDM2
371,ZDHHC17
372,LINC01619
373,CKAP4
374,PPTC7
375,NAA25
376,RBM19
377,C12orf49
378,FBXO21
379,RAB35
380,C12orf43
381,MPHOSPH9
382,RILPL2
383,GLT1D1
384,XPO4
385,LINC00571
386,PROSER1
387,ENOX1
388,RUBCNL
389,ALG11
390,LMO7
391,ACOD1
392,APEX1
393,HAUS4
394,BCL2L2
395,BCL2L2-PABPN1
396,ZFHX2-AS1
397,SCFD1
398,RALGAPA1
399,PRPF39
400,VCPKMT
401,DDHD1
402,PELI2
403,AL139021.2
404,FUT8
405,AC005280.2
406,RIOX1
407,AC013451.1
408,EIF2B2
409,AL691403.1
410,IFT43
411,GTF2A1
412,VRK1
413,ZNF839
414,MARK3
415,ZFYVE21
416,HERC2
417,NSMCE3
418,KATNBL1
419,EMC4
420,RAD51-AS1
421,RMDN3
422,TMEM87A
423,CASC4
424,AC025580.2
425,GABPB1-IT1
426,PDCD7
427,MAP2K1
428,AAGAB
429,TLE3
430,PARP6
431,FAM219B
432,MAN2C1
433,TSPAN3
434,SEMA4B
435,UNC45A
436,MCTP2
437,LYSMD4
438,TARSL2
439,RAB11FIP3
440,ADCY9
441,ZNF500
442,AC092287.1
443,REXO5
444,AC008915.2
445,XPO6
446,NPIPB13
447,C16orf87
448,SNX20
449,USB1
450,RANBP10
451,PRMT7
452,UTP4
453,EXOSC6
454,CDYL2
455,HSDL1
456,MEAK7
457,USP10
458,KLHDC4
459,ANKRD11
460,YWHAE
461,SCARF1
462,CAMKK1
463,ANKFY1
464,RNF167
465,NLRP1
466,TMEM102
467,HS3ST3B1
468,AC005224.2
469,SREBF1
470,ULK2
471,MAP2K3
472,PHF12
473,PIGW
474,GHDC
475,EZH1
476,GOSR2
477,LUC7L3
478,SRSF1
479,POLG2
480,NOL11
481,SLC39A11
482,TTYH2
483,SLC16A5
484,LLGL2
485,PRPSAP1
486,SOCS3
487,PGS1
488,ASPSCR1
489,B3GNTL1
490,ENOSF1
491,MYOM1
492,TGIF1
493,SEH1L
494,C18orf25
495,SMAD2
496,MALT1
497,SEC11C
498,TNFRSF11A
499,SERPINB8
500,PTBP1
501,SIRT6
502,TNFAIP8L1
503,FEM1A
504,LONP1
505,AC008760.2
506,ICAM5
507,KRI1
508,ZNF433-AS1
509,NOTCH3
510,HAUS8
511,MAP1S
512,IQCN
513,RFXANK
514,EID2
515,DYRK1B
516,ZNF780A
517,CYP2S1
518,EXOSC5
519,CEACAM3
520,ZNF224
521,NECTIN2
522,INAFM1
523,NOSIP
524,AP2A1
525,PNKP
526,ZNF808
527,ZNF83
528,TSEN34
529,LILRA1
530,PPP1R12C
531,AC005261.1
532,ZNF543
533,AC020915.2
534,ZNF446
535,TRIM28
536,AL109809.5
537,STK35
538,MRPS26
539,CRLS1
540,BTBD3
541,NDUFAF5
542,POLR3F
543,SLC24A3
544,KIZ
545,CD93
546,AL031658.1
547,AL035071.1
548,SOGA1
549,SRSF6
550,TTPAL
551,NCOA5
552,TP53RK
553,SLC9A8
554,ADNP
555,CSTF1
556,GCNT7
557,FAM209A
558,VAPB
559,GID8
560,TCEA2
561,USP25
562,GABPA
563,APP
564,GRIK1
565,AP000282.1
566,AP000317.1
567,DYRK1A
568,WDR4
569,RRP1B
570,FAM207A
571,LSS
572,HDHD5
573,TXNRD2
574,COMT
575,HPS4
576,TFIP11
577,LIF
578,CASTOR1
579,SLC5A4-AS1
580,SLC5A4
581,TMEM184B
582,XRCC6
583,TTC38
584,CERK
585,ALG12
586,NCAPH2
587,GTPBP6
588,CA5B
589,TXLNG
590,PRDX4
591,CLCN5
592,KANTR
593,AL034397.3
594,OPHN1
595,SNX12
596,PIN4
597,NXT2
598,SLC25A43
599,AC004000.1
600,XIAP
601,UTP14A
602,STK26
603,FAM122B
604,INTS6L
605,SLC6A8
606,TAZ
607,PLXNA3
608,IKBKG
609,DKC1
