,upgenes
331,CAPS2
332,PHETA1
333,OAS3
334,OAS2
335,IQCD
336,SDSL
337,GCN1
338,ZNF664
339,GJB2
340,SLC46A3
341,SLC7A1
342,N4BP2L2-IT2
343,SPART
344,EXOSC8
345,ENOX1
346,LRCH1
347,DLEU1
348,BORA
349,ACOD1
350,OBI1
351,TMTC4
352,TEX30
353,LIG4
354,AL355075.1
355,OXA1L
356,C14orf119
357,PRPF39
358,FERMT2
359,HSPA2
360,ABCD4
361,ACYP1
362,AL691403.1
363,SPTLC2
364,MOAP1
365,TMEM251
366,GON7
367,SNHG14
368,DPH6
369,MGA
370,LRRC57
371,HAUS2
372,ZSCAN29
373,PPIP5K1
374,TRIM69
375,PLEKHO2
376,CALML4
377,CLN6
378,HEXA
379,MAN2C1
380,LINGO1
381,WHAMM
382,WDR73
383,BLM
384,FES
385,AXIN1
386,FAHD1
387,TNFRSF12A
388,MEFV
389,ZNF75A
390,GSPT1
391,NTAN1
392,CRYM
393,SGF29
394,KAT8
395,HNRNPA1P48
396,AC007336.1
397,C16orf70
398,ATP6V0D1
399,VAC14
400,PMFBP1
401,WWOX
402,KLHDC4
403,RPH3AL
404,RFLNB
405,PRPF8
406,NCBP3
407,VAMP2
408,AC002091.1
409,ADPRM
410,FAM83G
411,ALDH3A2
412,TP53I13
413,NSRP1
414,TEFM
415,AC138207.9
416,SUZ12
417,CCL7
418,NT5C3B
419,CNP
420,NAGLU
421,PHB
422,ANKRD40
423,COX11
424,FTSJ3
425,PSMD12
426,CDC42EP4
427,PRPSAP1
428,AC087741.1
429,BAIAP2
430,SLC38A10
431,ENOSF1
432,AP000919.4
433,GAPLINC
434,PTPRM
435,NAPG
436,RNF138
437,INO80C
438,ZNF532
439,HCN2
440,REXO1
441,PEAK3
442,TBXA2R
443,DAPK3
444,SIRT6
445,XAB2
446,SNAPC2
447,P2RY11
448,KEAP1
449,KRI1
450,ZNF627
451,ZNF440
452,ZNF433-AS1
453,IER2
454,NANOS3
455,DDX39A
456,USHBP1
457,BST2
458,AC008761.1
459,ELL
460,ATP13A1
461,GPATCH1
462,KIAA0355
463,AC002116.2
464,EIF3K
465,DEDD2
466,LIPE-AS1
467,ZNF234
468,QPCTL
469,PPP5C
470,CALM3
471,STRN4
472,INAFM1
473,ATF5
474,AC020909.2
475,ZNF701
476,ZNF331
477,NLRP12
478,ZNF581
479,ZNF71
480,ZNF211
481,RBCK1
482,TBC1D20
483,SIRPD
484,SIGLEC1
485,AL353194.1
486,JAG1
487,BTBD3
488,KIZ
489,ENTPD6
490,TP53INP2
491,AAR2
492,TGM2
493,SERINC3
494,SLC35C2
495,LINC01271
496,AURKA
497,RAE1
498,PMEPA1
499,AL109840.2
500,HELZ2
501,ARFRP1
502,OLIG2
503,MX2
504,TRAPPC10
505,USP18
506,YDJC
507,CABIN1
508,LRRC75B
509,GAS2L1
510,LIMK2
511,CSF2RB
512,MPST
513,KCTD17
514,NOL12
515,GTPBP1
516,SAMM50
517,TRABD
518,LMF2
519,SCO2
520,U62317.4
521,AL683807.1
522,AC079142.1
523,PRPS2
524,OFD1
525,CDKL5
526,PDHA1
527,SMS
528,APOO
529,PDK3
530,MED14OS
531,MIR222HG
532,ELK1
533,GPKOW
534,NHSL2
535,Z83843.1
536,MAGT1
537,ATP7A
538,TCEAL4
539,TCEAL1
540,RAP2C-AS1
541,CD99L2
542,CETN2
