,upgenes
206,AL035587.1
207,MAD2L1BP
208,AL133334.1
209,SUPT3H
210,DST
211,MANEA-DT
212,ARMC2
213,AL360227.1
214,KPNA5
215,HSF2
216,RNF217-AS1
217,RNF146
218,PDE7B
219,UTRN
220,SASH1
221,KATNA1
222,ARMT1
223,IPCEF1
224,TFB1M
225,SERAC1
226,AMZ1
227,USP42
228,DAGLB
229,C1GALT1
230,TMEM106B
231,CCDC126
232,OSBPL3
233,SCRN1
234,AOAH
235,MRPL32
236,PSPH
237,TYW1
238,NSUN5
239,TMEM120A
240,POMZP3
241,SEMA3A
242,SAMD9
243,SAMD9L
244,PDK4
245,BAIAP2L1
246,ZNF789
247,MCM7
248,MOSPD3
249,ALKBH4
250,AC105052.4
251,POLR2J2
252,ZNF277
253,TES
254,AC018638.7
255,COPG2
256,AUXG01000058.1
257,BPGM
258,FMC1
259,MRPS33
260,DENND11
261,CASP2
262,TCAF1
263,REPIN1
264,GIMAP8
265,TMEM176A
266,SLC4A2
267,FASTK
268,PAXIP1
269,MSR1
270,KCTD9
271,RNF122
272,PLPBP
273,PLPP5
274,LYPLA1
275,AC087627.1
276,GDAP1
277,PEX2
278,AC117834.1
279,MTERF3
280,UBR5-AS1
281,ENPP2
282,AC090921.1
283,AC110741.1
284,AC083843.3
285,DENND3
286,NAPRT
287,OPLAH
288,MROH1
289,RFX3-AS1
290,SMIM27
291,CHMP5
292,TRMT10B
293,CEP78
294,LINC00476
295,PRPF4
296,PSMD5
297,RALGPS1
298,CIZ1
299,SLC27A4
300,LRRC8A
301,PTPA
302,USP20
303,POMT1
304,TTF1
305,GTF3C5
306,TMEM250
307,MAN1B1
308,TOR4A
309,DHTKD1
310,SUV39H2
311,MINDY3
312,APBB1IP
313,SIRT1
314,CDH23
315,VSIR
316,ASCC1
317,ECD
318,TMEM254
319,IFIT3
320,IFIT5
321,AL353719.1
322,BTRC
323,POLL
324,WBP1L
325,PDCD4-AS1
326,SLC18A2
327,AC005871.2
328,BAG3
329,INPP5F
330,UROS
331,INPP5A
332,GATD1
333,CDKN1C
334,TMEM41B
335,ZBED5-AS1
336,ZDHHC13
337,LMO2
338,PDHX
339,ACP2
340,KBTBD4
341,YPEL4
342,ZBTB3
343,RASGRP2
344,PCNX3
345,RELA-DT
346,RCE1
347,FADD
348,NADSYN1
349,AP002381.2
350,AP000763.3
351,AP003086.1
352,SESN3
353,AP000779.1
354,CASP4
355,ACAT1
356,AP002433.2
357,C11orf65
358,DLAT
359,IL18
360,LINC02762
361,CADM1
362,ZPR1
363,SIDT2
364,PHLDB1
365,SORL1
366,NFRKB
367,NINJ2
368,AC005342.2
369,PARP11
370,AC006064.2
371,RIMKLB
372,AC006581.2
373,CD69
374,TMEM52B
375,ERP27
376,C2CD5
377,FGD4
378,AC090630.1
379,GXYLT1
380,AC008014.1
381,PCED1B
382,AC004241.3
383,VDR
384,KCNH3
385,NCKAP5L
386,LETMD1
387,GRASP
388,AC068888.1
389,ZNF740
390,CBX5
391,PDE1B
392,DGKA
393,RAB5B
394,STAT2
395,STAC3
396,AC025262.1
397,TMEM19
398,CEP290
399,POC1B-AS1
400,AC007298.2
401,C12orf76
402,ANAPC7
403,OAS2
404,SDSL
405,RFC5
406,KNTC1
407,TMED2-DT
408,AC131009.3
409,ZNF84
410,AL139383.1
411,EXOSC8
412,AKAP11
413,EPSTI1
414,DNAJC15
415,TPT1-AS1
416,DLEU1
417,AL136441.1
418,EDNRB-AS1
419,TMEM255B
420,RIPK3
421,MAP4K5
422,DDHD1
423,AL365295.1
424,MAPK1IP1L
425,LINC02284
426,DAAM1
427,ARG2
428,AL049779.4
429,ZFP36L1
430,RGS6
431,COQ6
432,EIF2B2
433,JDP2
434,VASH1
435,GSTZ1
436,KCNK13
437,AL049840.6
438,AL049840.3
439,IGHA1
440,ATP10A
441,LINC02345
442,INAFM2
443,AC091045.1
444,CHP1
445,CAPN3
446,TRIM69
447,AC021752.1
448,DNAAF4
449,RORA
450,AC069368.2
451,PDCD7
452,SMAD6
453,CALML4
454,TLE3
455,UBL7
456,PPCDC
457,IMP3
458,RCN2
459,PEAK1
460,EFL1
461,RAMAC
462,AC012291.3
463,AC087286.2
464,NGRN
465,LRRK1
466,CIAO3
467,TELO2
468,SLC9A3R2
469,PAQR4
470,ZNF200
471,MEFV
472,LINC00921
473,PAM16
474,NUDT16L1
475,DEXI
476,PARN
477,NOMO1
478,LYRM1
479,IL21R
480,AC109460.2
481,ASPHD1
482,CD2BP2
483,ZNF785
484,ITFG1
485,HEATR3
486,HERPUD1
487,VPS4A
488,SF3B3
489,KARS
490,ATMIN
491,OSGIN1
492,RPA1
493,CYB5D2
494,PELP1
495,VMO1
496,XAF1
497,ALOX12
498,TRPV2
499,COPS3
500,PRPSAP2
501,LYRM9
502,TNFAIP1
503,AC005726.1
504,UNC119
505,ERAL1
506,AC024267.4
507,ABHD15
508,AC004253.1
509,RAD51D
510,CISD3
511,NKIRAS2
512,AC138150.1
513,CDC27
514,AC002558.3
515,AC018521.5
516,PNPO
517,NFE2L1
518,KAT7
519,AC015912.3
520,MRPS23
521,MTMR4
522,PSMD12
523,MXRA7
524,SYNGR2
525,SCAT1
526,ENGASE
527,GAA
528,RNF213
529,RPTOR
530,B3GNTL1
531,METTL4
532,AP000919.4
533,NDUFV2-AS1
534,MPPE1
535,IER3IP1
536,POLI
537,AC027097.2
538,ATP8B1
539,BCL2
540,AC125437.1
541,POLRMT
542,DAPK3
543,LONP1
544,ADGRE1
545,ZNF561
546,SHFL
547,PPAN
548,ELAVL3
549,ZNF823
550,DNASE2
551,GCDH
552,LINC01841
553,DNAJB1
554,ADGRE3
555,ILVBL
556,MVB12A
557,FCHO1
558,FKBP8
559,SLC25A42
560,LPAR2
561,ZNF486
562,ZNF493
563,ZNF254
564,ZNF302
565,ZNF260
566,AC008982.2
567,CYP2S1
568,HNRNPUL1
569,TMEM91
570,MEGF8
571,LIPE-AS1
572,GEMIN7-AS1
573,PPM1N
574,C5AR2
575,CYTH2
576,SPHK2
577,CD37
578,EMC10
579,SIGLEC5
580,SIGLEC14
581,ZNF616
582,ZNF808
583,ZNF611
584,ZNF600
585,ZNF765
586,ZNF761
587,LILRB3
588,LILRA5
589,ZNF773
590,AC020915.2
591,MZF1
592,UBOX5
593,MAVS
594,AL050403.2
595,BTBD3
596,RBBP9
597,KIZ
598,CBFA2T2
599,TP53INP2
600,DSN1
601,TTI1
602,TP53RK
603,MOCS3
604,AL157838.1
605,CASS4
606,AL109955.1
607,HELZ2
608,SLC2A4RG
609,UCKL1
610,OPRL1
611,C21orf91-OT1
612,BACH1-AS1
613,IL10RB-DT
614,AP000317.1
615,HLCS
616,MX2
617,MX1
618,C2CD2
619,PCNT
620,ADA2
621,PEX26
622,USP18
623,HIRA
624,RTL10
625,ASPHD2
626,THOC5
627,TUG1
628,NCF4
629,CSF2RB
630,ANKRD54
631,AL031590.1
632,ADSL
633,CERK
634,Z98885.3
635,SCO2
636,TRAPPC2
637,ZRSR2
638,REPS2
639,ZFX
640,PDK3
641,ZNF41
642,CFP
643,APEX2
644,LINC01278
645,Z83843.1
646,HDX
647,HNRNPH2
648,ARMCX4
649,ARMCX5
650,AMMECR1
651,WDR44
652,SOWAHD
653,UTP14A
654,ENOX2
655,HPRT1
656,MOSPD1
657,ZNF75D
658,ARHGEF6
659,AL683813.1
660,MTM1
661,ZNF275
662,MPP1
663,FUNDC2
664,CLIC2
