,upgenes
396,RSKR
397,EFCAB5
398,AC127024.2
399,RAD51D
400,EPOP
401,LINC00672
402,NT5C3B
403,AARSD1
404,VAT1
405,LINC00910
406,AC003102.1
407,ARL17A
408,HOXB2
409,GNGT2
410,ACSF2
411,RSAD1
412,SMG8
413,PTRH2
414,CD300LB
415,AC022211.2
416,MYO15B
417,TRIM47
418,QRICH2
419,ST6GALNAC2
420,CCDC57
421,OGFOD3
422,AC144831.1
423,SEH1L
424,TMEM241
425,INO80C
426,PIGN
427,ZCCHC2
428,AC009005.1
429,TLE5
430,MPND
431,NDUFA7
432,RAB11B
433,SHFL
434,ANGPTL6
435,MRPL4
436,ZNF709
437,FARSA
438,STX10
439,PODNL1
440,NOTCH3
441,AC004257.1
442,BABAM1
443,ABHD8
444,BISPR
445,KCNN1
446,ARMC6
447,TMEM161A
448,ZNF714
449,ZNF254
450,AC006504.5
451,AC008736.1
452,ZNF565
453,ZNF875
454,SPINT2
455,YIF1B
456,CATSPERG
457,RASGRP4
458,ARHGEF1
459,ZNF574
460,LIPE-AS1
461,ETHE1
462,APOC1
463,PPP5C
464,ZC3H4
465,KPTN
466,AC026803.3
467,LIN7B
468,ZNF175
469,ZNF816
470,ZNF160
471,ZNF845
472,PRPF31
473,KMT5C
474,ZNF749
475,AC010642.2
476,ZNF497
477,SRXN1
478,ZNF343
479,NAPB
480,TTLL9
481,CEP250
482,ACOT8
483,GRIK1
484,PAXBP1
485,DOP1B
486,WDR4
487,BCR
488,CABIN1
489,HPS4
490,PES1
491,OSBP2
492,C22orf42
493,FOXRED2
494,CBX7
495,SYNGR1
496,SGSM3
497,CCDC134
498,NFAM1
499,PACSIN2
500,TRMU
501,SBF1
502,CPT1B
503,LINC00685
504,LINC00106
505,ASMTL-AS1
506,MOSPD2
507,PIGA
508,PIR
509,AL732509.1
510,ADGRG2
511,APOO
512,SLC35A2
513,ATP7A
514,TAF9B
515,APOOL
516,SLC25A43
517,SLC25A5
518,MCTS1
519,SLC10A3
