,upgenes
523,ARSG
524,TMEM104
525,JPT1
526,GGA3
527,MIF4GD
528,SLC25A19
529,UNK
530,WBP2
531,SRP68
532,EXOC7
533,PRPSAP1
534,AC087645.2
535,SOCS3
536,PGS1
537,SCAT1
538,BAIAP2-DT
539,AATK
540,AC110285.2
541,CYBC1
542,B3GNTL1
543,TGIF1
544,IMPA2
545,RNMT
546,TAF4B
547,RNF125
548,C18orf32
549,POLI
550,TXNL1
551,KDSR
552,CD226
553,SLC66A2
554,BSG
555,RNF126
556,ARID3A
557,FAM174C
558,NDUFS7
559,CSNK1G2
560,TLE5
561,ZBTB7A
562,UBXN6
563,TICAM1
564,MICOS13
565,AC011444.3
566,KHSRP
567,ZNF358
568,MAP2K7
569,ELAVL1
570,ZNF699
571,ZNF266
572,ZNF426
573,ZNF562
574,CDKN2D
575,ILF3-DT
576,CCDC159
577,ZNF791
578,GADD45GIP1
579,TRMT1
580,STX10
581,CC2D1A
582,ADGRE5
583,TECR
584,WIZ
585,SLC35E1
586,USE1
587,USHBP1
588,ABHD8
589,DDA1
590,LSM4
591,PGPEP1
592,LRRC25
593,FKBP8
594,ATP13A1
595,AC092279.1
596,CEBPA
597,KMT2B
598,TBCB
599,ECH1
600,SERTAD3
601,SNRPA
602,PHLDB3
603,IRF2BP1
604,INAFM1
605,KDELR1
606,DBP
607,BAX
608,SNRNP70
609,EMC10
610,JOSD2
611,NKG7
612,SIGLEC5
613,ZNF813
614,TFPT
615,LENG1
616,LILRA6
617,LILRB1
618,U2AF2
619,EPN1
620,ZNF264
621,ZBTB45
622,DDRGK1
623,CENPB
624,MAVS
625,RBBP9
626,SMIM26
627,ACSS1
628,MAPRE1
629,MMP24
630,CEP250
631,ERGIC3
632,RPN2
633,TGM2
634,PIGT
635,CSE1L
636,RIPOR3
637,AL109930.1
638,APCDD1L-DT
639,NELFCD
640,LTN1
641,DOP1B
642,HMGN1
643,MCM3AP
644,RANBP1
645,SNAP29
646,LZTR1
647,YPEL1
648,LRRC75B
649,CCDC117
650,TUG1
651,HMGXB4
652,NCF4
653,TST
654,SH3BP1
655,MICALL1
656,GTPBP1
657,AL021707.1
658,CBX6
659,PDGFB
660,AL031590.1
661,AL022326.1
662,RPS19BP1
663,ADSL
664,EP300
665,PHF5A
666,ACO2
667,SMDT1
668,DENND6B
669,TLR8
670,EIF2S3
671,ARAF
672,TBC1D25
673,PQBP1
674,WDR45
675,SMC1A
676,TSR2
677,SNX12
678,CYSLTR1
679,TCEAL4
680,SLC25A53
681,LONRF3
682,PGRMC1
683,CXorf56
684,SEPTIN6
685,NKAP
686,C1GALT1C1
687,SLC25A14
688,MMGT1
689,SLC9A6
690,HTATSF1
691,VAMP7
692,MT-ND6
