,upgenes
279,AVIL
280,CTDSP2
281,YEATS4
282,POLR3B
283,WSB2
284,SUDS3
285,PXN
286,KNTC1
287,POLE
288,AC127070.1
289,ENOX1
290,LACC1
291,RCBTB1
292,PROZ
293,DAD1
294,SLC7A8
295,ZFHX2
296,PCK2
297,TM9SF1
298,MDP1
299,L2HGDH
300,AL133453.1
301,ATG14
302,AL355916.1
303,WDR89
304,SYNE2
305,HEATR4
306,AC005480.1
307,VIPAS39
308,CEP128
309,GSKIP
310,TDRD9
311,NSMCE3
312,AC023908.3
313,GCHFR
314,MFAP1
315,TRIM69
316,BLOC1S6
317,RFX7
318,RORA
319,MAN2C1
320,ARNT2
321,NAA60
322,CDIP1
323,COQ7
324,AC016597.1
325,AC145285.6
326,AC109460.2
327,MAZ
328,TAOK2
329,AC093249.6
330,FBXL19-AS1
331,ZNF646
332,AC007611.1
333,CPNE2
334,CFAP20
335,SLC38A7
336,TK2
337,C16orf70
338,TRADD
339,AC027682.4
340,AC015853.3
341,SGSM2
342,METTL16
343,NCBP3
344,CYB5D2
345,MIS12
346,NLRP1
347,PLSCR3
348,TMEM256
349,TNFSF12
350,SENP3
351,LRRC75A
352,MED9
353,SREBF1
354,TMEM11
355,SPAG5-AS1
356,PROCA1
357,ABHD15-AS1
358,ATAD5
359,AC138207.5
360,CCL7
361,TADA2A
362,AC006449.6
363,MED24
364,AC103703.1
365,AC138150.1
366,SPATA32
367,AC040934.1
368,COIL
369,SKA2
370,ERN1
371,AC005332.6
372,MIF4GD
373,TMEM94
374,AC087741.1
375,LDLRAD4
376,TMEM241
377,ATP5F1A
378,CCDC68
379,NEDD4L
380,PIGN
381,CYB5A
382,MEX3D
383,REXO1
384,KLF16
385,GTF2F1
386,ZNF358
387,EVI5L
388,P2RY11
389,MRPL4
390,YIPF2
391,ZNF564
392,GCDH
393,NANOS3
394,PKN1
395,AC008569.2
396,GIPC1
397,MAST3
398,UPF1
399,SUGP1
400,ZNF101
401,U2AF1L4
402,PROSER3
403,ZNF565
404,ZNF345
405,ZNF383
406,SUPT5H
407,LTBP4
408,DMAC2
409,ZNF230
410,ZNF226
411,TRAPPC6A
412,PPP5C
413,SELENOW
414,HSD17B14
415,PIH1D1
416,ALDH16A1
417,BCL2L12
418,AC018755.4
419,ZNF83
420,TMEM150B
421,ZNF444
422,ZNF776
423,ZNF587B
424,A1BG
425,CHMP2A
426,UBOX5
427,CDC25B
428,AP5S1
429,SMOX
430,BCL2L1
431,CCM2L
432,DHX35
433,DNTTIP1
434,ELMO2
435,TMEM189
436,LINC01270
437,CSTF1
438,GMEB2
439,RTEL1
440,MAP3K7CL
441,AF124730.1
442,AP000317.1
443,PRMT2
444,AP000547.3
445,THAP7
446,THOC5
447,MORC2
448,PATZ1
449,NCF4
450,PRR34-AS1
451,TRAPPC2
452,VEGFD
453,GK-AS1
454,PRRG1
455,FUNDC1
456,GPKOW
457,GSPT2
458,MAGED2
459,APEX2
460,IGBP1
461,PDZD11
462,MAGT1
463,TCEAL8
464,TCEAL4
465,NXT2
466,C1GALT1C1
467,CD99L2
468,CETN2
469,F8A1
470,TMLHE-AS1
