,upgenes
608,CCDC151
609,ZNF763
610,ZNF844
611,AC018761.1
612,IER2
613,ZSWIM4
614,ILVBL
615,HAUS8
616,CRTC1
617,BORCS8
618,ZNF43
619,ZNF257
620,AC092329.4
621,ZNF91
622,LINC00662
623,POP4
624,KIAA0355
625,EID2
626,ZNF546
627,RAB4B
628,EGLN2
629,BCKDHA
630,XRCC1
631,ZNF180
632,MARK4
633,EML2
634,GRWD1
635,CA11
636,BCL2L12
637,AKT1S1
638,TBC1D17
639,EMC10
640,SIGLEC10
641,ZNF577
642,ZNF611
643,ZNF468
644,NLRP12
645,OSCAR
646,PPP6R1
647,AC005498.3
648,ERVK3-1
649,ZCCHC3
650,VPS16
651,CENPB
652,PCNA
653,CDS2
654,SHLD1
655,DSTN
656,RRBP1
657,SLC24A3
658,RALGAPA2
659,TM9SF4
660,ASXL1
661,AL035420.1
662,DBNDD2
663,ACOT8
664,SLC35C2
665,ZMYND8
666,BACH1-AS1
667,TIAM1
668,URB1
669,GART
670,DOP1B
671,KCNJ15
672,RRP1B
673,FAM207A
674,HDHD5
675,PEX26
676,TRMT2A
677,LINC01637
678,HIC2
679,CABIN1
680,TFIP11
681,RHBDD3
682,FBXO7
683,TCF20
684,AKAP17A
685,STS
686,TRAPPC2
687,GEMIN8
688,FANCB
689,RPGR
690,CHST7
691,ZNF81
692,FOXO4
693,MED12
694,ARMCX4
695,TCEAL9
696,MORF4L2
697,TMEM164
698,CUL4B
699,PHF6
700,RENBP
701,BRCC3
702,TMLHE-AS1
