,upgenes
361,ATG101
362,EIF4B
363,PA2G4
364,STAT6
365,LRP1
366,USP15
367,CAND1
368,EEA1
369,TMCC3
370,NR2C1
371,VEZT
372,AC079907.1
373,TDG
374,BTBD11
375,SART3
376,ISCU
377,WSB2
378,SUDS3
379,SPPL3
380,ARL6IP4
381,EP400
382,PSPC1
383,GTF3A
384,MTIF3
385,N4BP2L2
386,VWA8
387,GTF2F2
388,TPT1-AS1
389,ESD
390,LPAR6
391,TRIM13
392,UCHL3
393,FBXL3
394,STK24
395,RASA3
396,PNP
397,CHD8
398,MRPL52
399,RBM23
400,CHMP4A
401,TINF2
402,HECTD1
403,PPP2R3C
404,MAP4K5
405,FBXO34
406,PELI2
407,SLC38A6
408,PRKCH
409,ATP6V1D
410,DCAF5
411,FCF1
412,VASH1
413,GSTZ1
414,NRDE2
415,RPS6KA5
416,ATXN3
417,PAPOLA
418,CCNK
419,TRAF3
420,KLC1
421,LINC02345
422,LINC02694
423,ZNF106
424,CTDSPL2
425,SECISBP2L
426,SPPL2A
427,PIGBOS1
428,LINC00926
429,GTF2A2
430,CIAO2A
431,DENND4A
432,ANP32A
433,ARID3B
434,COMMD4
435,AC027243.3
436,ZNF592
437,CIB1
438,FURIN
439,CLEC16A
440,MARF1
441,SMG1
442,EEF2K
443,TNRC6A
444,IL4R
445,AC145285.6
446,AC009093.2
447,SEPHS2
448,SRCAP
449,ADCY7
450,CYLD
451,CIAO2B
452,CBFB
453,C16orf70
454,GFOD2
455,NFATC3
456,PLA2G15
457,SF3B3
458,VAC14
459,AP1G1
460,ATMIN
461,PLCG2
462,BANP
463,APRT
464,SPG7
465,EIF4A1
466,NDEL1
467,PMP22
468,UBB
469,FLCN
470,SDF2
471,NSRP1
472,CISD3
473,CACNB1
474,CASC3
475,JUP
476,AC008105.3
477,FMNL1
478,PLEKHM1
479,NSF
480,TAC4
481,MRPL27
482,LRRC59
483,CUEDC1
484,AC004687.1
485,APPBP2
486,TLK2
487,CCDC47
488,MILR1
489,LRRC37A3
490,CEP112
491,WIPI1
492,UNK
493,SRSF2
494,SCAT1
495,SLC26A11
496,NDUFAF8
497,CCDC137
498,CCDC57
499,METRNL
500,COLEC12
501,RALBP1
502,ABHD3
503,SS18
504,TRAPPC8
505,TXNL1
506,ZNF532
507,SERPINB8
508,SOCS6
509,MIDN
510,FAM174C
511,DOT1L
512,AC104530.1
513,NFIC
514,SEMA6B
515,KHSRP
516,C3
517,DNMT1
518,ZNF627
519,ZNF433-AS1
520,AKAP8L
521,MAP1S
522,ZNF430
523,ZNF738
524,ANKRD27
525,ZNF302
526,CD22
527,HNRNPL
528,GMFG
529,PSMC4
530,AKT2
531,SERTAD1
532,SNRPA
533,HNRNPUL1
534,DEDD2
535,CIC
536,XRCC1
537,ARHGAP35
538,SPHK2
539,CD37
540,AP2A1
541,PNKP
542,EMC10
543,SIGLEC5
544,SPACA6
545,PPP2R1A
546,ZNF611
547,PPP6R1
548,U2AF2
549,UBE2M
550,NOP56
551,ATRN
552,PRNP
553,TMEM230
554,ESF1
555,SNRPB2
556,RALGAPA2
557,CBFA2T2
558,DYNLRB1
559,ACSS2
560,CTNNBL1
561,NCOA5
562,STX16
563,ITSN1
564,TRAPPC10
565,DIP2A
566,PEX26
567,TXNRD2
568,CABIN1
569,DEPDC5
570,YWHAH
571,HMGXB4
572,TXN2
573,GGA1
574,MAFF
575,AL031590.1
576,SNU13
577,POLDIP3
578,PPP6R2
579,ARSA
580,REPS2
581,EIF1AX
582,RPS6KA3
583,MED14
584,UBA1
585,PHF8
586,COX7B
587,TSC22D3
588,NDUFA1
589,LAMP2
590,THOC2
591,STAG2
592,MMGT1
593,GAB3
