,upgenes
139,DTYMK
140,SETMAR
141,BRPF1
142,RPL32
143,NUP210
144,CHCHD4
145,HACL1
146,OSBPL10
147,UBP1
148,RPSA
149,AC006059.1
150,LARS2
151,SCAP
152,ZNF589
153,USP19
154,RBM5
155,TUSC2
156,CISH
157,RBM15B
158,TEX264
159,GLT8D1
160,SPCS1
161,STIMATE
162,ACTR8
163,ARHGEF3
164,APPL1
165,CPOX
166,NIT2
167,IFT57
168,POGLUT1
169,ZXDC
170,EEFSEC
171,ACAD9
172,HMCES
173,MRPL3
174,AC096992.2
175,C3orf33
176,GFM1
177,MYNN
178,MCCC1
179,ALG3
180,EEF1AKMT4
181,FAM131A
182,TMEM41A
183,LSG1
184,NCBP2AS2
185,GRK4
186,TADA2B
187,GRPEL1
188,ACOX3
189,ZNF518B
190,AC098829.1
191,QDPR
192,FAM114A1
193,PAICS
194,AC104806.2
195,COX18
196,SEPTIN11
197,PRDM8
198,PPM1K
199,AC107071.1
200,LARP7
201,METTL14
202,PDE5A
203,BBS7
204,LINC02511
205,NAA15
206,ELMOD2
207,PRMT9
208,GATB
209,NEK1
210,AGA
211,DCTD
212,TRAPPC11
213,MTRR
214,BRIX1
215,IPO11
216,MRPS36
217,CCDC125
218,AK6
219,GTF2H2C
220,SERF1A
221,MCCC2
222,MRPS27
223,BTF3
224,YTHDC2
225,PRR16
226,JADE2
227,SAR1B
228,FAM53C
229,HARS
230,MRPL22
231,SFXN1
232,NOP16
233,RNF44
234,HNRNPH1
235,ZFP62
236,SERPINB6
237,TUBB2A
238,PXDC1
239,TMEM170B
240,MIR548A1HG
241,MRS2
242,HIST1H3D
243,ABT1
244,ZSCAN26
245,GABBR1
246,PRR3
247,MRPS18B
248,VARS
249,HSD17B8
250,MAPK13
251,BRPF3
252,RAB44
253,TOMM6
254,GUCA1B
255,RPL7L1
256,AL035587.2
257,PEX6
258,KIAA1586
259,MDN1
260,NDUFAF4
261,MMS22L
262,ASCC3
263,MTRES1
264,PDSS2
265,TBC1D32
266,WAKMAR2
267,LTV1
268,AFDN
269,WDR27
270,C6orf120
271,FOXK1
272,PMS2
273,AIMP2
274,DAGLB
275,ZDHHC4
276,ZNF12
277,SNHG26
278,C7orf31
279,NFE2L3
280,MTURN
281,RALA
282,PSMA2
283,MRPL32
284,LINC00957
285,POLD2
286,DDX56
287,ASL
288,CCDC146
289,SDHAF3
290,BAIAP2L1
291,CPSF4
292,ZKSCAN5
293,ZSCAN21
294,CASTOR3
295,AP1S1
296,AC105052.4
297,IMMP2L
298,TMEM209
299,COPG2
300,KDM7A-DT
301,AC005229.4
302,ZNF212
303,ZNF775
304,FASTK
305,ABCF2
306,PRKAG2-AS1
307,LINC01003
308,PAXIP1-AS1
309,ERICH1
310,MCPH1
311,SLC39A14
312,PDLIM2
313,C8orf58
314,WRN
315,UBE2V2
316,AC064807.1
317,IMPAD1
318,RRS1
319,COPS5
320,AC087672.2
321,IMPA1
322,AF117829.1
323,RRM2B
324,PVT1
325,AC022973.4
326,ZNF623
327,PUF60
328,CYC1
329,HGH1
330,BOP1
331,SLC52A2
332,C8orf33
333,WASHC1
334,SNAPC3
335,NUDT2
336,RGP1
337,ABHD17B
338,CARNMT1
339,VPS13A
340,KIF27
341,SECISBP2
342,IARS
343,IPPK
344,FSD1L
345,ELP1
346,CDC26
347,POLE3
348,AL359644.1
349,STRBP
350,RABEPK
351,ZNF79
352,FPGS
353,DPM2
354,CIZ1
355,SPOUT1
356,LRRC8A
357,NCS1
358,GTF3C4
359,GBGT1
360,SURF1
361,SURF2
362,VAV2
363,PMPCA
364,PAXX
365,IDI2-AS1
366,FBH1
367,KIN
368,PTER
369,TRDMT1
370,VIM-AS1
371,ANKRD26
372,ZNF487
373,ZNF22
374,AIFM2
375,CAMK2G
376,ARHGAP19
377,PGAM1
378,MARVELD1
379,ZFYVE27
380,POLL
381,PPRC1
382,PDCD11
383,CASP7
384,AC107884.1
385,CYP2R1
386,SERGEF
387,PRMT3
388,ARL14EP
389,DNAJC24
390,RCN1
391,EIF3M
392,QSER1
393,CD59
394,CRY2
395,DGKZ
396,C11orf49
397,NDUFS3
398,CLP1
399,STX3
400,TMEM109
401,FADS3
402,TAF6L
403,SNHG1
404,SNX15
405,ZFPL1
406,CDC42EP2
407,ZNRD2
408,FAM89B
409,RNASEH2C
410,EIF1AD
411,GRK2
412,ALDH3B1
413,TPCN2
414,MYEOV
415,AP000873.2
416,MED17
417,MTMR2
418,MSANTD4
419,AP000766.1
420,TIMM8B
421,ZW10
422,HINFP
423,AP001318.2
424,NCAPD3
425,SLC6A12
426,CCND2-AS1
427,VAMP1
428,PHB2
429,EMG1
430,PHC1
431,KLRG1
432,EPS8
433,AC053513.1
434,C2CD5
435,INTS13
436,CAPRIN2
437,BICD1
438,PFKM
439,DDX23
440,SPATS2
441,C12orf10
442,TARBP2
443,IKZF4
444,RBMS2
445,CDK4
446,TBC1D30
447,THAP2
448,TMTC3
449,SNRPF
450,PARPBP
451,POLR3B
452,SELPLG
453,GPN3
454,BRAP
455,TESC
456,PEBP1
457,TRIAP1
458,POP5
459,UNC119B
460,C12orf43
461,KMT5A
462,RILPL2
463,DHX37
464,SFSWAP
465,PUS1
466,RNF6
467,USPL1
468,ALG5
469,MRPS31
470,KBTBD7
471,NUDT15
472,ATP7B
473,IPO5
474,TMTC4
475,AL139384.1
476,ABHD4
477,HAUS4
478,NGDN
479,TM9SF1
480,AL096870.8
481,PRORP
482,TOGARAM1
483,PRPF39
484,MAP4K5
485,AL133453.1
486,GNPNAT1
487,SOCS4
488,SNAPC1
489,MED6
490,DNAL1
491,ELMSAN1
492,GSTZ1
493,RPS6KA5
494,AL135818.1
495,PPP4R3A
496,SYNE3
497,WDR20
498,BRF1
499,AC012414.5
500,SNRPN
501,AVEN
502,AQR
503,RMDN3
504,TP53BP1
505,EIF3J
506,PATL2
507,SORD
508,SPATA5L1
509,AC090527.1
510,DUT
511,USP50
512,TMOD2
513,AC018926.3
514,POLR2M
515,RORA
516,RPS27L
517,MTFMT
518,PDCD7
519,DPP8
520,AC022872.1
521,ULK3
522,LINGO1
523,RPS17
524,RAMAC
525,C15orf40
526,MRPS11
527,RCCD1
528,FAM234A
529,METTL26
530,RHOT2
531,METRN
532,RPUSD1
533,IFT140
534,NME3
535,HAGH
536,MSRB1
537,SNHG9
538,E4F1
539,AJ003147.2
540,DNASE1
541,AC012676.1
542,SNN
543,POLR3E
544,TUFM
545,BOLA2
546,ASPHD1
547,TAOK2
548,INO80E
549,SEPTIN1
550,DCTPP1
551,ZNF768
552,ZNF747
553,SETD1A
554,ZNF646
555,NAE1
556,RRAD
557,TRADD
558,THAP11
559,AARS
560,SF3B3
561,CMTR2
562,ZFP1
563,CFDP1
564,CENPN
565,GCSH
566,HSDL1
567,GSE1
568,FBXO31
569,KLHDC4
570,MVD
571,APRT
572,ZNF778
573,CHMP1A
574,SPATA33
575,SPIRE2
576,INPP5K
577,SCARF1
578,WDR81
579,SMYD4
580,DPH1
581,SGSM2
582,EMC6
583,NCBP3
584,MYBBP1A
585,ENO3
586,SPAG7
587,KIAA0753
588,TMEM256
589,TMEM102
590,ZBTB4
591,TRAPPC1
592,AC002091.1
593,AC005224.3
594,ZNF286A
595,DRC3
596,ATPAF2
597,DRG2
598,TVP23B
599,PIGS
600,SDF2
601,ERAL1
602,UTP6
603,SNHG30
604,ACLY
605,MAP3K14-AS1
606,MRPL27
607,LRRC59
608,UTP18
609,STXBP4
610,DGKE
611,MRPS23
612,MTMR4
613,SMG8
614,TACO1
615,STRADA
616,CD300C
617,MIF4GD
618,SNHG16
619,MFSD11
620,CANT1
621,ENGASE
622,ARL16
623,RFNG
624,RAB12
625,RALBP1
626,SPIRE1
627,SEH1L
628,RNF138
629,TPGS2
630,TNFRSF11A
631,LINC00909
632,ZNF236
633,NFATC1
634,TMEM259
635,ATP5F1D
636,KLF16
637,BTBD2
638,MYDGF
639,FEM1A
640,TICAM1
641,VMAC
642,ARHGEF18
643,ZNF266
644,ZNF426
645,PPAN
646,FDX2
647,KRI1
648,TMED1
649,CCDC159
650,ELOF1
651,GET3
652,DCAF15
653,HAUS8
654,DDA1
655,MVB12A
656,FCHO1
657,RPL18A
658,RFXANK
659,NDUFA13
660,GMIP
661,ATP13A1
662,ZNF675
663,AC006504.5
664,C19orf12
665,URI1
666,PSENEN
667,ZNF529
668,ZNF780A
669,B9D2
670,EXOSC5
671,BCKDHA
672,ZNF180
673,ZNF296
674,GEMIN7-AS1
675,PPP5C
676,KCNJ14
677,SPHK2
678,BAX
679,ALDH16A1
680,KCNC3
681,ZNF615
682,ZNF816
683,ZNF845
684,EPN1
685,ZNF543
686,ZNF530
687,ZNF587
688,ZNF274
689,TBC1D20
690,SIRPB2
691,NOP56
692,VPS16
693,DZANK1
694,NXT1
695,PXMP4
696,AHCY
697,ACTR5
698,CSE1L
699,PFDN4
700,FAM210B
701,RBM38
702,TAF4
703,LSM14B
704,BX640514.2
705,ARFGAP1
706,U2AF1L5
707,TIAM1
708,URB1
709,CBR1
710,PSMG1
711,AP001628.1
712,FAM207A
713,RANBP1
714,SMARCB1
715,DDT
716,TTC28-AS1
717,THOC5
718,DRG1
719,MFNG
720,CDC42EP1
721,TRIOBP
722,AL022311.1
723,TAB1
724,MIEF1
725,ZC3H7B
726,DESI1
727,SNU13
728,AL118516.1
729,SBF1
730,RABL2B
731,LINC00685
732,PRKX
733,STS
734,PIR
735,PDK3
736,PRRG1
737,HDAC6
738,SLC35A2
739,TSPYL2
740,MAGEH1
741,LAS1L
742,YIPF6
743,FOXO4
744,ARMCX6
745,BEX4
746,PRPS1
747,STK26
748,CCNQ
749,NAA10
750,DNASE1L1
751,UBL4A
