,upgenes
437,MPND
438,SH3GL1
439,AC005523.2
440,LONP1
441,RANBP3
442,AC011444.1
443,TIMM44
444,ZNF414
445,FBXL12
446,TIMM29
447,WDR83
448,USE1
449,MAU2
450,POP4
451,TSHZ3
452,DYRK1B
453,PSMC4
454,SHKBP1
455,B9D2
456,TMEM160
457,PLA2G4C
458,CARD8-AS1
459,SPHK2
460,GYS1
461,AP2A1
462,CD33
463,ZNF808
464,NDUFA3
465,FCAR
466,HSPBP1
467,ZNF524
468,ZNF444
469,TRAPPC2B
470,AC008969.1
471,MZF1-AS1
472,MZF1
473,SIRPD
474,AL117335.1
475,STK35
476,MRPS26
477,SIGLEC1
478,PCNA
479,BTBD3
480,RRBP1
481,SLC24A3
482,KIF3B
483,TP53INP2
484,RBM39
485,DLGAP4-AS1
486,SYS1
487,SLC35C2
488,SULF2
489,CSTF1
490,ARFRP1
491,BTG3-AS1
492,UBE2G2
493,KLHL22
494,CRKL
495,THOC5
496,MTMR3
497,MCM5
498,RBFOX2
499,KCTD17
500,TRIOBP
501,AL022311.1
502,KDELR3
503,JOSD1
504,APOBEC3G
505,SLC25A17
506,CCDC134
507,Z95331.1
508,PRR34-AS1
509,GRAMD4
510,GTPBP6
511,CDKL5
512,BCOR
513,MIR222HG
514,KRBOX4
515,CFP
516,UXT
517,FTSJ1
518,AC232271.2
519,MTMR8
520,DIAPH2-AS1
521,TCEAL3
522,LONRF3
523,SLC25A5
524,CXorf56
525,CUL4B
526,ZNF280C
527,RBMX2
528,PHF6
529,MMGT1
530,CCNQ
531,IDH3G
532,AC244090.1
