,upgenes
329,GLRX5
330,ZFYVE21
331,HERC2
332,PGBD4
333,RAD51-AS1
334,MGA
335,TTBK2
336,DTWD1
337,AC023906.5
338,GNB5
339,ARPP19
340,GTF2A2
341,USP3-AS1
342,MTHFS
343,C15orf40
344,MCTP2
345,FAM234A
346,CRAMP1
347,JPT2
348,AMDHD2
349,IL32
350,ZNF213
351,ZNF200
352,ZNF75A
353,NAA60
354,PMM2
355,DCUN1D3
356,NPIPB5
357,SGF29
358,YPEL3
359,SETD1A
360,STX4
361,BCKDK
362,AC026471.4
363,ZNF720
364,CNEP1R1
365,HEATR3
366,TENT4B
367,BRD7
368,AC007728.2
369,MMP2-AS1
370,MT2A
371,MT1E
372,MT1F
373,MT1G
374,MT1X
375,CMTM1
376,CES2
377,GFOD2
378,PLA2G15
379,SLC7A6
380,NIP7
381,AC009060.1
382,COG4
383,LINC01572
384,WDR59
385,ZDHHC7
386,MTHFSD
387,ZFPM1
388,VPS9D1
389,CENPBD1
390,INPP5K
391,CAMKK1
392,ATP2A3
393,PLD2
394,ENO3
395,SPAG7
396,TXNDC17
397,PIK3R6
398,AC002091.1
399,STX8
400,AC005224.3
401,TTC19
402,CCDC144A
403,DRC3
404,ATPAF2
405,TP53I13
406,TEFM
407,RNF135
408,AC007923.4
409,SLFN11
410,SLFN12
411,MIEN1
412,CSF3
413,THRA
414,WIPF2
415,HSD17B1
416,COA3
417,BECN1
418,RUNDC1
419,TMEM101
420,ASB16-AS1
421,SNX11
422,SLC35B1
423,PPP1R9B
424,GDPD1
425,HEATR6
426,DCAF7
427,DDX42
428,ERN1
429,KPNA2
430,ARSG
431,SLC16A6
432,SLC9A3R1
433,UBE2O
434,AC015802.4
435,USP36
436,ENDOV
437,SIRT7
438,CSNK1D
439,ENOSF1
440,TGIF1
441,AP005059.2
442,LDLRAD4
443,TMEM241
444,EPG5
445,ZNF516
446,ZNF236
447,PLEKHJ1
448,LMNB2
449,GADD45B
450,FZR1
451,PDE4A
452,CDKN2D
453,TIMM29
454,TMEM205
455,ZNF700
456,HOOK2
457,KLF2
458,HAUS8
459,PIK3R2
460,ZNF254
461,KMT2B
462,PSENEN
463,CYP2S1
464,DEDD2
465,CIC
466,BLOC1S3
467,PPP5C
468,PRKD2
469,STRN4
470,PRR12
471,SCAF1
472,BCL2L12
473,ETFB
474,FPR1
475,FPR2
476,ZNF350
477,ZNF160
478,LAIR1
479,LILRA2
480,ZNF580
481,U2AF2
482,TMEM230
483,PCNA
484,SHLD1
485,BTBD3
486,DTD1
487,AL117381.1
488,MMP24
489,EIF6
490,PABPC1L
491,SYS1
492,PIGT
493,SLC35C2
494,PFDN4
495,NPEPL1
496,PRELID3B
497,MTG2
498,SLCO4A1
499,NTSR1
500,OLIG1
501,TMEM50B
502,LINC00310
503,RCAN1
504,DIP2A
505,HDHD5
506,LINC01637
507,BCR
508,TPST2
509,TTC28-AS1
510,RHBDD3
511,NIPSNAP1
512,TBC1D10A
513,SFI1
514,TOM1
515,GGA1
516,MICALL1
517,MIEF1
518,XPNPEP3
519,CERK
520,ARSD
521,MOSPD2
522,AP1S2
523,SCML1
524,ZFX
525,GK-AS1
526,SRPX
527,MID1IP1
528,CXorf38
529,NYX
530,ZNF41
531,CFP
532,ELK1
533,FTSJ1
534,WDR13
535,HDAC6
536,PQBP1
537,WDR45
538,PLP2
539,ARMCX6
540,TCEAL8
541,WDR44
542,RAP2C-AS1
543,SSR4
544,DKC1
545,TMLHE-AS1
546,MT-ND4L
