,upgenes
465,AP003774.2
466,NRXN2
467,VPS51
468,RELA
469,RELA-DT
470,CFL1
471,MUS81
472,MRPL11
473,PC
474,NDUFV1
475,RAB30
476,BIRC3
477,ALKBH8
478,ACAT1
479,DDX10
480,ZPR1
481,UPK2
482,AP003392.1
483,NECTIN1-AS1
484,CRTAM
485,LINC02551
486,AC007406.5
487,TULP3
488,PRH1
489,SOX5
490,TM7SF3
491,SINHCAF
492,KIF21A
493,C12orf40
494,SLC38A1
495,TUBA1A
496,TFCP2
497,GRASP
498,AC068888.2
499,CSAD
500,AAAS
501,AC023509.6
502,MYL6
503,IL23A
504,ATP5F1B
505,ZBTB39
506,SRGAP1
507,CPM
508,TMTC2
509,LINC01619
510,AC123512.1
511,AC025164.2
512,AC012085.2
513,AC123567.2
514,CEP83
515,TMCC3
516,USP30-AS1
517,SH2B3
518,NAA25
519,AC073575.1
520,TRAFD1
521,LINC00173
522,TESC-AS1
523,PEBP1
524,MLEC
525,AC084018.4
526,RHOF
527,HPD
528,BCL7A
529,SLC15A4
530,ZNF605
531,ZNF891
532,FLT3
533,SLC25A30-AS1
534,CPB2-AS1
535,SPRYD7
536,KLF12
537,TBC1D4
538,GPC5
539,AL139381.1
540,ABCC4
541,TMTC4
542,ARHGEF7
543,PSME1
544,PSME2
545,RABGGTA
546,AL136418.1
547,NUBPL
548,LRR1
549,POLE2
550,MNAT1
551,AL139022.1
552,ZFP36L1
553,AC004825.3
554,AC005480.1
555,ENTPD5
556,LIN52
557,RIN3
558,AL157871.4
559,CKB
560,TRMT61A
561,XRCC3
562,CRIP1
563,NIPA1
564,TUBGCP5
565,NDN
566,FAM189A1
567,AC127502.2
568,GOLGA8H
569,AVEN
570,CHRM5
571,LPCAT4
572,GOLGA8B
573,DPH6
574,DLL4
575,INO80-AS1
576,TGM5
577,MAP1A
578,HYPK
579,AC025043.1
580,GALK2
581,AC009554.1
582,TMEM202-AS1
583,REC114
584,STOML1
585,ULK3
586,CIB2
587,MTHFS
588,AC015871.7
589,AC015871.1
590,BCL2A1
591,ABHD17C
592,AC087286.2
593,KLHL25
594,MRPS11
595,DET1
596,POLG
597,KIF7
598,MESP1
599,LRRK1
600,DECR2
601,AL008727.1
602,AL031709.1
603,NME3
604,MMP25
605,ADCY9
606,HMOX2
607,PMM2
608,NUBP1
609,TVP23A
610,CIITA
611,DEXI
612,SOCS1
613,PARN
614,NDE1
615,MYH11
616,AF001548.2
617,KNOP1
618,ACSM5
619,NPIPB5
620,EARS2
621,LCMT1-AS1
622,LCMT1-AS2
623,KDM8
624,IL21R
625,XPO6
626,AC109460.2
627,HIRIP3
628,DCTPP1
629,ZNF764
630,GPT2
631,CCL22
632,TRADD
633,FBXL8
634,PSMB10
635,DUS2
636,NFAT5
637,NQO1
638,ZNRF1
639,CDYL2
640,SNAI3
641,TLCD3A
642,P2RX5
643,ITGAE
644,C17orf49
645,AC016876.3
646,BORCS6
647,AC005695.2
648,CENPV
649,RAI1-AS1
650,SPECC1
651,AC004702.1
652,LYRM9
653,AC061975.8
654,TMEM97
655,AC024619.3
656,AC023389.1
657,RHBDL3
658,C17orf75
659,RAD51D
660,EPOP
661,GSDMB
662,TOP2A
663,CCR7
664,DHX58
665,ITGA2B
666,MAP3K14-AS1
667,SPATA32
668,MAP3K14
669,FAM215B
670,NME2
671,MMD
672,TSPOAP1-AS1
673,MTMR4
674,AC018628.2
675,RGS9
676,KPNA2
677,AC005332.4
678,ABCA10
679,TTYH2
680,RECQL5
681,SYNGR2
682,RNF213-AS1
683,L3MBTL4
684,TUBB6
685,CEP76
686,SNRPD1
687,KCTD1
688,ELP2
689,FECH
690,ATP8B1
691,SEC11C
692,RTTN
693,LINC01909
694,CYB5A
695,AC009005.1
696,CNN2
697,ARHGAP45
698,AC027307.3
699,HMG20B
700,EBI3
701,MYDGF
702,DPP9-AS1
703,TRIP10
704,ZNF561-AS1
705,FDX2
706,TMED1
707,ZNF44
708,NFIX
709,DDX39A
710,WIZ
711,SIN3B
712,JAK3
713,AC005253.1
714,NR2C2AP
715,AC011477.9
716,ZNF506
717,ZNF486
718,NUDT19
719,ZNF790
720,MRPS12
721,TIMM50
722,AC010247.1
723,ZNF45
724,AC243964.3
725,TOMM40
726,ZNF296
727,PPP5D1
728,PTGIR
729,NPAS1
730,BICRA-AS1
731,DBP
732,BCAT2
733,GYS1
734,ALDH16A1
735,SHANK1
736,ZNF677
737,NLRP2
738,HSPBP1
739,ZNF581
740,AC008735.1
741,ZNF582
742,ZNF773
743,ZNF329
744,ZNF584
745,MRPS26
746,SMOX
747,DSTN
748,COMMD7
749,RALY-AS1
750,DLGAP4-AS1
751,PPP1R16B
752,TTPAL
753,PKIG
754,CD40
755,SULF2
756,GCNT7
757,NELFCD
758,TCFL5
759,UCKL1-AS1
760,AJ009632.2
761,LINC00158
762,MIR155HG
763,MRPL39
764,TIAM1
765,TCP10L
766,CBR3
767,TTC3-AS1
768,PCBP3
769,ADORA2A-AS1
770,ASPHD2
771,TTC28
772,XBP1
773,RFPL1S
774,NEFH
775,CASTOR1
776,TBC1D10A
777,SEC14L2
778,PES1
779,APOL2
780,APOL1
781,NCF4
782,PDXP
783,BAIAP2L2
784,TMEM184B
785,KDELR3
786,GTPBP1
787,AL021707.7
788,APOBEC3F
789,APOBEC3G
790,AL031846.2
791,AL031590.1
792,AL022238.2
793,MRTFA-AS1
794,SLC25A17
795,ACO2
796,DESI1
797,SREBF2
798,POLDIP3
799,Z97055.2
800,FAM118A
801,AL117329.1
802,CRELD2
803,CPT1B
804,CRLF2
805,ASMTL-AS1
806,ASMTL
807,P2RY8
808,TMSB4X
809,RAB9A
810,DMD
811,MED14
812,CHST7
813,SLC9A7
814,JADE3
815,EBP
816,RBM3
817,SUV39H1
818,AMER1
819,LAS1L
820,CXCR3
821,P2RY10
822,HDX
823,ZMAT1
824,DANT2
825,SLC25A43
826,FIRRE
827,MCF2
828,AFF2
829,CXorf40A
830,MTMR1
831,HMGB3
832,FUNDC2
833,CLIC2
