,upgenes
358,AL049828.1
359,ATL1
360,PIGH
361,RDH12
362,DCAF4
363,ACOT2
364,ERG28
365,AL359237.1
366,AL357093.2
367,ATXN3
368,EVL
369,CEP170B
370,KNSTRN
371,SPINT1-AS1
372,SPINT1
373,OIP5
374,HAUS2
375,AC068722.2
376,DAPK2
377,PAQR5
378,KIF23
379,SENP8
380,STOML1
381,RCN2
382,RASGRF1
383,FAH
384,CFAP161
385,WHAMM
386,AC022558.2
387,AC124068.2
388,AC015660.2
389,MEF2A
390,SNRPA1
391,SNRNP25
392,MPG
393,ANTKMT
394,CCDC154
395,TBL3
396,E4F1
397,RNPS1
398,ZNF75A
399,ROGDI
400,ATF7IP2
401,DEXI
402,LINC02185
403,MRTFB
404,PARN
405,BMERB1
406,AC026401.2
407,EIF3CL
408,AC009093.6
409,NPIPB12
410,KIF22
411,HIRIP3
412,BOLA2B
413,ZNF771
414,ZNF668
415,AC007728.2
416,AC007336.1
417,AC040168.1
418,NAE1
419,GFOD2
420,NIP7
421,TERF2
422,AC009060.1
423,ZNF821
424,AC009120.2
425,NPIPB15
426,GCSH
427,TLCD3A
428,RAP1GAP2
429,GLTPD2
430,MINK1
431,AC012146.1
432,SCO1
433,AC005224.3
434,TVP23C
435,ZNF624
436,TRIM16L
437,SPAG5-AS1
438,AC127024.2
439,AC130324.2
440,GSDMB
441,THRA
442,KLHL11
443,CNP
444,AC100793.3
445,NBR2
446,LINC00910
447,EFCAB13
448,PDK2
449,CUEDC1
450,ABCA6
451,SLC9A3R1
452,TSEN54
453,TEN1
454,FAAP100
455,PCYT2
456,DLGAP1
457,LDLRAD4
458,TAF4B
459,TPGS2
460,KIAA1328
461,AC087683.2
462,ZCCHC2
463,CCDC102B
464,AC125437.1
465,PLEKHJ1
466,THOP1
467,ZNF555
468,MPND
469,MICOS13
470,LONP1
471,AC011444.1
472,TNFSF14
473,AC119396.2
474,OLFM2
475,ZNF44
476,GCDH
477,AC008569.1
478,TECR
479,EPHX3
480,TMEM38A
481,LSM4
482,DPY19L3
483,GPI
484,ZNF302
485,RINL
486,CEACAM19
487,APOC2
488,CKM
489,ERCC2
490,IRF2BP1
491,MYPOP
492,KPTN
493,AC010519.1
494,CA11
495,TRPM4
496,RCN3
497,CD33
498,ZNF766
499,NRSN2-AS1
500,PSMF1
501,ITPA
502,PLCB1
503,PIGU
504,NDRG3
505,MATN4
506,PFDN4
507,RBM38
508,MHENCR
509,ZBTB46
510,MRPL39
511,AP000331.1
512,AP000695.2
513,AP000704.1
514,AP001469.3
515,AC007666.1
516,RTL10
517,TXNRD2
518,ZDHHC8
519,LINC01637
520,TOP3B
521,CHEK2
522,Z93930.2
523,IFT27
524,MICALL1
525,AL035681.1
526,LINC01315
527,Z93241.1
528,CELSR1
529,PPP2R3B
530,LINC00106
531,ASMTL
532,PNPLA4
533,APOO
534,CXorf21
535,TAB3
536,DYNLT3
537,LINC01282
538,ZNF674
539,PJA1
540,Z83843.1
541,NUP62CL
542,SOWAHD
543,CXorf40A
544,MAMLD1
545,NSDHL
546,PLXNA3
547,CLIC2
