,upgenes
129,EXOC3-AS1
130,CLPTM1L
131,LPCAT1
132,C5orf22
133,C5orf51
134,PELO
135,SGTB
136,CD180
137,TAF9
138,RAD17
139,BDP1
140,DHFR
141,AC104123.1
142,TICAM2
143,DMXL1
144,HDAC3
145,ARAP3
146,GNPDA1
147,GM2A
148,MIR3142HG
149,CCNG1
150,UBTD2
151,TMED9
152,MCUR1
153,AL009177.1
154,KIAA0319
155,ZNRD1
156,PRR3
157,BAG6
158,CLIC1
159,HSPA1A
160,NEU1
161,SLC39A7
162,RGL2
163,UHRF1BP1
164,MAPK13
165,PIM1
166,TBC1D22B
167,CCDC167
168,TREM2
169,FOXP4
170,PPP2R5D
171,TNFRSF21
172,CENPQ
173,GCLC
174,RRAGD
175,MAP7
176,CCDC28A
177,UST
178,RPS6KA2
179,GET4
180,TTYH3
181,ZNF316
182,TMEM106B
183,TSPAN13
184,GSDME
185,C7orf31
186,HOTAIRM1
187,AC006033.2
188,AC004988.1
189,ZMIZ2
190,SEC61G
191,AUTS2
192,BCL7B
193,TBL2
194,MAGI2
195,CPSF4
196,ZKSCAN5
197,RASA4
198,DNAJC2
199,LSM8
200,POT1
201,SND1-IT1
202,CALU
203,TNPO3
204,ZNF398
205,ZNF467
206,FASTK
207,AC022784.5
208,AC027117.2
209,SORBS3
210,DUSP4
211,AC084026.1
212,AC026979.2
213,GSR
214,RNF122
215,ADAM9
216,THAP1
217,ST18
218,TMEM70
219,SNX16
220,RBM12B
221,YWHAZ
222,ATP6V1C1
223,DPYS
224,EBAG9
225,DERL1
226,MYC
227,PHF20L1
228,CHRAC1
229,JRK
230,COMMD5
231,BNC2
232,HACD4
233,DNAJB5
234,CEP78
235,ZNF510
236,SEC61B
237,NIPSNAP3A
238,FSD1L
239,PTGR1
240,GOLGA2
241,SWI5
242,LRRC8A
243,MED22
244,CACFD1
245,MRPS2
246,SNHG7
247,TUBB4B
248,HSPA14
249,BMI1
250,ARHGAP21
251,TMEM26
252,PBLD
253,MSS51
254,PPIF
255,ZCCHC24
256,NUTM2A-AS1
257,LIPA
258,RPP30
259,CWF19L1
260,SLF2
261,LZTS2
262,TIAL1
263,OAT
264,BNIP3
265,AL360181.1
266,RIC8A
267,TRIM21
268,AC124798.1
269,PRR5L
270,HSD17B12
271,ACP2
272,PSMC3
273,MED19
274,CPSF7
275,TUT1
276,INTS5
277,ZBTB3
278,SF1
279,SYVN1
280,TMEM134
281,CDK2AP2
282,FADD
283,IL18BP
284,SLCO2B1
285,GDPD5
286,THAP12
287,NDUFC2
288,MTMR2
289,AP003307.1
290,LINC02762
291,APOA1-AS
292,UBASH3B
293,ST3GAL4
294,TULP3
295,HEBP1
296,CMAS
297,CAPRIN2
298,TMEM117
299,RPAP3
300,HDAC7
301,ZNF740
302,MAP3K12
303,AC023509.6
304,MYL6B
305,NAB2
306,DDIT3
307,AC048341.1
308,GNPTAB
309,C12orf49
310,WSB2
311,P2RX7
312,EIF2B1
313,GTF2H3
314,ZNF26
315,GJB2
316,SACS
317,N4BP2L1
318,STARD13
319,EXOSC8
320,TSC22D1
321,GTF2F2
322,TPT1-AS1
323,RCBTB1
324,ALG11
325,MZT1
326,LIG4
327,SLC7A8
328,DHRS4
329,EMC9
330,AL096870.8
331,KHNYN
332,KLHDC1
333,RTRAF
334,FERMT2
335,CDKN3
336,KIAA0586
337,ZBTB1
338,EIF2B2
339,FLVCR2
340,GTF2A1
341,RIN3
342,LGMN
343,GON7
344,OTUB2
345,GSKIP
346,AL049840.3
347,AL049840.4
348,NUDT14
349,BAHD1
350,NUSAP1
351,CCNDBP1
352,MAPK6
353,OAZ2
354,CALML4
355,CD276
356,ARNT2
357,CEMIP
358,C15orf40
359,HDGFL3
360,MAN2A2
361,LINC01578
362,TTC23
363,CHSY1
364,SELENOS
365,MCRIP2
366,SNHG9
367,PGP
368,ZNF213
369,TMEM186
370,AC099489.1
371,LITAF
372,TXNDC11
373,PDXDC1
374,NTAN1
375,ABCC1
376,NPIPB4
377,AC009093.2
378,KIF22
379,SEPHS2
380,STX4
381,ZNF668
382,FUS
383,KATNB1
384,CMTM3
385,AC009061.2
386,RANBP10
387,DUS2
388,AC009032.1
389,CMTR2
390,ZFP1
391,MAF
392,ATMIN
393,OSGIN1
394,TRAPPC2L
395,CBFA2T3
396,ACSF3
397,AC092120.3
398,CHMP1A
399,VPS9D1
400,TUBB3
401,ACAP1
402,RANGRF
403,NLK
404,PROCA1
405,GIT1
406,AC023389.1
407,AC127024.2
408,AC138207.9
409,RNF135
410,PSMD11
411,EPOP
412,AC006449.6
413,PSMD3
414,TOP2A
415,AC067852.5
416,VPS25
417,CCDC43
418,PLEKHM1
419,SPAG9
420,TEX14
421,STRADA
422,TMEM94
423,SRP68
424,MFSD11
425,CHMP6
426,BAIAP2-DT
427,BAIAP2
428,TEPSIN
429,DUS1L
430,KATNAL2
431,CXXC1
432,POLI
433,AC018529.2
434,MIER2
435,RNF126
436,TCF3
437,REXO1
438,KLF16
439,SF3A2
440,FZR1
441,PIAS4
442,MAP2K2
443,FEM1A
444,GTF2F1
445,DENND1C
446,ELAVL1
447,S1PR2
448,ZGLP1
449,KEAP1
450,KANK2
451,PLPPR2
452,ATP13A1
453,ZNF675
454,LSR
455,HAMP
456,CD22
457,FAM98C
458,SIRT2
459,EID2
460,PSMC4
461,EGLN2
462,CYP2S1
463,ETHE1
464,ZNF576
465,GEMIN7-AS1
466,FBXO46
467,DHX34
468,MEIS3
469,ZNF766
470,LILRA6
471,LILRB5
472,PPP1R12C
473,ZNF17
474,ZNF587
475,ZNF584
476,RBCK1
477,SRXN1
478,AL117335.1
479,UBOX5
480,MCM8
481,NANP
482,GSS
483,AAR2
484,SOGA1
485,RPRD1B
486,L3MBTL1
487,SDC4
488,DNTTIP1
489,FAM217B
490,HELZ2
491,TPD52L2
492,SLC5A3
493,PIGP
494,ETS2
495,GET1
496,CFAP410
497,LZTR1
498,MN1
499,CCDC117
500,RHBDD3
501,GAS2L1
502,ASCC2
503,PATZ1
504,CYTH4
505,RPS19BP1
506,SLC25A17
507,NAGA
508,SAMM50
509,CELSR1
510,PLCXD1
511,WWC3
512,AL732509.1
513,UXT
514,WDR13
515,CCDC22
516,MAGED1
517,EDA
518,MED12
519,PBDC1
520,HDX
521,TCEAL9
522,MORF4L2
523,ATG4A
524,CUL4B
525,HPRT1
526,RTL8C
527,RTL8A
528,SLC9A6
529,AFF2
530,IKBKG
531,VAMP7
