,upgenes
291,MED22
292,AL355574.1
293,QSOX2
294,CARD9
295,NOTCH1
296,DPH7
297,ARRDC1
298,PITRM1
299,NMT2
300,WAC-AS1
301,ARHGAP12
302,CCDC7
303,AC010996.1
304,UBE2D1
305,AIFM2
306,PALD1
307,PCBD1
308,UNC5B
309,VSIR
310,ASCC1
311,USP54
312,TMEM254
313,ANXA11
314,PAPSS2
315,HTR7
316,MFSD13A
317,SUFU
318,AS3MT
319,FAM53B
320,LRRC27
321,PWWP2B
322,INPP5A
323,SIRT3
324,PNPLA2
325,MUC6
326,SLC22A18
327,PHLDA2
328,STIM1
329,AKIP1
330,TMEM41B
331,ZBED5-AS1
332,MICAL2
333,SERGEF
334,PRRG4
335,TCP11L1
336,PRR5L
337,DDB2
338,ACP2
339,AP003557.1
340,CPSF7
341,DAGLA
342,INCENP
343,TUT1
344,POLA2
345,SIPA1
346,EIF1AD
347,C11orf80
348,MRPL21
349,P2RY6
350,AP000873.2
351,HIKESHI
352,PANX1
353,AP002784.1
354,SRSF8
355,MSANTD4
356,C11orf65
357,SIK2
358,HMBS
359,AP001977.1
360,CLMP
361,HYLS1
362,PUS3
363,ACAD8
364,ITFG2
365,CRACR2A
366,CLEC1A
367,AC023790.2
368,ERP27
369,AEBP2
370,INTS13
371,TWF1
372,HIGD1C
373,SLC4A8
374,GRASP
375,SPRYD3
376,CS
377,STAC3
378,ARHGAP9
379,NUP107
380,TMTC3
381,AC138123.1
382,NR2C1
383,UHRF1BP1L
384,CMKLR1
385,FAM216A
386,HVCN1
387,RFC5
388,HPD
389,NOC4L
390,SPATA13
391,RASL11A
392,NRAD1
393,RCBTB1
394,RNASEH2B-AS1
395,KLF12
396,RAP2A
397,ING1
398,AL442125.1
399,TMEM255B
400,BCL2L2
401,REC8
402,GMPR2
403,ARHGAP5
404,MBIP
405,CDKN3
406,WDHD1
407,AL139021.2
408,AL357153.2
409,AC004846.2
410,EIF2B2
411,MLH3
412,AC016526.2
413,IRF2BPL
414,VIPAS39
415,ZC3H14
416,GPR68
417,AL135818.1
418,AL137779.1
419,NIPA1
420,AVEN
421,AC116158.3
422,GCHFR
423,ZFYVE19
424,TUBGCP4
425,AC009996.1
426,FAM214A
427,OAZ2
428,AC103691.1
429,UBAP1L
430,INTS14
431,SENP8
432,BBS4
433,SCAMP2
434,C15orf40
435,FES
436,HDDC3
437,LRRC28
438,RAB11FIP3
439,UNKL
440,CLCN7
441,AC005363.2
442,SRRM2-AS1
443,FLYWCH1
444,SLX4
445,EEF2KMT
446,RBFOX1
447,KNOP1
448,AC008915.2
449,AC133552.5
450,SH2B1
451,ALDOA
452,NPIPB13
453,AC116348.3
454,ORAI3
455,NUDT21
456,BBS2
457,CMTM4
458,E2F4
459,LRRC29
460,NPIPB15
461,IRF8
462,ZNF778
463,SPATA33
464,LINC02193
465,RAP1GAP2
466,SHPK
467,DLG4
468,NEURL4
469,COX10-AS1
470,TRIM16
471,RAI1
472,SHMT1
473,ULK2
474,AC087294.1
475,KSR1
476,SARM1
477,KIAA0100
478,ABHD15
479,AC127024.2
480,SUZ12
481,AC005899.5
482,ZNF830
483,STAT5A
484,AC067852.3
485,EZH1
486,TMEM101
487,EFTUD2
488,HEXIM1
489,AC138150.1
490,HOXB2
491,ABI3
492,AC004797.1
493,PHB
494,TAC4
495,AC006141.1
496,ICAM2
497,COG1
498,TTYH2
499,CD300LF
500,TMEM104
501,MIF4GD
502,SNHG20
503,TEPSIN
504,NOTUM
505,AC132938.2
506,COLEC12
507,PTPRM
508,RAB12
509,MPPE1
510,ZNF519
511,AC090772.2
512,TAF4B
513,RPRD1A
514,KIAA1328
515,MBD1
516,TCF4
517,ZNF532
518,CNDP2
519,ZNF236-DT
520,PARD6G-AS1
521,GNA11
522,NCLN
523,DOHH
524,MPND
525,CHAF1A
526,TNFAIP8L1
527,DPP9
528,MLLT1
529,TIMM44
530,ZNF414
531,ADAMTS10
532,ZNF653
533,ECSIT
534,ZNF44
535,DNASE2
536,FARSA
537,TRMT1
538,C19orf53
539,RASAL3
540,AC008764.8
541,ARRDC2
542,PIK3R2
543,ZNF724
544,PSENEN
545,THAP8
546,ZNF569
547,SIPA1L3
548,SIRT2
549,EXOSC5
550,DEDD2
551,CEACAM19
552,MARK4
553,PPP1R37
554,INAFM1
555,RUVBL2
556,BCL2L12
557,CD33
558,ZNF28
559,TSEN34
560,LILRB3
561,ZNF134
562,ZNF587B
563,ZNF814
564,ZNF606
565,IDH3B
566,C20orf27
567,AL353194.1
568,THBD
569,ZNF337
570,NOL4L
571,ZNF341
572,CEP250
573,FO393401.1
574,ZHX3
575,CHD6
576,DBNDD2
577,AL162458.1
578,CD40
579,AL133342.1
580,LINC01270
581,AURKA
582,PPP1R3D
583,UCKL1
584,MRPL39
585,GART
586,AP000317.1
587,SETD4
588,PSMG1
589,PRDM15
590,POFUT2
591,SLC19A1
592,TRMT2A
593,DGCR6L
594,HIC2
595,YPEL1
596,AC245452.1
597,SEZ6L
598,HSCB
599,Z93930.2
600,ASCC2
601,PIK3IP1
602,PIK3IP1-AS1
603,PATZ1
604,YWHAH
605,APOL3
606,SGSM3
607,SREBF2
608,NDUFA6-DT
609,MCAT
610,SMC1B
611,Z95331.1
612,MIRLET7BHG
613,LMF2
614,DHRSX-IT1
615,WWC3-AS1
616,TLR7
617,TXLNG
618,ACOT9
619,GK-AS1
620,WDR45
621,FAM104B
622,ZXDB
623,PDZD11
624,AL590764.1
625,ZMYM3
626,NHSL2
627,DIAPH2-AS1
628,ARMCX5
629,RBM41
630,PRPS1
631,AMMECR1
632,AL354822.1
633,AL592183.1
