,upgenes
145,MARCH1
146,CDKN2AIP
147,CENPU
148,ATPSCKMT
149,NNT
150,EMB
151,ITGA1
152,AC025442.2
153,CENPH
154,RAD17
155,IQGAP2
156,SCAMP1-AS1
157,XRCC4
158,LYSMD3
159,AC008534.1
160,LNPEP
161,NREP
162,LINC02201
163,LMNB1
164,SMAD5
165,PFDN1
166,RNF14
167,ATP10B
168,SPDL1
169,GPRIN1
170,DDX41
171,AC139795.2
172,FARS2
173,AL031775.1
174,GMNN
175,VARS2
176,SYNGAP1
177,RPS10-NUDT3
178,SNRPC
179,KLHDC3
180,SRF
181,ABCC10
182,POLH
183,MCM3
184,PRIM2
185,MANEA
186,USP45
187,CRYBG1
188,SESN1
189,ASF1A
190,RNF217
191,NCOA7
192,RAB32
193,STXBP5-AS1
194,KATNA1
195,RSPH3
196,Z94721.1
197,Z94721.3
198,WDR27
199,PSMG3-AS1
200,FKBP14
201,NOD1
202,BBS9
203,DPY19L1
204,AC005400.1
205,AOAH
206,TRG-AS1
207,LINC00957
208,ZNF736
209,DNAJC30
210,FGL2
211,CD36
212,SAMD9
213,SAMD9L
214,C7orf61
215,TRIM56
216,POT1-AS1
217,FSCN3
218,COPG2
219,CREB3L2
220,AC004918.4
221,TPK1
222,ZNF467
223,AC068587.4
224,XPO7
225,ZNF395
226,FZD3
227,NRG1
228,AC009630.1
229,GPAT4
230,POLB
231,CSPP1
232,EXT1
233,SNTB1
234,JRK
235,MFSD3
236,C8orf82
237,ZNF250
238,MTAP
239,SPAG8
240,HINT2
241,TRMT10B
242,APBA1
243,PTPDC1
244,AL158152.1
245,SHOC1
246,PTGS1
247,DPM2
248,WDR34
249,SPOUT1
250,CRAT
251,PTPA
252,SETX
253,CARD9
254,PMPCA
255,SFMBT2
256,TAF3
257,RSU1
258,TRDMT1
259,AL133415.1
260,AGAP4
261,AIFM2
262,TYSND1
263,PPP3CB
264,ZNF503-AS2
265,NOC3L
266,SCD
267,PCGF6
268,SFR1
269,MCMBP
270,SEC23IP
271,FAM24B
272,MMP21
273,STK32C
274,CD151
275,MOB2
276,TNNI2
277,CARS
278,ARFIP2
279,KCNJ11
280,METTL15
281,IMMP1L
282,SLC35C1
283,HARBI1
284,ARHGAP1
285,PRPF19
286,RPS6KA4
287,PPP2R5B
288,VPS51
289,POLA2
290,FRMD8
291,MAP3K11
292,RIN1
293,ALDH3B1
294,IGHMBP2
295,CLNS1A
296,DYNC2H1
297,ACAT1
298,AP002433.2
299,ZW10
300,SIDT2
301,H2AFX
302,AP000926.2
303,EI24
304,TMEM45B
305,ACAD8
306,FKBP4
307,AC005911.1
308,DYRK4
309,LPAR5
310,ATN1
311,C1S
312,KLRG1
313,MAGOHB
314,PLBD1
315,PLBD1-AS1
316,PTPRO
317,C2CD5
318,CCDC91
319,DENND5B
320,ALG10B
321,PUS7L
322,ANO6
323,AC004241.1
324,SLC48A1
325,METTL7A
326,MAP3K12
327,RDH5
328,SMARCC2
329,STAC3
330,ARHGAP9
331,TMTC2
332,NUP37
333,RIC8B
334,FAM222A
335,RASAL1
336,DDX54
337,FBXW8
338,PRKAB1
339,PXN-AS1
340,UNC119B
341,DENR
342,OGFOD2
343,GTF2H3
344,BRI3BP
345,IFT88
346,XPO4
347,LATS2
348,CENPJ
349,MTMR6
350,DHRS12
351,KLF12
352,TBC1D4
353,AC000403.1
354,ABCC4
355,DNAJC3-DT
356,TMCO3
357,AL442125.1
358,HOMEZ
359,AL049830.3
360,LRR1
361,KLHDC1
362,GNG2
363,CDKN3
364,TMEM260
365,AP5M1
366,ACTR10
367,AL139021.1
368,KIAA0586
369,DAAM1
370,MTHFD1
371,AL049869.3
372,ARG2
373,RDH12
374,SLIRP
375,FLRT2
376,EFCAB11
377,DICER1
378,CDC42BPB
379,TUBGCP5
380,AC013652.1
381,CHST14
382,DNAJC17
383,ZFYVE19
384,NDUFAF1
385,AC018362.1
386,CDAN1
387,HYPK
388,AC023906.5
389,NEDD4
390,USP3-AS1
391,ULK3
392,MPI
393,PSTPIP1
394,DNAJA4
395,FAH
396,ARPIN
397,IDH2
398,FES
399,TPSB2
400,NME3
401,ZNF598
402,AC108134.3
403,TIGD7
404,PAM16
405,NUDT16L1
406,TMEM186
407,AC133065.1
408,NPIPB2
409,AC026401.3
410,DCTN5
411,EIF3C
412,ZNF768
413,ZNF764
414,PRR14
415,FBRS
416,ZNF668
417,ARMC5
418,AC007493.1
419,SNX20
420,RBL2
421,LRRC29
422,SLC7A6
423,CDH3
424,VPS4A
425,TERF2
426,VAC14-AS1
427,CMTR2
428,AC009139.2
429,WWOX
430,CENPN
431,GCSH
432,EMC8
433,SMYD4
434,RTN4RL1
435,DPH1
436,SRR
437,P2RX5
438,PELP1
439,RNF167
440,KIAA0753
441,MPDU1
442,SOX15
443,ADPRM
444,AC005410.2
445,ZNF18
446,TRIM16
447,TOM1L2
448,AC004448.2
449,DHRS7B
450,KIAA0100
451,SEZ6
452,RAD51D
453,LINC00672
454,ORMDL3
455,CNP
456,TUBG1
457,RUNDC1
458,AC060780.1
459,LRRC37A
460,SP2
461,PHB
462,LRRC59
463,ANKRD40
464,COX11
465,MMD
466,PRR11
467,TUBD1
468,MRC2
469,ARSG
470,NAT9
471,AC011933.2
472,TRIM65
473,ST6GALNAC2
474,CCDC40
475,NDUFAF8
476,BAHCC1
477,DCXR
478,ZBTB14
479,RBBP8
480,TIMM21
481,ADAT3
482,NCLN
483,TNFAIP8L1
484,DUS3L
485,DENND1C
486,CD209
487,ACP5
488,GADD45GIP1
489,MISP3
490,GIPC1
491,DNAJB1
492,ILVBL
493,DDX49
494,ZNF101
495,ZNF43
496,AC092329.4
497,AC092279.1
498,ZNF302
499,FFAR2
500,TBCB
501,ITPKC
502,CD79A
503,ZNF526
504,PAFAH1B3
505,PHLDB3
506,KCNC3
507,C19orf48
508,LILRB5
509,NCR1
510,TMEM150B
511,ZSCAN5A
512,AC005261.1
513,ZNF497
514,PSMF1
515,C20orf27
516,CDC25B
517,MAVS
518,KIF16B
519,DTD1
520,CRNKL1
521,GSS
522,PROCR
523,NFS1
524,TGM2
525,ZHX3
526,L3MBTL1
527,SNX21
528,ZFP64
529,TAF4
530,FP671120.4
531,MRPL39
532,APP
533,MIS18A
534,AP000695.1
535,C2CD2
536,U2AF1
537,MRPL40
538,DGCR6L
539,LZTR1
540,DRICH1
541,ASPHD2
542,APOL6
543,MPST
544,PICK1
545,ASMTL-AS1
546,TLR8
547,TRAPPC2
548,PIR
549,TXLNG
550,EIF2S3
551,MAOA
552,TIMM17B
553,USP27X-AS1
554,MAGED1
555,KDM5C-IT1
556,AL034397.3
557,PJA1
558,FOXO4
559,HDAC8
560,HDX
561,CSTF2
562,FMR1
563,NSDHL
564,TMEM187
565,BRCC3
566,AL354822.1
