,upgenes
346,PLEKHG1
347,AL138733.1
348,EZR
349,ACAT2
350,AFDN
351,CHST12
352,ACTB
353,FSCN1
354,FAM220A
355,AC004982.2
356,AC073332.1
357,ITGB8
358,HERPUD2
359,AC004847.1
360,MYO1G
361,VOPP1
362,PHKG1
363,AC006001.2
364,SEMA3C
365,KIAA1324L
366,CDK6
367,AC002454.1
368,SAMD9L
369,VPS50
370,AC006378.1
371,ZSCAN25
372,PPP1R35
373,ACHE
374,COL26A1
375,POLR2J2
376,FAM185A
377,PUS7
378,AC002463.1
379,CAV1
380,METTL2B
381,TSPAN33
382,AGBL3
383,AGK
384,GSTK1
385,CUL1
386,ZNF777
387,ACTR3C
388,TMEM176B
389,AOC1
390,AC021097.1
391,NUB1
392,AC006017.1
393,ACTR3B
394,KBTBD11
395,NEIL2
396,DLC1
397,PSD3
398,AC100800.1
399,AC021613.1
400,POLR3D
401,PPP3CC
402,AC107959.1
403,AC108449.1
404,DUSP4
405,SMIM18
406,WRN
407,FUT10
408,BRF2
409,BAG4
410,HTRA4
411,IDO1
412,AC009630.1
413,AC064807.1
414,ARMC1
415,RRS1
416,SLCO5A1
417,MSC-AS1
418,TRPA1
419,AC083837.1
420,LINC02605
421,TPD52
422,AC009902.2
423,FABP5
424,AF117829.1
425,GEM
426,MTERF3
427,LAPTM4B
428,MATN2
429,AZIN1-AS1
430,FZD6
431,EXT1
432,SAMD12
433,AC104958.1
434,LINC00824
435,LINC02055
436,GLI4
437,KIFC2
438,RCL1
439,INSL6
440,FOCAD
441,CDKN2B-AS1
442,CCL19
443,LINC01504
444,GNA14
445,AL158152.1
446,SEC61B
447,STX17-AS1
448,NR4A3
449,MSANTD3
450,FKTN
451,KLF4
452,PALM2-AKAP2
453,TXN
454,UGCG
455,WHRN
456,TMEM268
457,TRAF1
458,PTGES2
459,PKN3
460,TBC1D13
461,ENDOG
462,AK8
463,ADAMTS13
464,AL355574.1
465,QSOX2
466,DNLZ
467,NPDC1
468,MAN1B1-DT
469,RNF208
470,AKR1C4
471,NET1
472,TASOR2
473,AL365356.1
474,IL15RA
475,IL2RA
476,AL450384.2
477,ZEB1
478,AL117336.2
479,RASSF4
480,WDFY4
481,AC060234.3
482,VSTM4
483,AL138760.1
484,TIMM23B
485,LNCAROD
486,ANK3
487,TSPAN15
488,PPA1
489,NUDT13
490,FAM149B1
491,PRXL2A
492,ACTA2
493,SLC35G1
494,NOC3L
495,ABCC2
496,TWNK
497,KCNIP2
498,AL391121.1
499,PDCD11
500,NEURL1
501,SH3PXD2A
502,STN1
503,CASP7
504,ENO4
505,CUZD1
506,UROS
507,ADAM12
508,CFAP46
509,LSP1
510,TRIM34
511,RNF141
512,MICAL2
513,CYP2R1
514,PIK3C2A
515,SPTY2D1OS
516,ABTB2
517,TTC17
518,CREB3L1
519,MYBPC3
520,TNKS1BP1
521,CD5
522,FADS2
523,TMEM223
524,PPP1R14B
525,NRXN2
526,RASGRP2
527,TM7SF2
528,PACS1
529,PC
530,UVRAG
531,CLNS1A
532,KCTD21-AS1
533,RAB30
534,AP001831.1
535,ME3
536,PIWIL4
537,AP000779.1
538,ARHGAP42
539,BIRC3
540,TMEM123
541,MMP7
542,CARD18
543,ACAT1
544,DDX10
545,PLET1
546,JAML
547,HMBS
548,RNF26
549,GRIK4
550,CRTAM
551,JHY
552,FAM118B
553,AP003486.1
554,SLC6A12
555,PARP11
556,CCND2
557,C1RL
558,RBP5
559,A2M
560,PRH1
561,APOLD1
562,PTPRO
563,PLEKHA5
564,SOX5
565,SOX5-AS1
566,ETFRF1
567,ARNTL2
568,KLHL42
569,AC009318.2
570,SINHCAF
571,DNM1L
572,C12orf40
573,SLC2A13
574,ZCRB1
575,ANO6
576,AMIGO2
577,TEX49
578,CACNB3
579,PRPF40B
580,TFCP2
581,ACVRL1
582,AAAS
583,RDH5
584,AC083805.2
585,TAFA2
586,SRGAP1
587,TBC1D30
588,LEMD3
589,LLPH-DT
590,HELB
591,SOCS2
592,TMCC3
593,UTP20
594,SLC41A2
595,MTERF2
596,CRY1
597,RAD9B
598,ALDH2
599,NAA25
600,TRAFD1
601,FBXW8
602,AC002070.1
603,TMEM233
604,BICDL1
605,KDM2B
606,MORN3
607,TMEM120B
608,RHOF
609,ZCCHC8
610,BRI3BP
611,SLC15A4
612,PUS1
613,DDX51
614,USP12-AS1
615,LNX2
616,FLT3
617,SLC7A1
618,N4BP2L1
619,RFC3
620,COG6
621,EPSTI1
622,DNAJC15
623,CDADC1
624,DACH1
625,BORA
626,KLF12
627,TBC1D4
628,EDNRB
629,GPC5
630,GPR180
631,ABCC4
632,ANKRD10-IT1
633,TTC5
634,LINC00641
635,METTL3
636,PRMT5
637,PSME1
638,PSME2
639,HEATR5A
640,MBIP
641,MAP4K5
642,LINC00519
643,LINC00640
644,AL161757.5
645,MNAT1
646,AL136038.5
647,PAPLN
648,ERG28
649,PPP4R4
650,ATG2B
651,CKB
652,GPR132
653,MTA1
654,CRIP1
655,TJP1
656,LINC02256
657,AC010809.2
658,DPH6
659,C15orf41
660,AC013640.1
661,FAM98B
662,RASGRP1
663,AC116158.2
664,SRP14-AS1
665,KNSTRN
666,MAPKBP1
667,JMJD7
668,GANC
669,EIF3J-DT
670,MYEF2
671,FBN1
672,GABPB1
673,LEO1
674,RFX7
675,AC090517.5
676,AC009554.1
677,VPS13C
678,SENP8
679,PML
680,MPI
681,FAM219B
682,SIN3A
683,MTHFS
684,HOMER2
685,MRPL46
686,HDDC3
687,VPS33B
688,LRRK1
689,NPRL3
690,CCNF
691,MMP25
692,IL32
693,DNASE1
694,ADCY9
695,DNAJA3
696,EEF2KMT
697,ABAT
698,PMM2
699,ATF7IP2
700,TVP23A
701,CIITA
702,AC007014.1
703,SOCS1
704,AC130650.2
705,AF001548.2
706,ERI2
707,NPIPB4
708,EEF2K
709,IL21R
710,FBXL19-AS1
711,ARMC5
712,ITFG1
713,ABCC11
714,SNX20
715,NLRC5
716,CCL22
717,CES4A
718,DUS2
719,SLC7A6OS
720,PRMT7
721,AC009137.1
722,NOB1
723,ZNF23
724,ZNF19
725,AC092718.2
726,GCSH
727,MPHOSPH6
728,EMC8
729,KLHDC4
730,ANKRD11
731,SERPINF1
732,SRR
733,NCBP3
734,MYBBP1A
735,MINK1
736,AC004148.1
737,ALOX15B
738,SLC25A35
739,STX8
740,AC005695.2
741,AC087501.1
742,ADPRM
743,TRIM16
744,ZSWIM7
745,NT5M
746,TRIM16L
747,ALDH3A2
748,SPECC1
749,AC004702.1
750,TMEM97
751,ALDOC
752,GIT1
753,RHBDL3
754,RAD51D
755,TAF15
756,HEATR9
757,CCL5
758,RDM1
759,LYZL6
760,SOCS7
761,CCR7
762,DHX58
763,AARSD1
764,NMT1
765,MAP3K14
766,KANSL1-AS1
767,ARL17B
768,LRRC37A
769,ARL17A
770,AC005670.3
771,PHB
772,ACSF2
773,STXBP4
774,MMD
775,MTMR4
776,GDPD1
777,AXIN2
778,AC005332.4
779,FAM20A
780,C17orf80
781,TTYH2
782,DNAI2
783,CYTH1
784,RNF213-AS1
785,MRPL12
786,FASN
787,TBCD
788,AP005329.2
789,DLGAP1
790,AP001021.3
791,L3MBTL4
792,L3MBTL4-AS1
793,DSG2
794,B4GALT6
795,ELAC1
796,CCDC68
797,TCF4
798,LINC01905
799,LINC01539
800,PMAIP1
801,KDSR
802,CYB5A
803,ZNF516
804,FSTL3
805,AC119403.1
806,EBI3
807,DPP9
808,TRIP10
809,ZNF561-AS1
810,COL5A3
811,FDX2
812,ZNF823
813,ZNF136
814,AC008764.6
815,IL12RB1
816,AC005759.1
817,PBX4
818,AC006504.5
819,RBM42
820,ZFP14
821,ZNF566
822,AC010632.2
823,ZNF383
824,ACTN4
825,NCCRP1
826,FBL
827,ZNF526
828,ZNF296
829,GEMIN7-AS1
830,PTGIR
831,GNG8
832,AC010320.3
833,ZNF83
834,ZNF611
835,AC022137.4
836,ZNF582
837,ZNF460-AS1
838,ZNF304
839,ZNF548
840,A1BG-AS1
841,AL353194.1
842,NDUFAF5
843,KAT14
844,SLC24A3
845,NAPB
846,CST7
847,GINS1
848,PXMP4
849,DLGAP4-AS1
850,TGIF2
851,PPP1R16B
852,PKIG
853,TOMM34
854,STK4
855,SEMG2
856,SULF2
857,NFATC2
858,PTK6
859,FP565260.3
860,AJ009632.2
861,AP001341.1
862,LINC00158
863,MIR155HG
864,N6AMT1
865,BACH1-AS1
866,TIAM1
867,URB1-AS1
868,SETD4
869,AP000692.1
870,PSMG1
871,COL6A2
872,LSS
873,PITPNB
874,TBC1D10A
875,DRG1
876,RTCB
877,APOL2
878,APOL1
879,H1F0
880,BAIAP2L2
881,PLA2G6
882,MAFF
883,GTPBP1
884,AL021707.1
885,APOBEC3G
886,CBX7
887,MRTFA
888,TEF
889,DESI1
890,SREBF2
891,SMC1B
892,PPARA
893,SELENOO
894,U62317.1
895,CRLF2
896,P2RY8
897,AKAP17A
898,TBL1X
899,TMSB4X
900,RAB9A
901,TRAPPC2
902,DMD
903,MED14
904,MAOA
905,JADE3
906,LINC01560
907,PORCN
908,EBP
909,KDM5C-IT1
910,P2RY10
911,RTL9
912,RHOXF1-AS1
913,TMEM255A
914,UTP14A
915,ZNF280C
916,AFF2
917,MTMR1
918,L1CAM
