,upgenes
332,MRPL21
333,MRPL48
334,AP002360.1
335,AQP11
336,ALG8
337,NARS2
338,ANKRD42
339,DLG2
340,AP001831.1
341,RAB38
342,NKAPD1
343,IL18
344,RNF214
345,CRTAM
346,LINC02725
347,ARHGAP32
348,ST14
349,ACAD8
350,ITFG2
351,DYRK4
352,LTBR
353,FAM234B
354,WBP11
355,KLHL42
356,PFKM
357,DDX23
358,SMARCD1
359,C12orf10
360,SCAT2
361,PYM1
362,SHMT2
363,MARS
364,CDK4
365,TAFA2
366,LEMD3
367,C12orf29
368,LINC02458
369,GALNT4
370,MRPL42
371,CRADD
372,TMPO
373,IKBIP
374,PRDM4
375,ALKBH2
376,CUX2
377,TESC
378,TRIAP1
379,MPHOSPH9
380,BRI3BP
381,AACS
382,MMP17
383,ZNF891
384,AL355001.2
385,RNF6
386,FRY-AS1
387,EXOSC8
388,NUDT15
389,SPRYD7
390,DHRS12
391,CDC16
392,CHAMP1
393,CCNB1IP1
394,CHD8
395,METTL3
396,RABGGTA
397,C14orf28
398,GNG2
399,AL133453.1
400,DHRS7
401,SLC38A6
402,AL355916.1
403,AL136038.5
404,FNTB
405,PIGH
406,SYNJ2BP
407,AC005280.2
408,DNAL1
409,COQ6
410,EIF2B2
411,ACYP1
412,ZC2HC1C
413,TTLL5
414,AC007376.2
415,CIPC
416,GLRX5
417,COA8
418,TUBGCP5
419,APBA2
420,ARHGAP11B
421,LINC02352
422,ARHGAP11A
423,AVEN
424,RAD51-AS1
425,INO80
426,AC020661.3
427,NDUFAF1
428,RPAP1
429,LRRC57
430,CATSPER2
431,GALK2
432,AC021752.1
433,AC090517.5
434,RORA-AS1
435,APH1B
436,ANKDD1A
437,DIS3L
438,UBL7
439,UBL7-AS1
440,EDC3
441,MPI
442,C15orf39
443,MAN2C1
444,HMG20A
445,CFAP161
446,STARD5
447,CRTC3-AS1
448,FES
449,AC116903.2
450,AC015712.2
451,SNRPA1
452,CAPN15
453,AC093525.7
454,SLX4
455,ROGDI
456,TXNDC11
457,RRN3
458,UBFD1
459,NSMCE1
460,C16orf54
461,KCTD13
462,NPIPB13
463,AC002310.1
464,ZNF688
465,AC026471.4
466,ORC6
467,ADCY7
468,BEAN1
469,TK2
470,PSKH1
471,ZFP90
472,COG8
473,DDX19A
474,SYCE1L
475,ZFPM1
476,ZNF276
477,RAP1GAP2
478,SHPK
479,CAMKK1
480,AC012146.1
481,SAT2
482,AC005695.2
483,ELAC2
484,PMP22
485,TRIM16
486,ZNF286A
487,MED9
488,SREBF1
489,TMEM199
490,ATAD5
491,CCL7
492,CCT6B
493,RARA-AS1
494,NKIRAS2
495,GHDC
496,AC067852.2
497,AARSD1
498,AC004596.1
499,MAP3K14
500,STXBP4
501,MRPS23
502,TEX2
503,LRRC37A3
504,AMZ2
505,SLC16A5
506,UNK
507,UBE2O
508,TMC6
509,AFMID
510,USP36
511,ENDOV
512,CENPX
513,THOC1
514,DLGAP1
515,L3MBTL4
516,MPPE1
517,IMPA2
518,PRELID3A
519,RBBP8
520,DSC2
521,ZNF397
522,ATP5F1A
523,IER3IP1
524,FECH
525,RELCH
526,ZNF407
527,ZNF236
528,RBFA
529,THOP1
530,PRAM1
531,ZNF414
532,ZNF559
533,ZNF426
534,PIN1
535,QTRT1
536,ZNF440
537,ADGRE3
538,WIZ
539,MED26
540,AC024075.1
541,AC020913.1
542,PIK3R2
543,MPV17L2
544,ZNF253
545,ZNF708
546,ZNF724
547,AC092329.4
548,ZNF675
549,AC092279.1
550,ZNF507
551,GPATCH1
552,LSR
553,RBM42
554,ZNF566
555,ZNF585A
556,ZNF569
557,AC011443.1
558,MED29
559,PLEKHG2
560,B3GNT8
561,ZNF574
562,AC010247.2
563,ZNF230
564,INAFM1
565,GRWD1
566,AC020909.2
567,ZNF614
568,ZNF600
569,AC022137.4
570,ZNF579
571,FIZ1
572,EPN1
573,ZNF583
574,ZNF543
575,ZNF304
576,ZNF814
577,ZSCAN22
578,AL110114.1
579,AL109809.5
580,SMOX
581,LINC00654
582,ESF1
583,AL035071.1
584,AAR2
585,DSN1
586,SRSF6
587,AL118506.1
588,PRPF6
589,AP000240.1
590,TIAM1
591,PAXBP1
592,IFNAR2
593,CRYZL1
594,AP000317.1
595,RCAN1
596,PSMG1
597,YBEY
598,HDHD5
599,PPM1F
600,SRRD
601,Z93930.2
602,NF2
603,PATZ1
604,Z82215.1
605,MIEF1
606,RRP7A
607,TTC38
608,Z97192.3
609,U62317.1
610,CHKB-DT
611,PLCXD1
612,ASMTL-AS1
613,NHS
614,PHKA2
615,LINC01282
616,LINC01283
617,KRBOX4
618,RRAGB
619,NHSL2
620,CHIC1
621,PRPS1
622,NKRF
623,ENOX2
624,PHF6
625,FAM122B
626,MOSPD1
627,NSDHL
628,HCFC1
629,GAB3
630,DKC1
631,CMC4
