,upgenes
204,FZD1
205,DYNC1I1
206,FAM200A
207,ZCWPW1
208,AP1S1
209,POLR2J
210,AC004917.1
211,HILPDA
212,AC009542.1
213,TCAF1
214,ZNF786
215,FASTK
216,LINC01003
217,MFHAS1
218,SARAF
219,NRG1
220,TTI2
221,ADAM32
222,CEBPD
223,PLAG1
224,TOX
225,C8orf34
226,ATP6V0D2
227,WWP1
228,UBR5-AS1
229,TG
230,DGAT1
231,DOCK8-AS1
232,AL162253.2
233,TUSC1
234,ZBTB5
235,SLC25A51
236,ALDH1A1
237,NMRK1
238,KIF27
239,RMI1
240,SMC2
241,ZBTB6
242,RALGPS1
243,SLC2A8
244,LRRC8A
245,MIGA2
246,ASB6
247,SURF4
248,AL355574.1
249,ENTR1
250,AGPAT2
251,TMEM141
252,TASOR2
253,MSRB2
254,AL117336.2
255,TFAM
256,NDST2
257,ZNF503
258,LIPA
259,CPEB3
260,CUTC
261,COX15
262,DNMBP-AS1
263,FAM24B
264,DOCK1
265,TCERG1L
266,BET1L
267,RASSF7
268,IFITM10
269,CDKN1C
270,FAM160A2
271,ILK
272,SBF2-AS1
273,PLEKHA7
274,NUCB2
275,HSD17B12
276,ACP2
277,FAM111A
278,MS4A6A
279,FADS1
280,BEST1
281,ASRGL1
282,DPF2
283,RPS6KB2
284,FADD
285,ARAP1
286,AP003717.4
287,SLCO2B1
288,MYO7A
289,SLC35F2
290,IL18
291,SLC37A2
292,STT3A
293,NINJ2
294,AC004765.1
295,FBXL14
296,TULP3
297,C12orf4
298,LTBR
299,PTMS
300,CD4
301,CD163
302,H2AFJ
303,LRMP
304,AC023051.1
305,MED21
306,AC016957.2
307,AC090630.1
308,KCNH3
309,MFSD5
310,PDE1B
311,AC009779.2
312,CDK2
313,RNF41
314,NABP2
315,ANKRD52
316,RBMS2
317,AVIL
318,HMGA2-AS1
319,ATXN7L3B
320,TMEM263
321,USP30
322,IFT81
323,IQCD
324,SUDS3
325,PXN
326,MLEC
327,CAMKK2
328,C12orf65
329,KMT5A
330,SNRNP35
331,SLC15A4
332,SGCG
333,EXOSC8
334,ENOX1
335,LRRC63
336,NUDT15
337,NEK3
338,LMO7
339,MYCBP2-AS1
340,MBNL2
341,AL442067.3
342,ING1
343,RNASE1
344,RNASE2
345,SLC7A8
346,BCL2L2
347,DHRS4
348,CBLN3
349,SNX6
350,BRMS1L
351,GNG2
352,DAAM1
353,AL355916.1
354,AL139022.1
355,AC004846.2
356,ISCA2
357,TRIP11
358,IFI27L2
359,GSKIP
360,AL132709.8
361,ZFYVE21
362,ZBTB42
363,NUDT14
364,CRIP2
365,LINC02250
366,NSMCE3
367,ZFYVE19
368,NDUFAF1
369,EIF3J-DT
370,PATL2
371,RORA-AS1
372,RORA
373,CIAO2A
374,SMAD6
375,SEMA7A
376,LINGO1
377,TM6SF1
378,TMEM8A
379,MLST8
380,BRICD5
381,AC093525.7
382,CORO7
383,CIITA
384,AC010333.2
385,UQCRC2
386,CDR2
387,YPEL3
388,CORO1A
389,BOLA2B
390,MYLPF
391,STX4
392,ORC6
393,HNRNPA1P48
394,AMFR
395,NUP93
396,COQ9
397,AC092118.1
398,PMFBP1
399,AC004943.2
400,GABARAPL2
401,ADAT1
402,MAF
403,ACSF3
404,SPATA33
405,ZNF276
406,MYO1C
407,SMYD4
408,TMEM107
409,AC087501.1
410,TRPV2
411,ZNF624
412,USP22
413,TNFAIP1
414,ABHD15-AS1
415,ADAP2
416,RNF135
417,AC006449.6
418,MSL1
419,JUP
420,AC067852.2
421,TUBG1
422,CCDC200
423,LRRC59
424,AC007114.1
425,TSPOAP1-AS1
426,SMG8
427,TACO1
428,AC103810.2
429,CEP112
430,BAIAP2-DT
431,BAIAP2
432,SIRT7
433,ASPSCR1
434,SECTM1
435,COLEC12
436,IMPACT
437,AC009831.3
438,KIAA1328
439,ZNF532
440,LMAN1
441,CNDP2
442,ZNF236-DT
443,ABCA7
444,ARHGAP45
445,MEX3D
446,ABHD17A
447,SPPL2B
448,GNA11
449,DUS3L
450,DENND1C
451,MCOLN1
452,EVI5L
453,ADAMTS10
454,AC011511.2
455,ZNF439
456,ZNF69
457,DNASE2
458,TECR
459,HSH2D
460,IQCN
461,KLHL26
462,ATP13A1
463,CEBPG
464,USF2
465,KMT2B
466,SPINT2
467,NCCRP1
468,PLEKHG2
469,RAB4B
470,PHLDB3
471,NECTIN2
472,FOSB
473,SPHK2
474,PTOV1
475,PNKP
476,ZNF766
477,LILRB3
478,LAIR1
479,EPN1
480,ZNF773
481,ZNF776
482,ZNF587
483,ZNF417
484,SNAP25
485,KAT14
486,SMIM26
487,PYGB
488,AHCY
489,DSN1
490,MANBAL
491,ACOT8
492,FAM210B
493,NPEPL1
494,LSM14B
495,PCMTD2
496,MX2
497,CFAP410
498,HIRA
499,THAP7
500,KIAA1671
501,HPS4
502,AP1B1
503,MTFP1
504,DRG1
505,PISD
506,APOL2
507,TRIOBP
508,AL021707.1
509,TAB1
510,SGSM3
511,CYB5R3
512,LINC00106
513,TLR7
514,GPR34
515,GPR82
516,MAOA
517,FTSJ1
518,EBP
519,WAS
520,PIM2
521,AL050309.1
522,CYSLTR1
523,HMGN5
524,HDX
525,ARMCX3
526,TCEAL3
527,MORC4
528,RTL8C
529,SLC9A6
530,CCNQ
531,UBL4A
532,TMLHE
