,upgenes
440,TBKBP1
441,MRPS23
442,AC025048.2
443,AC018628.2
444,AC145207.5
445,ALYREF
446,CENPX
447,RALBP1
448,ESCO1
449,RBBP8
450,ST8SIA5
451,FECH
452,ATP8B1
453,NEDD4L
454,POLRMT
455,WDR18
456,ARHGAP45
457,TCF3
458,DPP9
459,DUS3L
460,ELAVL1
461,KEAP1
462,TNPO2
463,MRI1
464,SLC27A1
465,AC010618.3
466,LSM4
467,TSSK6
468,ZNF14
469,ZNF43
470,PLEKHF1
471,C19orf12
472,KCTD15
473,KIAA0355
474,ZNF302
475,ZNF570
476,ZFP30
477,AC011462.5
478,DMAC2
479,PHLDB3
480,CEACAM19
481,APOC2
482,ERCC1
483,FOSB
484,IRF2BP1
485,BICRA-AS1
486,KCNJ14
487,GYS1
488,RUVBL2
489,CLEC11A
490,CD33
491,ZNF616
492,ZNF83
493,ZNF320
494,ZNF888
495,ZNF813
496,TNNT1
497,ZNF8
498,PLCB1
499,POLR3F
500,POFUT1
501,AL133343.2
502,NFS1
503,BLCAP
504,TGM2
505,FITM2
506,ACOT8
507,NELFCD
508,MIR646HG
509,MRPL39
510,PAXBP1-AS1
511,PIGP
512,ITGB2-AS1
513,LINC00205
514,MCM3AP-AS1
515,AP001469.3
516,TMEM121B
517,CLTCL1
518,PPIL2
519,IGLC2
520,CHEK2
521,TBC1D10A
522,CCDC157
523,MTFP1
524,DRG1
525,C22orf42
526,H1F0
527,XPNPEP3
528,MCAT
529,AL031595.3
530,FAM118A
531,C22orf34
532,SELENOO
533,HDAC10
534,NCAPH2
535,GTPBP6
536,APOO
537,KLHL15
538,PRRG1
539,ZNF41
540,PRICKLE3
541,LINC01278
542,HDAC8
543,HMGN5
544,ARMCX5-GPRASP2
545,AL035427.2
546,TMEM164
547,AC005052.2
548,INTS6L
549,ARHGEF6
550,AL683813.1
551,ARHGAP4
552,FAM3A
