,upgenes
371,IRAK4
372,SENP1
373,ASB8
374,TUBA1A
375,SPATS2
376,MCRS1
377,TFCP2
378,ACVR1B
379,AC023509.6
380,ESYT1
381,ZDHHC17
382,GALNT4
383,AC025164.1
384,TMPO
385,WASHC4
386,TPCN1
387,SNRNP35
388,TMED2
389,EIF2B1
390,SFSWAP
391,CRYL1
392,DNAJC15
393,TPT1-AS1
394,CHAMP1
395,CHD8
396,RAB2B
397,DHRS4
398,DCAF11
399,PSME2
400,ARHGAP5
401,SNX6
402,KLHDC2
403,AL627171.1
404,LINC01500
405,PPM1A
406,ZFYVE1
407,IRF2BPL
408,PPP4R3A
409,DDX24
410,VRK1
411,AL137779.2
412,MARK3
413,BAG5
414,ATP5MPL
415,AKT1
416,NIPA2
417,HERC2
418,OTUD7A
419,KNSTRN
420,RTF1
421,AC068724.3
422,BLOC1S6
423,DUT
424,GABPB1-IT1
425,AC090517.5
426,HERC1
427,MAP2K1
428,EDC3
429,PSTPIP1
430,TBC1D2B
431,ARNT2
432,ABHD17C
433,AC087286.2
434,AP3S2
435,MCTP2
436,LINS1
437,ASB7
438,MRPL28
439,CIAO3
440,METTL22
441,PARN
442,ARHGAP17
443,SGF29
444,TMEM219
445,INO80E
446,YPEL3
447,MAPK3
448,TMEM265
449,BCKDK
450,ITFG1
451,SNX20
452,AMFR
453,MT1X
454,USB1
455,CMTM4
456,NUTF2
457,COG8
458,TERF2
459,AP1G1
460,KARS
461,TERF2IP
462,CHMP1A
463,CENPBD1
464,SCARF1
465,SPAG7
466,ZNF594
467,CTDNEP1
468,POLR2A
469,CTC1
470,RANGRF
471,TTC19
472,COPS3
473,ALKBH5
474,AC005726.1
475,RSKR
476,AC079915.1
477,PSMD11
478,ZNF830
479,CCL5
480,TADA2A
481,SOCS7
482,RARA
483,TOP2A
484,GHDC
485,AC067852.3
486,EZH1
487,BRCA1
488,DHX8
489,ATXN7L3
490,SNX11
491,VMP1
492,PITPNC1
493,WIPI1
494,ST6GALNAC2
495,CCDC137
496,CSNK1D
497,NARF
498,FOXK2
499,AP005329.3
500,AFG3L2
501,ABHD3
502,PSTPIP2
503,CTIF
504,CFD
505,CNN2
506,FAM174C
507,MBD3
508,NFIC
509,DAPK3
510,YJU2
511,EVI5L
512,ZNF561
513,ZNF562
514,KEAP1
515,CDKN2D
516,LDLR
517,PLPPR2
518,ZNF653
519,ZNF844
520,ZNF791
521,RAD23A
522,LYL1
523,IER2
524,NANOS3
525,NDUFB7
526,SLC35E1
527,SMIM7
528,CCDC124
529,MAST3
530,ZNF431
531,LINC00662
532,GPATCH1
533,ZNF146
534,AC010632.2
535,ZFP36
536,SERTAD3
537,ARHGEF1
538,XRCC1
539,SMG9
540,ZNF180
541,FOSB
542,ZC3H4
543,SIGLEC7
544,ZNF766
545,TFPT
546,LILRA6
547,LILRA5
548,ZNF787
549,ZNF264
550,ZNF547
551,CHMP2A
552,SIRPB2
553,IDH3B
554,SMOX
555,SHLD1
556,SLX4IP
557,SEC23B
558,SLC24A3
559,NAA20
560,CD93
561,RBM12
562,NDRG3
563,RPRD1B
564,DBNDD2
565,ZFAS1
566,RNF114
567,ADNP
568,RTF2
569,TAF4
570,ADRM1
571,YTHDF1
572,GMEB2
573,SLC2A4RG
574,HSPA13
575,SAMSN1
576,C21orf91
577,CRYZL1
578,PIGP
579,PKNOX1
580,TRAPPC10
581,PFKL
582,ADA2
583,PEX26
584,SNAP29
585,BCR
586,MIATNB
587,CCDC117
588,ASCC2
589,SLC5A4-AS1
590,TXN2
591,SLC25A17
592,TCF20
593,POLDIP3
594,TTLL1
595,AL118516.1
596,ODF3B
597,DHRSX
598,MOSPD2
599,ZRSR2
600,PDHA1
601,RPGR
602,SLC9A7
603,ELK1
604,WAS
605,PQBP1
606,SLC35A2
607,UBQLN2
608,LAS1L
609,OPHN1
610,YIPF6
611,BEX4
612,ATG4A
613,CXorf56
614,CUL4B
615,ENOX2
616,PHF6
617,RTL8C
618,ZNF75D
619,INTS6L
620,ATP11C
621,NAA10
622,UBL4A
623,FUNDC2
624,BRCC3
