,upgenes
151,SLC22A5
152,FAM13B
153,WDR55
154,HARS2
155,LARS
156,BNIP1
157,FAM193B
158,ZNF354A
159,MGAT1
160,ZFP62
161,EXOC2
162,ECI2
163,BLOC1S5
164,AL021978.1
165,FAM8A1
166,MBOAT1
167,CARMIL1
168,LINC00243
169,GTF2H4
170,TNF
171,ABHD16A
172,PBX2
173,TAP2
174,RGL2
175,DAXX
176,C6orf89
177,PIM1
178,CMTR1
179,OARD1
180,FOXP4
181,GTPBP2
182,MAD2L1BP
183,CD109
184,IBTK
185,PM20D2
186,CRYBG1
187,TRAF3IP2-AS1
188,NT5DC1
189,HINT3
190,SGK1
191,AL356599.1
192,CHST12
193,AP5Z1
194,CCZ1
195,ZNF12
196,RAPGEF5
197,STEAP1B
198,GPNMB
199,GGCT
200,UBE2D4
201,ZMIZ2
202,AC004854.2
203,GRB10
204,ZNF736
205,GUSB
206,TYW1B
207,TECPR1
208,ZNF789
209,ZSCAN21
210,TSC22D4
211,BMT2
212,POT1
213,IMPDH1
214,HILPDA
215,IRF5
216,SLC35B4
217,CREB3L2
218,TPK1
219,FASTK
220,AC093583.1
221,GALNT11
222,WDR60
223,ARHGEF10
224,PINX1
225,IDO2
226,SGK3
227,LACTB2
228,RBM12B
229,AP003117.1
230,KLF10
231,EBAG9
232,AC016405.1
233,TMEM65
234,NSMCE2
235,LRRC6
236,TMEM71
237,GSDMD
238,PLEC
239,SNAPC3
240,CREB3
241,RECK
242,GNE
243,EBLN3P
244,EXOSC3
245,NMRK1
246,RFK
247,SEMA4D
248,TBC1D2
249,STX17
250,MRPL50
251,UGCG
252,HSDL2
253,PPP6C
254,ZNF79
255,SH2D3C
256,DPM2
257,NUP188
258,AL161785.1
259,GBGT1
260,STKLD1
261,WDR5
262,TRAF2
263,TMEM203
264,ARRDC1
265,NUDT5
266,AL157392.3
267,DNAJC1
268,ZFAND4
269,FAM149B1
270,NDST2
271,CAMK2G
272,PLAU
273,KIF20B
274,RPP30
275,EXOSC1
276,PPRC1
277,SLK
278,SFR1
279,NSMCE4A
280,FAM53B
281,VENTX
282,ADAM8
283,IFITM10
284,SMPD1
285,TMEM9B
286,CYP2R1
287,HPS5
288,C11orf91
289,ACCS
290,CKAP5
291,SLC39A13
292,STX3
293,NXF1
294,STX5
295,VEGFB
296,GPR137
297,AP001462.1
298,PPP2R5B
299,CAPN1
300,POLA2
301,CDC42EP2
302,EHBP1L1
303,PCNX3
304,SNX32
305,RCE1
306,TBC1D10C
307,CHKA
308,AP000487.1
309,LIPT2
310,SLCO2B1
311,AAMDC
312,ANKRD49
313,MTMR2
314,DCUN1D5
315,LINC02715
316,NKAPD1
317,BACE1-AS
318,CEP164
319,FXYD2
320,AP002762.2
321,NCAPD3
322,VPS26B
323,ACAD8
324,FBXL14
325,GPR162
326,CLEC2B
327,PLBD1-AS1
328,METTL7A
329,SLC11A2
330,NR4A1
331,PRR13
332,ATF7
333,ORMDL2
334,ESYT1
335,COQ10A
336,CS
337,ZBTB39
338,NEMP1
339,NAB2
340,ATP23
341,TMEM19
342,AC008119.1
343,CORO1C
344,ACACB
345,GLTP
346,PHETA1
347,ALDH2
348,OAS3
349,IQCD
350,PLBD2
351,SDS
352,SDSL
353,SETD1B
354,ATP6V0A2
355,SCARB1
356,POLE
357,ANKLE2
358,SLC46A3
359,KATNAL1
360,B3GLCT
361,RFC3
362,AKAP11
363,ESD
364,DLEU1
365,IRS2
366,OSGEP
367,RNASE6
368,LINC00641
369,HAUS4
370,HOMEZ
371,PCK2
372,REC8
373,MBIP
374,VCPKMT
375,EIF2S1
376,PLEK2
377,ZFYVE26
378,PAPLN
379,LGMN
380,CLMN
381,WDR20
382,CINP
383,TDRD9
384,SIVA1
385,CDCA4
386,PACS2
387,SNRPN
388,INAFM2
389,GCHFR
390,SPINT1
391,NDUFAF1
392,DTWD1
393,GABPB1-IT1
394,PIGB
395,TPM1
396,SNX1
397,AC069368.2
398,CLPX
399,BBS4
400,ADPGK
401,MAN2C1
402,SNUPN
403,FBXO22
404,AP3S2
405,AC090825.1
406,PCSK6
407,FAM234A
408,AXIN1
409,MAPK8IP3
410,TSC2
411,KCTD5
412,HCFC1R1
413,AJ003147.2
414,TIGD7
415,ZNF75A
416,C16orf72
417,ATF7IP2
418,NTAN1
419,AC138969.1
420,TMEM159
421,OTOA
422,C16orf54
423,ASPHD1
424,ALDOA
425,ZNF785
426,PRR14
427,CMTM3
428,NAE1
429,RIPOR1
430,RANBP10
431,COG8
432,CYB5B
433,ZFHX3
434,CDYL2
435,ATMIN
436,KIAA0513
437,IRF8
438,GALNS
439,SCARF1
440,SMG6
441,SGSM2
442,ANKFY1
443,PLD2
444,KIF1C
445,NLRP1
446,ALOX12-AS1
447,ACAP1
448,BORCS6
449,PIK3R6
450,DHRS7B
451,KSR1
452,PIPOX
453,DDX52
454,MLLT6
455,RARA-AS1
456,ATP6V0A1
457,NAGLU
458,RUNDC1
459,ASB16-AS1
460,AC003102.1
461,AC025682.1
462,CDK5RAP3
463,SNX11
464,SNF8
465,ACSF2
466,MSI2
467,MRPS23
468,SRSF1
469,SKA2
470,ARMC7
471,TRIM65
472,AC087741.1
473,SLC26A11
474,ENDOV
475,GPS1
476,TBCD
477,AP001011.1
478,L3MBTL4
479,RALBP1
480,ABHD3
481,RMC1
482,OSBPL1A
483,DSC2
484,NEDD4L
485,ZNF532
486,SOCS6
487,HSBP1L1
488,ABCA7
489,NDUFS7
490,MBD3
491,AC104530.1
492,GNA11
493,TNFAIP8L1
494,RANBP3
495,INSR
496,CCDC159
497,ZNF844
498,ZNF564
499,DNASE2
500,LYL1
501,TRMT1
502,IER2
503,PRKACA
504,BISPR
505,AC010618.3
506,MAST3
507,PIK3R2
508,RFXANK
509,ZNF101
510,ZNF302
511,U2AF1L4
512,RASGRP4
513,C19orf47
514,COQ8B
515,CYP2S1
516,ZNF226
517,CLPTM1
518,TRAPPC6A
519,EML2
520,CCDC61
521,FKRP
522,SAE1
523,DHX34
524,MEIS3
525,LIG1
526,CARD8-AS1
527,GYS1
528,TRPM4
529,PRR12
530,IL4I1
531,SIGLEC9
532,SIGLEC5
533,AC018755.4
534,SIGLEC14
535,ZNF614
536,ZNF28
537,LILRA6
538,LILRB5
539,FIZ1
540,ZNF581
541,ZNF776
542,ZNF8
543,ZBTB45
544,SIRPB2
545,AL117335.1
546,VPS16
547,UBOX5
548,MAVS
549,PCNA
550,SEC23B
551,NAPB
552,AL117381.1
553,EDEM2
554,TTI1
555,RALGAPB
556,SERINC3
557,ELMO2
558,STAU1
559,ZFAS1
560,LSM14B
561,MTG2
562,MRGBP
563,TCFL5
564,GID8
565,LINC02246
566,AP000282.1
567,SETD4
568,LINC00114
569,SLC37A1
570,PDXK
571,LINC01678
572,AL844908.1
573,LSS
574,ADA2
575,CLTCL1
576,HIRA
577,C22orf39
578,HPS4
579,HMOX1
580,ANKRD54
581,CSNK1E
582,CBX7
583,L3MBTL2
584,FAM118A
585,PPARA
586,GRAMD4
587,SELENOO
588,SBF1
589,NCAPH2
590,HCCS
591,OFD1
592,FANCB
593,RBBP7
594,PDK3
595,BCOR
596,ZNF41
597,KANTR
598,LINC01278
599,IL2RG
600,MED12
601,AL590764.1
602,ARMCX4
603,TCEAL9
604,RBM41
605,C1GALT1C1
606,ELF4
607,MCF2
608,TMEM185A
609,CCNQ
610,CLIC2
