,upgenes
285,ABCB4
286,ATP5MF
287,COPS6
288,GAL3ST4
289,LRCH4
290,GNB2
291,TRIP6
292,SERPINE1
293,ZNHIT1
294,POLR2J3
295,RASA4
296,AC105052.4
297,UPK3BL1
298,ARMC10
299,PMPCB
300,AC007384.1
301,CCDC71L
302,LSM8
303,ING3
304,SND1-IT1
305,IMPDH1
306,AC090114.2
307,TNPO3
308,AGK
309,DENND11
310,SSBP1
311,TMUB1
312,NAT1
313,TNFRSF10B
314,CHMP7
315,DCTN6
316,MAK16
317,ADAM32
318,GPAT4
319,SLC20A2
320,TMEM68
321,CSPP1
322,LACTB2
323,MRPS28
324,NDUFAF6
325,EMC2
326,WDYHV1
327,TATDN1
328,WASHC5
329,PUF60
330,CYC1
331,BOP1
332,C8orf82
333,AL162253.2
334,DENND4C
335,MTAP
336,CDKN2B
337,CAAP1
338,IFT74
339,BAG1
340,CCDC107
341,TOMM5
342,IPPK
343,MFSD14B
344,MFSD14C
345,ZNF189
346,NIPSNAP3A
347,FSD1L
348,HSDL2
349,RBM18
350,PTGS1
351,RC3H2
352,PSMB7
353,RABEPK
354,GAPVD1
355,TOR2A
356,CDK9
357,FPGS
358,ENG
359,DPM2
360,PRRC2B
361,DDX31
362,RALGDS
363,SURF2
364,PAXX
365,TAF3
366,BMI1
367,MARCH8
368,LNCAROD
369,ADO
370,SIRT1
371,TET1
372,KIF1BP
373,NDST2
374,POLR3A
375,ZMIZ1-AS1
376,HTR7
377,AVPI1
378,SFXN3
379,NOLC1
380,CUEDC2
381,SUFU
382,TRIM8
383,BORCS7
384,RAB11FIP2
385,MCMBP
386,NSMCE4A
387,PLEKHA1
388,EEF1AKMT2
389,ABRAXAS2
390,STK32C
391,TUBGCP2
392,BET1L
393,HRAS
394,PHRF1
395,IRF7
396,TOLLIP
397,MRPL23
398,TRIM21
399,FAM160A2
400,PLEKHA7
401,NUCB2
402,CSTF3
403,PDHX
404,CRY2
405,PEX16
406,MADD
407,NUP160
408,B3GAT3
409,OTUB1
410,ARL2
411,ZFPL1
412,CAPN1
413,EHBP1L1
414,MAP3K11
415,SIPA1
416,KAT5
417,CST6
418,YIF1A
419,CCS
420,TMEM134
421,PITPNM1
422,RNF121
423,CLPB
424,RELT
425,THAP12
426,CLNS1A
427,TMEM135
428,TAF1D
429,ANKRD49
430,CCDC82
431,AASDHPPT
432,SDHD
433,PTS
434,PAFAH1B2
435,TRAPPC4
436,DPAGT1
437,ST14
438,CCDC77
439,DCP1B
440,NDUFA9
441,ING4
442,TPI1
443,C12orf57
444,PHB2
445,KLHL42
446,CCDC91
447,SINHCAF
448,DNM1L
449,HDAC7
450,KANSL2
451,CCDC65
452,TUBA1B
453,TUBA1C
454,SMARCD1
455,LARP4
456,ATF1
457,COPZ1
458,RNF41
459,ANKRD52
460,BAZ2A
461,STAT6
462,GLI1
463,OS9
464,CTDSP2
465,NUP107
466,LINC01619
467,VEZT
468,PRDM4
469,ANAPC7
470,RITA1
471,FBXO21
472,RAB35
473,PXN
474,SPPL3
475,DENR
476,SAP18
477,USPL1
478,FRY-AS1
479,NBEA
480,AKAP11
481,SLC25A30
482,NUDT15
483,CKAP2
484,SUGT1
485,PIBF1
486,UGGT2
487,ERCC5
488,DCUN1D2
489,TEP1
490,PNP
491,RNASE1
492,C14orf93
493,C14orf119
494,PSME2
495,IRF9
496,CFL2
497,TRAPPC6B
498,AL627171.2
499,VCPKMT
500,GNPNAT1
501,CNIH1
502,KIAA0586
503,EIF2S1
504,ARG2
505,VIPAS39
506,GOLGA5
507,BTBD7
508,GLRX5
509,COA8
510,CRIP1
511,NSMCE3
512,AVEN
513,EMC7
514,EMC4
515,SRP14
516,GCHFR
517,SPINT1
518,MAPKBP1
519,GANC
520,SPG11
521,DTWD1
522,ATP8B4
523,GABPB1
524,LYSMD2
525,FAM214A
526,ZNF280D
527,OAZ2
528,ANKDD1A
529,MTFMT
530,RPL4
531,COMMD4
532,TLNRD1
533,WHAMM
534,C15orf40
535,NGRN
536,FURIN
537,CRAMP1
538,MRPS34
539,TBL3
540,PKD1
541,PGP
542,AMDHD2
543,THOC6
544,METTL22
545,PMM2
546,BFAR
547,GGA2
548,AC008870.2
549,APOBR
550,PAGR1
551,ALDOA
552,CORO1A
553,SRCAP
554,STX4
555,NOD2
556,HNRNPA1P48
557,OGFOD1
558,NUP93
559,USB1
560,SLC38A7
561,TMEM208
562,RIPOR1
563,RANBP10
564,DDX28
565,DDX19B
566,COG4
567,PLCG2
568,APRT
569,CHMP1A
570,MED11
571,C1QBP
572,EIF5A
573,TMEM102
574,CHRNB1
575,TP53
576,VAMP2
577,LINC00324
578,RAB34
579,GIT1
580,ADAP2
581,ZNHIT3
582,MYO19
583,PSMD3
584,MED24
585,RAB5C
586,COA3
587,NBR2
588,EFTUD2
589,CBX1
590,PHB
591,MRPL27
592,NME2
593,UTP18
594,C17orf67
595,AC015912.3
596,CUEDC1
597,SKA2
598,DHX40
599,HEATR6
600,PSMC5
601,SLC16A6
602,ARMC7
603,GGA3
604,MYO15B
605,UNC13D
606,SRP68
607,SPHK1
608,SRSF2
609,TNRC6C
610,AATK
611,MCRIP1
612,SIRT7
613,CYBC1
614,LPIN2
615,TWSG1
616,SEH1L
617,RNMT
618,TRAPPC8
619,INO80C
620,ELP2
621,HDHD2
622,C18orf32
623,ME2
624,TNFRSF11A
625,RBFA
626,POLRMT
627,R3HDM4
628,TMEM259
629,ARHGAP45
630,MIDN
631,NDUFS7
632,C19orf25
633,THOP1
634,ZNF57
635,NCLN
636,HMG20B
637,MRPL54
638,FEM1A
639,RPL36
640,DUS3L
641,CLPP
642,KHSRP
643,SNAPC2
644,ZNF414
645,UBL5
646,MRPL4
647,FDX2
648,ZNF844
649,ZNF564
650,DNASE2
651,GADD45GIP1
652,LYL1
653,NACC1
654,AC020916.1
655,CC2D1A
656,AP1M1
657,HAUS8
658,OCEL1
659,BABAM1
660,ARRDC2
661,JUND
662,KXD1
663,NDUFA13
664,LINC00662
665,PEPD
666,U2AF1L4
667,LIN37
668,ZNF420
669,FBL
670,SERTAD3
671,BLVRB
672,GSK3A
673,ETHE1
674,TOMM40
675,FOSB
676,SNRPD2
677,SYMPK
678,STRN4
679,SAE1
680,EMP3
681,NUCB1
682,PIH1D1
683,NOSIP
684,PTOV1
685,C19orf48
686,PPP2R1A
687,MYADM
688,NDUFA3
689,LILRA6
690,LENG8
691,ZNF524
692,ZNF586
693,RPS5
694,TRIM28
695,CHMP2A
696,NOP56
697,ATRN
698,SEC23B
699,CD93
700,ENTPD6
701,ABHD12
702,FAM182A
703,MAPRE1
704,CBFA2T2
705,ACSS2
706,TGIF2
707,NDRG3
708,SNHG17
709,SLC9A8
710,VAPB
711,STX16
712,NELFCD
713,ATP5F1E
714,AL357033.4
715,ZGPAT
716,UCKL1
717,UCKL1-AS1
718,GABPA
719,LTN1
720,GART
721,CBR3
722,PFKL
723,FAM207A
724,BCL2L13
725,MRPL40
726,COMT
727,TANGO2
728,PPIL2
729,PPM1F
730,CHCHD10
731,PITPNB
732,ZNRF3
733,SMTN
734,EIF4ENIF1
735,PISD
736,FBXO7
737,ATF4
738,RRP7A
739,SAMM50
740,PPARA
741,PLXNB2
742,ODF3B
743,ACOT9
744,EFHC2
745,ZNF182
746,TBC1D25
747,TIMM17B
748,AC232271.2
749,PIN4
750,TIMM8A
751,ARMCX6
752,TSC22D3
753,ALG13
754,NKRF
755,RTL8C
756,EMD
757,FAM50A
758,UBL4A
759,IKBKG
760,AC240274.1
