,upgenes
438,TMEM260
439,PRKCH
440,MTHFD1
441,MAX
442,EIF2S1
443,ZFYVE1
444,ZNF410
445,DLST
446,TMED10
447,POMT2
448,TMED8
449,PSMC1
450,GPR68
451,DDX24
452,IFI27L2
453,DICER1
454,ATG2B
455,BMF
456,CCDC32
457,DNAJC17
458,NUSAP1
459,ZNF106
460,TMEM62
461,CCNDBP1
462,TP53BP1
463,DTWD1
464,MINDY2
465,RNF111
466,GTF2A2
467,APH1B
468,SPESP1
469,GLCE
470,BBS4
471,RPP25
472,HMG20A
473,TM6SF1
474,WDR90
475,MSRB1
476,ERVK13-1
477,C16orf72
478,ATF7IP2
479,TXNDC11
480,BFAR
481,MOSMO
482,NFATC2IP
483,BOLA2
484,TAOK2
485,SEPHS2
486,ORAI3
487,VKORC1
488,BCKDK
489,C16orf87
490,DNAJA2
491,NETO2
492,AC007336.1
493,AMFR
494,CFAP20
495,ATP6V0D1
496,EDC4
497,SNTB2
498,EXOSC6
499,KARS
500,MBTPS1
501,HSDL1
502,KIAA0513
503,ZCCHC14
504,RNF166
505,SPG7
506,CENPBD1
507,MYO1C
508,SMYD4
509,EMC6
510,DERL2
511,KIAA0753
512,VAMP2
513,PIK3R6
514,AC022816.1
515,NCOR1
516,TRPV2
517,MAP2K3
518,ABHD15
519,ZNF207
520,MYO1D
521,SNHG30
522,MRPL45
523,CWC25
524,PSMD3
525,JUP
526,NKIRAS2
527,COA3
528,ASB16-AS1
529,ARL17A
530,NFE2L1
531,ABI3
532,ANKRD40
533,UTP18
534,AC004687.1
535,RPS6KB1
536,AC015923.1
537,LIMD2
538,DDX42
539,FTSJ3
540,PSMC5
541,ICAM2
542,PRKAR1A
543,GGA3
544,AC011933.4
545,UNK
546,EXOC7
547,PRPSAP1
548,PGS1
549,TBC1D16
550,CHMP6
551,AC145207.5
552,SIRT7
553,ENOSF1
554,TGIF1
555,TWSG1
556,SEH1L
557,TTC39C
558,ZNF521
559,RNF125
560,TPGS2
561,CXXC1
562,ME2
563,PMAIP1
564,CD226
565,CNDP2
566,CTDP1
567,R3HDM4
568,TMEM259
569,DAZAP1
570,REXO1
571,AP3D1
572,SGTA
573,TLE5
574,HMG20B
575,ZBTB7A
576,UBXN6
577,KDM4B
578,AC011444.3
579,GTF2F1
580,MCOLN1
581,PET100
582,STXBP2
583,RETN
584,MCEMP1
585,MAP2K7
586,ZNF559
587,ZNF561
588,RAVER1
589,CCDC159
590,ELOF1
591,ZNF627
592,ZNF700
593,DHPS
594,GET3
595,HOOK2
596,FARSA
597,IER2
598,AC022098.1
599,PKN1
600,FAM32A
601,SLC35E1
602,HAUS8
603,MYO9B
604,ABHD8
605,SSBP4
606,HOMER3
607,ZNF254
608,PDCD5
609,PEPD
610,UBA2
611,GRAMD1A
612,LSR
613,TBCB
614,ZNF461
615,ZNF345
616,ECH1
617,SUPT5H
618,DYRK1B
619,SERTAD3
620,SHKBP1
621,HNRNPUL1
622,NECTIN2
623,CLPTM1
624,FBXO46
625,SYMPK
626,TMEM160
627,DHX34
628,NAPA
629,NOP53
630,PPP1R15A
631,LIN7B
632,PIH1D1
633,PTOV1
634,AKT1S1
635,TBC1D17
636,ZNF577
637,TFPT
638,TSEN34
639,LENG8
640,U2AF2
641,ZNF776
642,A1BG
643,UBE2M
644,NSFL1C
645,SIRPB2
646,SIRPB1
647,AL109809.5
648,ATRN
649,MAVS
650,SLC23A2
651,TMEM230
652,SMIM26
653,DTD1
654,CRNKL1
655,APMAP
656,TM9SF4
657,PLAGL2
658,NOL4L
659,COMMD7
660,CBFA2T2
661,EDEM2
662,NORAD
663,BLCAP
664,PIGT
665,PCIF1
666,SULF2
667,CSE1L
668,STX16
669,NPEPL1
670,NELFCD
671,SS18L1
672,ADRM1
673,YTHDF1
674,PPDPF
675,UCKL1-AS1
676,MRPL39
677,SOD1
678,CFAP298
679,PAXBP1
680,IFNGR2
681,CRYZL1
682,SLC5A3
683,PRDM15
684,SUMO3
685,ADARB1
686,MCM3AP
687,ADA2
688,TXNRD2
689,TPST2
690,MIATNB
691,ASCC2
692,EIF4ENIF1
693,PRR14L
694,CYTH4
695,TRIOBP
696,CSNK1E
697,DDX17
698,JOSD1
699,GTPBP1
700,CBX6
701,RANGAP1
702,PMM1
703,NAGA
704,SAMM50
705,CRELD2
706,U62317.4
707,AKAP17A
708,PRKX
709,PIGA
710,AP1S2
711,BCOR
712,DDX3X
713,CFP
714,OTUD5
715,GRIPAP1
716,PHF8
717,HDAC8
718,ABCB7
719,HNRNPH2
720,BEX4
721,SLC25A53
722,AMMECR1
723,NDUFA1
724,MCTS1
725,ELF4
726,ENOX2
727,RAP2C
728,MMGT1
729,RENBP
730,LAGE3
731,UBL4A
