,upgenes
164,AC104162.2
165,LMOD3
166,ZBTB11
167,AC084198.2
168,BBX
169,ZDHHC23
170,HGD
171,GOLGB1
172,EAF2
173,SEC22A
174,MCM2
175,ANAPC13
176,AC046134.2
177,NMNAT3
178,HPS3
179,MBNL1
180,LXN
181,PPM1L
182,GPR160
183,TNFSF10
184,TTC14
185,ATP11B
186,MCF2L2
187,PARL
188,ETV5
189,MB21D2
190,TNK2
191,SLBP
192,LINC02482
193,TBC1D14
194,LAP3
195,PGM2
196,CORIN
197,AC107068.1
198,NFXL1
199,NIPAL1
200,CNGA1
201,PF4
202,NUP54
203,HELQ
204,CDS1
205,WDFY3
206,HSD17B11
207,HERC3
208,FAM13A
209,GPRIN3
210,STPG2
211,MANBA
212,ALPK1
213,ZGRF1
214,BBS7
215,JADE1
216,MAML3
217,TRIM2
218,TMEM131L
219,RAPGEF2
220,MARCH1
221,CEP44
222,AC078881.1
223,LPCAT1
224,ICE1
225,DAP
226,MTMR12
227,BRIX1
228,NUP155
229,RICTOR
230,C9
231,FBXO4
232,ZNF131
233,EMB
234,PARP8
235,DHX29
236,SLC38A9
237,MIER3
238,NDUFAF2
239,GTF2H2
240,ENC1
241,POC5
242,AP3B1
243,DMGDH
244,MSH3
245,ATG10
246,FAM172A
247,SLF1
248,AC104123.1
249,CAST
250,LNPEP
251,FBXL17
252,FER
253,CSNK1G3
254,LMNB1
255,C5orf56
256,JADE2
257,MATR3-1
258,EIF4EBP3
259,SLC35A4
260,MFAP3
261,HAVCR2
262,TTC1
263,MAT2B
264,COL23A1
265,AC136604.2
266,MRNIP
267,RIPK1
268,FARS2
269,LY86-AS1
270,TMEM170B
271,MYLIP
272,NUP153
273,HIST1H2BC
274,HIST1H2BG
275,BTN2A2
276,HIST1H3H
277,ZNRD1
278,TRIM39
279,MDC1
280,PBX2
281,RXRB
282,VPS52
283,PHF1
284,ANKS1A
285,MAPK14
286,STK38
287,AL035587.1
288,PPP2R5D
289,MAD2L1BP
290,CD2AP
291,KIAA1586
292,ZNF451
293,PHF3
294,TENT5A
295,SLC35A1
296,NDUFAF4
297,MMS22L
298,TRAF3IP2-AS1
299,GOPC
300,TBPL1
301,CCDC28A
302,CITED2
303,AL139330.1
304,SERAC1
305,TMEM181
306,TAGAP
307,ERMARD
308,IQCE
309,FBXL18
310,CCZ1B
311,TMEM106B
312,CPVL
313,PLEKHA8
314,AOAH
315,ELMO1
316,C7orf25
317,PURB
318,ZNF107
319,TYW1B
320,AC211476.6
321,GTF2IRD2
322,CCDC146
323,AKAP9
324,AC007566.1
325,SAMD9
326,SAMD9L
327,GNG11
328,AC079781.5
329,LMTK2
330,TRRAP
331,CASTOR3
332,MEPCE
333,GIGYF1
334,SLC12A9
335,PLOD3
336,PRKRIP1
337,SPDYE2
338,RASA4
339,UPK3BL1
340,COG5
341,TMEM168
342,CPED1
343,POT1
344,ZC3HC1
345,TMEM209
346,TCAF1
347,TPK1
348,TMEM176A
349,PAXIP1
350,TNKS
351,AC068587.4
352,LONRF1
353,BIN3
354,NRG1
355,ERLIN2
356,LSM1
357,PLPP5
358,POLB
359,FNTA
360,UBXN2B
361,C8orf34
362,AF117829.1
363,VIRMA
364,INTS8
365,SPAG1
366,ZHX1
367,ATAD2
368,TRAPPC9
369,DENND3
370,GLI4
371,CYHR1
372,CDC37L1
373,CCDC171
374,DDX58
375,SMIM27
376,NUDT2
377,TESK1
378,RECK
379,LERFS
380,CEMIP2
381,NMRK1
382,VPS13A
383,AGTPBP1
384,DAPK1-IT1
385,SEMA4D
386,PHF2
387,NCBP1
388,TRMO
389,HEMGN
390,NANS
391,TRIM14
392,INVS
393,ZNF189
394,KLF4
395,CNTRL
396,NR6A1
397,CIZ1
398,TBC1D13
399,AL158151.3
400,FUBP3
401,GTF3C4
402,REXO4
403,BRD3
404,FCN1
405,TMEM203
406,NELFB
407,TAF3
408,USP6NL
409,PTER
410,VIM-AS1
411,NSUN6
412,ARL5B
413,ABI1
414,ZNF33B
415,ZNF487
416,ZFAND4
417,WDFY4
418,CTNNA3
419,DNA2
420,PPA1
421,PALD1
422,VSIR
423,FAM149B1
424,TMEM254
425,CCSER2
426,IFIT2
427,CCNJ
428,EXOSC1
429,GOT1
430,SLC25A28
431,HIF1AN
432,PCGF6
433,SMNDC1
434,VTI1A
435,GRK5
436,ATE1
437,LHPP
438,CD81-AS1
439,TRIM22
440,TMEM41B
441,SVIP
442,LIN7C
443,DNAJC24
444,EIF3M
445,TRAF6
446,ATG13
447,NDUFS3
448,MPEG1
449,MRPL16
450,PRPF19
451,CPSF7
452,BEST1
453,INCENP
454,ZBTB3
455,STX5
456,MACROD1
457,NUDT22
458,DNAJC4
459,ATG2A
460,BBS1
461,GRK2
462,UNC93B1
463,P2RY6
464,DGAT2
465,UVRAG
466,THAP12
467,KCTD21
468,RAB30-DT
469,PICALM
470,MRE11
471,AP000779.1
472,DCUN1D5
473,SDHD
474,PTS
475,LINC02762
476,TTC12
477,ZBTB16
478,RBM7
479,BUD13
480,RNF214
481,FXYD2
482,SORL1
483,SLC37A2
484,DCPS
485,KDM5A
486,NINJ2
487,ERC1
488,FBXL14
489,ITFG2
490,CD4
491,LRRC23
492,LPCAT3
493,A2M-AS1
494,H2AFJ
495,CCDC91
496,LRRK2
497,HDAC7
498,KMT2D
499,MCRS1
500,AC023509.3
501,CALCOCO1
502,PDE1B
503,CNPY2
504,STAT2
505,NEMP1
506,LRP1
507,SHMT2
508,ARHGAP9
509,PIP4K2C
510,RASSF3
511,AC020656.1
512,RAB3IP
513,KCNMB4
514,TMEM19
515,ATXN7L3B
516,LIN7A
517,LINC02397
518,CHPT1
519,PARPBP
520,BTBD11
521,OAS2
522,IQCD
523,SLC8B1
524,ANAPC5
525,LINC01089
526,SFSWAP
527,PGAM5
528,ZMYM5
529,AL355001.1
530,CRYL1
531,MICU2
532,POLR1D
533,SLC46A3
534,USPL1
535,N4BP2L1
536,PROSER1
537,MTRF1
538,NAA16
539,EPSTI1
540,NRAD1
541,GPALPP1
542,RB1
543,RCBTB1
544,DLEU1
545,DHRS12
546,ALG11
547,TBC1D4
548,FARP1
549,TPP2
550,TNFSF13B
551,DCUN1D2
552,TEP1
553,RNASE4
554,JPH4
555,DHRS4L2
556,GMPR2
557,DHRS1
558,G2E3
559,ARHGAP5
560,EAPP
561,AL121603.2
562,KLHL28
563,TOGARAM1
564,DMAC2L
565,PYGL
566,ABHD12B
567,TXNDC16
568,AL133453.1
569,DDHD1
570,DHRS7
571,FUT8
572,PIGH
573,SIPA1L1
574,LIN52
575,YLPM1
576,POMT2
577,ALKBH1
578,GPR65
579,TRIP11
580,SYNE3
581,KLC1
582,PACS2
583,NSMCE3
584,OTUD7A
585,KATNBL1
586,VPS18
587,INO80
588,SPG11
589,TRIM69
590,CEP152
591,ATP8B4
592,GABPB1
593,AP4E1
594,NEDD4
595,RFX7
596,ICE2
597,INTS14
598,RAB11A
599,GLCE
600,CLK3
601,RPP25
602,SIN3A
603,PSTPIP1
604,IREB2
605,CRTC3
606,UNC45A
607,VPS33B
608,MCTP2
609,CIAO3
610,AL031709.1
611,C16orf91
612,NME3
613,TBL3
614,TSC2
615,SNHG19
616,HMOX2
617,ABAT
618,CIITA
619,PARN
620,CCP110
621,VPS35L
622,COG7
623,SULT1A1
624,SRCAP
625,MMP2-AS1
626,HERPUD1
627,CPNE2
628,CIAPIN1
629,CMTM1
630,SLC12A4
631,SLC7A6OS
632,TERF2
633,EXOSC6
634,FCSK
635,ADAT1
636,CMC2
637,SLC7A5
638,PIEZO1
639,RPA1
640,SRR
641,SGSM2
642,WRAP53
643,PER1
644,RANGRF
645,MYH3
646,CDRT4
647,SREBF1
648,ATPAF2
649,PRPSAP2
650,SPECC1
651,NATD1
652,NLK
653,NEK8
654,FLOT2
655,ABHD15
656,CPD
657,ATAD5
658,AC079915.1
659,PSMD11
660,CCT6B
661,ZNHIT3
662,DDX52
663,CISD3
664,AC006441.1
665,WIPF2
666,AC067852.2
667,COASY
668,CCDC200
669,LINC00910
670,ASB16-AS1
671,DBF4B
672,AC138150.1
673,AC008105.3
674,HOXB2
675,SPOP
676,UTP18
677,SCPEP1
678,MTMR4
679,SMURF2
680,AC005332.6
681,C17orf80
682,SLC9A3R1
683,TMEM104
684,MRPS7
685,MRPL38
686,SRP68
687,DNAH17
688,RNF213
689,RNF213-AS1
690,CHMP6
691,NDUFAF8
692,PCYT2
693,CSNK1D
694,LPIN2
695,MYOM1
696,TGIF1
697,RAB12
698,TWSG1
699,TXNDC2
700,IMPA2
701,PTPN2
702,CEP192
703,AC015967.1
704,SMAD7
705,RAB27B
706,ZNF532
707,PIGN
708,PHLPP1
709,KDSR
710,ZNF516
711,ZNF236
712,SLC66A2
713,RBFA
714,CNN2
715,SBNO2
716,PIAS4
717,SH3GL1
718,C3
719,ADGRE1
720,RETN
721,LINC01862
722,ZNF490
723,STX10
724,IER2
725,CC2D1A
726,ADGRE5
727,TECR
728,ZNF333
729,HAUS8
730,IQCN
731,DDX49
732,MEF2B
733,SUGP1
734,ZNF253
735,ZNF43
736,AC092279.1
737,CEP89
738,RASGRP4
739,RINL
740,MRPS12
741,ZNF224
742,GEMIN7
743,RCN3
744,PRR12
745,ZNF473
746,SIGLEC5
747,ZNF649
748,ZNF766
749,ZNF611
750,ZNF765
751,PRPF31
752,FCAR
753,AC008735.2
754,ZNF587
755,ZNF417
756,ZBTB45
757,MGME1
758,KIZ
759,ACSS1
760,PDRG1
761,MAP1LC3A
762,GSS
763,DHX35
764,PLCG1-AS1
765,ZHX3
766,SULF2
767,ZFP64
768,ZNF217
769,FAM210B
770,FAM217B
771,CDH26
772,TAF4
773,OSBPL2
774,HELZ2
775,DNAJC5
776,LINC02246
777,CRYZL1
778,ITSN1
779,MX2
780,MX1
781,ABCG1
782,YBEY
783,HDHD5
784,KLHL22
785,SPECC1L
786,MIATNB
787,THOC5
788,NF2
789,AC003681.1
790,GTPBP1
791,APOBEC3A
792,RANGAP1
793,NFAM1
794,TTC38
795,TRABD
796,SCO2
797,GTPBP6
798,ASMTL-AS1
799,P2RY8
800,ZBED1
801,TLR7
802,APOO
803,CXorf38
804,ZNF674
805,ARAF
806,FTSJ1
807,PRAF2
808,KANTR
809,LINC01278
810,MED12
811,NHSL2
812,TRMT2B
813,LINC00630
814,TCEAL8
815,CXorf56
816,OCRL
817,BCORL1
818,RBMX2
819,ZNF449
820,INTS6L
821,ATP11C
822,AFF2
823,LINC00894
824,ABCD1
825,CMC4
