,upgenes
274,VDAC2
275,NUTM2A-AS1
276,ERLIN1
277,TRIM8
278,SLK
279,PDCD4
280,FAM160B1
281,RGS10
282,PLEKHA1
283,EEF1AKMT2
284,GLRX3
285,FUOM
286,RNH1
287,TSSC4
288,SBF2-AS1
289,NUCB2
290,HTATIP2
291,ARL14EP
292,FBXO3
293,API5
294,ARHGAP1
295,TNKS1BP1
296,SELENOH
297,FAM111A
298,TMEM109
299,PGA5
300,TMEM138
301,TMEM258
302,FADS3
303,POLR2G
304,DNAJC4
305,ESRRA
306,SYVN1
307,AP000944.7
308,DPF2
309,FIBP
310,RBM14
311,PITPNM1
312,NDUFS8
313,INPPL1
314,PGM2L1
315,NEU3
316,MTMR2
317,DCUN1D5
318,USP28
319,CADM1
320,PCSK7
321,HINFP
322,EI24
323,TMEM45B
324,NFRKB
325,PHB2
326,PRH1
327,CDKN1B
328,EMP1
329,ARHGDIB
330,AC079630.1
331,YAF2
332,TUBA1B
333,AC074032.1
334,LARP4
335,ORMDL2
336,DNAJC14
337,PYM1
338,PA2G4
339,ZC3H10
340,SMARCC2
341,CNPY2
342,AVIL
343,SLC16A7
344,ATXN7L3B
345,PHLDA1
346,AC089998.4
347,CLLU1OS
348,LINC02397
349,HAL
350,TMPO
351,ACTR6
352,PHETA1
353,SH2B3
354,DDX54
355,TRIAP1
356,OASL
357,RNF34
358,CHFR
359,BRCA2
360,MRPS31
361,WBP4
362,GPALPP1
363,SLC25A30
364,SUGT1
365,UCHL3
366,FBXL3
367,TMEM255B
368,DAD1
369,PABPN1
370,KHNYN
371,FKBP3
372,ATG14
373,EIF2S1
374,SRSF5
375,COQ6
376,ISCA2
377,FCF1
378,ALKBH1
379,SIVA1
380,AVEN
381,EMC7
382,AC013652.1
383,EIF2AK4
384,OIP5-AS1
385,SQOR
386,GABPB1
387,PIGBOS1
388,HACD3
389,PDE8A
390,NTRK3
391,LRRC28
392,SNRNP25
393,MRPL28
394,TMEM8A
395,WDR24
396,RNPS1
397,KCTD5
398,ZNF75A
399,NOMO1
400,CCP110
401,SGF29
402,KCTD13
403,CD2BP2
404,TBC1D10B
405,AC116348.3
406,PRR14
407,ORAI3
408,CYLD
409,MMP2
410,MT1E
411,MT1X
412,USB1
413,CIAO2B
414,THAP11
415,DDX19B
416,CMTR2
417,RFWD3
418,CHMP1A
419,MYO1C
420,CYB5D2
421,SLC25A11
422,RPAIN
423,KIAA0753
424,GABARAP
425,ELP5
426,FXR2
427,COX10-AS1
428,PIGL
429,TRPV2
430,COPS3
431,MAPK7
432,ALDH3A2
433,KIAA0100
434,SDF2
435,TP53I13
436,AC243829.1
437,MLLT6
438,RARA
439,NT5C3B
440,NAGLU
441,COASY
442,TMEM106A
443,MAPT
444,ATP5MC1
445,AC006141.1
446,SRSF1
447,TRIM37
448,HEATR6
449,AC025048.4
450,FTSJ3
451,SNHG25
452,AC005332.6
453,JPT1
454,SLC25A19
455,UNK
456,SYNGR2
457,BAIAP2
458,AATK
459,NARF
460,METTL4
461,RALBP1
462,PSMG2
463,SLC39A6
464,SERPINB2
465,ZNF236-DT
466,SLC66A2
467,TXNL4A
468,CDC34
469,MED16
470,NDUFS7
471,SGTA
472,TICAM1
473,NDUFA11
474,ELAVL1
475,CERS4
476,NDUFA7
477,ZNF699
478,ZNF561
479,ZNF846
480,EIF3G
481,ICAM3
482,LDLR
483,CCDC159
484,PLPPR2
485,WDR83OS
486,GADD45GIP1
487,TRMT1
488,SAMD1
489,ZNF333
490,AC010618.3
491,CCDC124
492,COPE
493,CEBPG
494,RBM42
495,HCST
496,ZNF565
497,SPINT2
498,ECH1
499,NFKBIB
500,TIMM50
501,ZNF780A
502,PLD3
503,GSK3A
504,MARK4
505,CALM3
506,PIH1D1
507,NR1H2
508,ZNF577
509,ZNF616
510,NDUFA3
511,PRPF31
512,CNOT3
513,LILRA6
514,LAIR1
515,ZNF787
516,ZNF776
517,ZNF324
518,TBC1D20
519,AL109809.5
520,SNRPB
521,TMX4
522,SNRPB2
523,EIF6
524,DBNDD2
525,SLC35C2
526,PMEPA1
527,STX16
528,SLC17A9
529,ARFGAP1
530,MHENCR
531,TPD52L2
532,IL10RB-DT
533,FAM207A
534,TMEM121B
535,SLC25A1
536,C22orf39
537,TXNRD2
538,KLHL22
539,SNAP29
540,YDJC
541,NCF4
542,RAC2
543,JOSD1
544,MIEF1
545,ACO2
546,PMM1
547,DESI1
548,SNU13
549,MEI1
550,SMDT1
551,NDUFA6-DT
552,TRABD
553,TUBGCP6
554,CHKB
555,STS
556,ZRSR2
557,TXLNG
558,SCML2
559,CXorf38
560,ZNF41
561,TIMP1
562,WDR13
563,TIMM17B
564,SLC35A2
565,HSD17B10
566,UBQLN2
567,ARHGEF9
568,LAS1L
569,SNX12
570,MED12
571,TCEAL4
572,PGRMC1
573,SEPTIN6
574,MCTS1
575,ELF4
576,MMGT1
577,GDI1
578,FUNDC2
579,VBP1
580,AL592183.1
