,upgenes
343,STK32C
344,IFITM3
345,TMEM80
346,AP006621.3
347,OSBPL5
348,ZNF195
349,STIM1
350,TRIM22
351,DENND5A
352,SBF2-AS1
353,USP47
354,PRMT3
355,LDLRAD3
356,C11orf49
357,NUP160
358,SSRP1
359,CLP1
360,CTNND1
361,PATL1
362,WDR74
363,SNHG1
364,SPINDOC
365,ESRRA
366,AP000944.7
367,CDC42EP2
368,MUS81
369,RAB1B
370,IGHMBP2
371,FOLR3
372,ANKRD42
373,PICALM
374,FAM76B
375,AP002433.2
376,SIK2
377,C2CD2L
378,HINFP
379,CCDC15
380,ETS1
381,PARP11
382,C12orf57
383,C1S
384,CLEC1A
385,DUSP16
386,STRAP
387,AC092747.4
388,AC023157.3
389,AC016957.2
390,ANO6
391,KMT2D
392,LMBR1L
393,RACGAP1
394,CSRNP2
395,POU6F1
396,ATG101
397,DNAJC14
398,MBD6
399,AC020656.1
400,RAB3IP
401,TBC1D15
402,AC073569.3
403,PPP1R12A-AS1
404,LIN7A
405,PPFIA2
406,TCP11L2
407,BTBD11
408,SSH1
409,ACACB
410,RAD9B
411,NAA25
412,AC089999.1
413,PLBD2
414,VSIG10
415,UNC119B
416,EIF2B1
417,PGAM5
418,CHFR
419,PSPC1
420,ZMYM5
421,CENPJ
422,MTIF3
423,SLC46A3
424,FRY-AS1
425,MRPS31
426,ELF1
427,TPT1-AS1
428,LRCH1
429,RCBTB1
430,DLEU1
431,MBNL2
432,RASA3
433,UPF3A
434,CHD8
435,SLC7A7
436,AL136419.3
437,NRL
438,PRPF39
439,VCPKMT
440,TMEM260
441,PCNX4
442,AL355916.1
443,FUT8-AS1
444,AL135978.2
445,PAPLN
446,ELMSAN1
447,FCF1
448,TTLL5
449,IFT43
450,NOXRED1
451,TTC7B
452,PPP4R3A
453,TRIP11
454,GOLGA5
455,BRF1
456,NIPA2
457,AC013652.1
458,CTDSPL2
459,DTWD1
460,GNB5
461,DNAAF4
462,DIS3L
463,AC009690.2
464,HEXA
465,UBL7
466,SNUPN
467,LINGO1
468,TBC1D2B
469,EFL1
470,ISG20
471,FURIN
472,IGF1R
473,UNKL
474,KCTD5
475,ZNF200
476,MEFV
477,ADCY9
478,CORO7
479,NUDT16L1
480,TXNDC11
481,GSPT1
482,AC026401.3
483,XYLT1
484,NSMCE1
485,SH2B1
486,ZNF785
487,SETD1A
488,KAT8
489,MMP2-AS1
490,AMFR
491,CPNE2
492,CIAPIN1
493,ADGRG3
494,TK2
495,EDC4
496,CMTR2
497,ATXN1L
498,ADAT1
499,KIAA0513
500,IRF8
501,SNAI3-AS1
502,CDK10
503,SPATA2L
504,SCARF1
505,MIR22HG
506,SGSM2
507,NLRP1
508,PLSCR3
509,CHRNB1
510,ZBTB4
511,CHD3
512,AC087501.1
513,MED9
514,FAM83G
515,KSR1
516,MYO18A
517,AC127024.2
518,AC138207.4
519,SLFN12
520,SOCS7
521,AC006449.6
522,AC009283.1
523,CNP
524,STAT5B
525,RUNDC1
526,TMEM101
527,LRRC37A
528,ACSF2
529,C17orf67
530,COIL
531,GDPD1
532,PTRH2
533,TUBD1
534,TEX2
535,PECAM1
536,PITPNC1
537,ARSG
538,KCNJ2
539,TTYH2
540,NUP85
541,SEC14L1
542,AC087645.2
543,ENDOV
544,OXLD1
545,SMCHD1
546,L3MBTL4
547,CEP76
548,SS18
549,RNF125
550,RNF138
551,KIAA1328
552,C18orf25
553,PIAS2
554,TCF4
555,TXNL1
556,ZADH2
557,AC018529.2
558,MIER2
559,KLF16
560,GNA15
561,APBA3
562,PIAS4
563,YJU2
564,AC005523.2
565,SAFB2
566,AC011444.3
567,GTF2F1
568,XAB2
569,ELAVL1
570,MARCH2
571,PLPPR2
572,TNPO2
573,AC020916.1
574,RFX1
575,PKN1
576,OCEL1
577,MAST3
578,PIK3R2
579,PGPEP1
580,BORCS8
581,SUGP1
582,PBX4
583,ZNF101
584,C19orf12
585,TSHZ3
586,RBM42
587,YIF1B
588,KCNK6
589,PINLYP
590,CLASRP
591,MARK4
592,NUCB1-AS1
593,SCAF1
594,ZNF808
595,TSEN34
596,LILRA5
597,ZNF581
598,ZNF814
599,SIRPB2
600,SIRPB1
601,AL117335.1
602,PTPRA
603,SIGLEC1
604,PCNA
605,CDS2
606,GPCPD1
607,BTBD3
608,ENTPD6
609,ABHD12
610,BCL2L1
611,ACSS2
612,TTPAL
613,AL133342.1
614,AURKA
615,STX16
616,MTG2
617,OSBPL2
618,ZBTB46
619,SYNJ1
620,AP000282.1
621,IFNAR2
622,AP000695.1
623,BRWD1
624,ZBTB21
625,TRPM2
626,PEX26
627,MAPK1
628,CABIN1
629,GUCD1
630,MTMR3
631,MTFP1
632,OSBP2
633,MPST
634,ANKRD54
635,DDX17
636,APOBEC3A
637,MEI1
638,CCDC134
639,SERHL2
640,SELENOO
641,RABL2B
642,ARSD
643,STS
644,WWC3
645,TRAPPC2
646,SCML1
647,PHKA2
648,AL732509.1
649,KRBOX4
650,JADE3
651,USP27X
652,GCNA
653,NHSL2
654,PHKA1
655,JPX
656,ABCB7
657,ARMCX6
658,BCORL1
659,ZNF280C
660,RAP2C
661,MOSPD1
662,RTL8C
663,ZNF75D
664,ABCD1
665,DNASE1L1
