,upgenes
329,ACP2
330,TIMM10
331,CYB561A3
332,NXF1
333,WDR74
334,NUDT22
335,VEGFB
336,FKBP2
337,PLCB3
338,PELI3
339,IL18BP
340,PDE2A
341,P2RY6
342,KCNE3
343,GDPD5
344,SERPINH1
345,RNF214
346,NRGN
347,TMEM218
348,THYN1
349,NINJ2
350,DCP1B
351,IFFO1
352,P3H3
353,BORCS5
354,H2AFJ
355,STRAP
356,GOLT1B
357,AMN1
358,AC016957.2
359,HDAC7
360,COX14
361,AC074032.1
362,HIGD1C
363,GALNT6
364,FIGNL2
365,DNAJC14
366,PYM1
367,PIP4K2C
368,CTDSP2
369,POC1B-AS1
370,EEA1
371,ACTR6
372,WASHC3
373,EID3
374,KCTD10
375,HVCN1
376,OAS3
377,AC089999.1
378,VSIG10
379,RNF10
380,RNF34
381,ORAI1
382,CDK2AP1
383,ATP6V0A2
384,FBRSL1
385,KBTBD7
386,NRAD1
387,MED4
388,LPAR6
389,ARL11
390,UCHL3
391,TNFSF13B
392,ING1
393,AL442125.1
394,CHAMP1
395,PIP4P1
396,PPP1R3E
397,DHRS4L2
398,PCK2
399,RNF31
400,KHNYN
401,HEATR5A
402,SPTSSA
403,DDHD1
404,NAA30
405,EXD2
406,MED6
407,PNMA1
408,COQ6
409,NEK9
410,BATF
411,GPR65
412,TTC8
413,NDUFB1
414,TMEM251
415,CKB
416,HERC2
417,LINC02352
418,AC037198.1
419,INAFM2
420,OIP5-AS1
421,AC018362.1
422,HAUS2
423,LEO1
424,POLR2M
425,SLTM
426,ICE2
427,AC009554.1
428,APH1B
429,OAZ2
430,CALML4
431,ANP32A
432,BBS4
433,UBL7
434,CLK3
435,RPP25
436,SNUPN
437,WDR61
438,MESD
439,RAMAC
440,WDR73
441,ISG20
442,MFGE8
443,MRPL28
444,HAGH
445,SNHG9
446,GFER
447,RNPS1
448,ZNF200
449,ROGDI
450,DEXI
451,GGA2
452,APOBR
453,SH2B1
454,C16orf54
455,CDIPT
456,TMEM265
457,PHKG2
458,CCDC189
459,AC026471.4
460,SIAH1
461,CNEP1R1
462,SNX20
463,HNRNPA1P48
464,OGFOD1
465,MT1E
466,CMTM3
467,CIAO2B
468,TMEM208
469,THAP11
470,NIP7
471,IRF8
472,DEF8
473,RILP
474,RAP1GAP2
475,ZZEF1
476,ZMYND15
477,VMO1
478,PLD2
479,ALOX12-AS1
480,FXR2
481,TMEM107
482,ZSWIM7
483,TRIM16L
484,TNFAIP1
485,UNC119
486,EFCAB5
487,LRRC37B
488,SNHG30
489,TADA2A
490,PSMD3
491,NT5C3B
492,STAT5A
493,BRCA1
494,TMUB2
495,FZD2
496,CCDC43
497,AC138150.1
498,AC091132.2
499,MRPL10
500,SP2
501,ABI3
502,TOB1
503,MBTD1
504,SUPT4H1
505,SKA2
506,SMG8
507,PTRH2
508,CEP112
509,SLC9A3R1
510,MRPL58
511,UNK
512,UNC13D
513,ST6GALNAC2
514,SRSF2
515,SCAT1
516,GAA
517,CHMP6
518,ARL16
519,CYBC1
520,DLGAP1-AS1
521,LINC00667
522,RAB12
523,AC090912.1
524,AC023983.2
525,ZNF24
526,PIK3C3
527,HAUS1
528,ZNF532
529,BSG
530,PWWP3A
531,NCLN
532,APBA3
533,PIAS4
534,SIRT6
535,SH3GL1
536,SEMA6B
537,ARRDC5
538,GTF2F1
539,DENND1C
540,XAB2
541,MRPL4
542,KRI1
543,ILF3-DT
544,TIMM29
545,ELOF1
546,ZNF490
547,NACC1
548,NANOS3
549,DNAJB1
550,TECR
551,COLGALT1
552,MAP1S
553,LRRC25
554,BORCS8
555,ZNF429
556,AC092279.1
557,LINC00662
558,COX6B1
559,SDHAF1
560,ZNF529-AS1
561,ZNF546
562,SNRPA
563,CCDC97
564,B9D2
565,BCKDHA
566,CEACAM21
567,ZNF574
568,DEDD2
569,PVR
570,TMEM160
571,BAX
572,ALDH16A1
573,PNKP
574,ZNF473
575,ZNF649
576,ZNF350
577,ZNF701
578,ZNF415
579,ZNF845
580,LILRA6
581,LILRA4
582,LENG8-AS1
583,FCAR
584,ZNF583
585,ZNF548
586,ZNF8
587,UBOX5
588,SLX4IP
589,MGME1
590,PYGB
591,CDK5RAP1
592,DSN1
593,BLCAP
594,CTNNBL1
595,L3MBTL1
596,DBNDD2
597,CTSA
598,OSBPL2
599,MRGBP
600,SOD1
601,OLIG1
602,IL10RB-DT
603,CBR1
604,AP001434.1
605,PRDM15
606,TRPM2
607,MRPL40
608,DGCR6L
609,PPM1F
610,MN1
611,CYTH4
612,MFNG
613,CBX7
614,AL031846.2
615,MIEF1
616,PMM1
617,NAGA
618,Z95331.1
619,CRELD2
620,RABL2B
621,LINC00685
622,P2RY8
623,ZBED1
624,AC112496.1
625,GK-AS1
626,CHST7
627,JADE3
628,TIMM17B
629,WDR45
630,SYP
631,HUWE1
632,TSR2
633,FAM104B
634,AL034397.3
635,COX7B
636,HMGN5
637,NKAP
638,SLC25A14
639,MMGT1
640,ARHGEF6
641,RENBP
642,DNASE1L1
643,AC244090.1
644,DKC1
645,MT-ND4L
