,upgenes
217,FAM200A
218,MAP11
219,UFSP1
220,AC002467.1
221,TMEM168
222,GCC1
223,CEP41
224,LRGUK
225,ZNF746
226,AOC1
227,AGAP3
228,WDR60
229,ANGPT2
230,FAM85B
231,CSGALNACT1
232,REEP4
233,PPP3CC
234,ADAM28
235,ADAMDEC1
236,KCTD9
237,ERLIN2
238,POLB
239,AC018607.1
240,ZBTB10
241,PAG1
242,TP53INP1
243,C8orf37-AS1
244,AC012339.1
245,VPS13B-DT
246,AP002851.1
247,LRP12
248,TAF2
249,TMEM65
250,ASAP1-IT2
251,TSNARE1
252,ZNF250
253,KLHL9
254,DCAF12
255,RGP1
256,CNTNAP3
257,CEMIP2
258,RFK
259,DAPK1
260,IPPK
261,KIAA1958
262,CNTRL
263,ZBTB26
264,DPM2
265,ODF2
266,ENDOG
267,MIGA2
268,CRAT
269,FUBP3
270,MED27
271,TSC1
272,SEC16A
273,NALT1
274,PAXX
275,UAP1L1
276,PFKP
277,MSRB2
278,PDSS1
279,AC067752.1
280,PBLD
281,KIF1BP
282,SUPV3L1
283,TYSND1
284,KAT6B
285,PYROXD2
286,CNNM2
287,GSTO2
288,RAB11FIP2
289,CASC2
290,ATE1
291,MOB2
292,CDKN1C
293,DNHD1
294,PSMA1
295,TCP11L1
296,DGKZ
297,KBTBD4
298,YPEL4
299,DAGLA
300,EML3
301,PLAAT4
302,MRPL49
303,NDUFV1
304,AP002807.1
305,C11orf24
306,PDE2A
307,ATG16L2
308,KCNE3
309,PRCP
310,EED
311,AP000779.1
312,C11orf1
313,C11orf71
314,IFT46
315,C2CD2L
316,SIAE
317,HYLS1
318,FOXRED1
319,TIRAP
320,LINC02725
321,NCAPD3
322,AC007406.5
323,RHNO1
324,C1S
325,NECAP1
326,A2M
327,TAS2R30
328,AC023790.2
329,CMAS
330,INTS13
331,KLHL42
332,FAR2
333,AC046130.1
334,AC090630.1
335,YAF2
336,ZNF641
337,CCDC65
338,PRKAG1
339,CSRNP2
340,POU6F1
341,NPFF
342,NEMP1
343,MARCH9
344,AC073569.2
345,CEP290
346,NEDD1
347,WASHC4
348,TMEM119
349,MVK
350,C12orf76
351,IFT81
352,LINC02356
353,HECTD4
354,VSIG10
355,ACADS
356,KNTC1
357,TCTN2
358,TMEM132D
359,CENPJ
360,SLC46A3
361,NHLRC3
362,ARL11
363,FAM124A
364,PIP4P1
365,ARHGEF40
366,BCL2L2
367,ZFHX2-AS1
368,KHNYN
369,AL049830.3
370,FERMT2
371,DAAM1
372,AL049869.3
373,SLC10A1
374,RIOX1
375,ABCD4
376,EIF2B2
377,MLH3
378,TTLL5
379,IRF2BPL
380,ATXN3
381,AL157871.4
382,EMC7
383,DPH6
384,BMF
385,DNAJC17
386,ZSCAN29
387,GABPB1
388,RAB27A
389,LIPC
390,RORA-AS1
391,TPM1
392,UBAP1L
393,UACA
394,TM6SF1
395,CRTC3
396,IGF1R
397,LINC00921
398,NDE1
399,ERI2
400,DCUN1D3
401,NSMCE1
402,GTF3C1
403,MYLPF
404,SEPTIN1
405,AC135050.3
406,AC026471.4
407,N4BP1
408,AC007728.3
409,MMP2
410,NUTF2
411,CYB5B
412,GLG1
413,ZFP1
414,MEAK7
415,VPS9D1
416,ATP2A3
417,NLRP1
418,DLG4
419,CNTROB
420,AC087501.4
421,AC005838.2
422,SMCR5
423,SARM1
424,TEFM
425,AC138207.7
426,AC024610.2
427,ACACA
428,TADA2A
429,PIP4K2B
430,RARA-AS1
431,TOP2A
432,SMARCE1
433,STAT5B
434,ARL17A
435,AC091180.5
436,MTMR4
437,ACE
438,CD300LF
439,TRIM47
440,RHBDF2
441,CYTH1
442,CARD14
443,OXLD1
444,ZBTB14
445,AP005901.5
446,HDHD2
447,SNHG22
448,ZNF532
449,SOCS6
450,HSBP1L1
451,SBNO2
452,AC027307.2
453,BTBD2
454,C19orf71
455,APBA3
456,AC011444.2
457,AC008760.2
458,PNPLA6
459,MARCH2
460,ATG4D
461,SWSAP1
462,ZNF653
463,ZSWIM4
464,AC020916.2
465,SIN3B
466,BABAM1
467,AC010618.3
468,JAK3
469,LPAR2
470,ZNF253
471,AC092329.4
472,ZNF254
473,TSHZ3
474,FFAR2
475,THAP8
476,ZNF420
477,ZFP30
478,SAMD4B
479,EID2B
480,ZNF45
481,ZNF226
482,ZNF227
483,PTGIR
484,STRN4
485,BICRA
486,AP2A1
487,CD33
488,ZNF175
489,ZNF836
490,ZNF808
491,ZNF444
492,ZSCAN5A
493,ZNF134
494,SIRPB2
495,NAPB
496,ENTPD6
497,ZNF337
498,AL035071.1
499,EFCAB8
500,PROCR
501,AAR2
502,DLGAP4-AS1
503,ZHX3
504,SDC4
505,ZSWIM1
506,TMEM189
507,LINC01270
508,DONSON
509,LINC00649
510,CBR3-AS1
511,DOP1B
512,AF064858.1
513,YBEY
514,ESS2
515,SLC25A1
516,IGLC3
517,SPECC1L
518,PITPNB
519,TTC28
520,TUG1
521,DEPDC5
522,SLC5A4-AS1
523,SLC5A4
524,APOL2
525,MCAT
526,AL031595.3
527,IL3RA
528,AKAP17A
529,BX890604.2
530,FANCB
531,PIGA
532,ZRSR2
533,DMD
534,AC136489.1
535,ZNF182
536,SLC35A2
537,OTUD5
538,CCDC120
539,USP27X
540,MAGED1
541,AL050309.1
542,MED12
543,GCNA
544,NHSL2
545,XIST
546,ZNF280C
547,HPRT1
548,ZNF75D
549,MTM1
550,AL592183.1
