,upgenes
190,AC105180.2
191,CD274
192,DENND4C
193,CDKN2B
194,CAAP1
195,UBE2R2-AS1
196,PTAR1
197,ABHD17B
198,GADD45G
199,AOPEP
200,KLF4
201,CDK5RAP2
202,NIBAN2
203,DOLK
204,NUP188
205,PTPA
206,PMPCA
207,AKR1C1
208,ARL5B
209,AL353147.1
210,AL512598.1
211,AL117336.2
212,ZNF33B
213,AC067751.1
214,REEP3
215,ADAMTS14
216,NUTM2A-AS1
217,LIPA
218,MARVELD1
219,PYROXD2
220,COX15
221,CWF19L1
222,PSD
223,SUFU
224,FAM160B1
225,BAG3
226,RIC8A
227,ASCL2
228,STIM1
229,AC124798.1
230,ABTB2
231,CRY2
232,TNKS1BP1
233,ASRGL1
234,BSCL2
235,ATG2A
236,RELA-DT
237,EIF1AD
238,BBS1
239,PRCP
240,SESN3
241,RAB39A
242,NPAT
243,PPP2R1B
244,CEP164
245,FEZ1
246,LPCAT3
247,AC010186.3
248,HEBP1
249,AC009318.1
250,IRAK4
251,DDX23
252,CCDC65
253,KCNH3
254,CBX5
255,ANKRD52
256,AC025165.2
257,AVIL
258,ATP23
259,SLC35E3
260,BBS10
261,POC1B
262,EID3
263,BTBD11
264,ACACB
265,ACAD10
266,PXN
267,P2RX7
268,SETD1B
269,HPD
270,OGFOD2
271,SNRNP35
272,ZNF664
273,CENPJ
274,AL138820.1
275,LHFPL6
276,MRPS31
277,SLC25A30
278,RCBTB2
279,MIR17HG
280,TPP2
281,NAXD
282,ATP11A
283,TEP1
284,AL132780.1
285,NGDN
286,DHRS4
287,AL136295.7
288,SAMD4A
289,AP5M1
290,AL139022.1
291,ZC3H14
292,EVL
293,AL157871.6
294,TECPR2
295,AL049840.5
296,INF2
297,ZBTB42
298,SNHG14
299,SPINT1-AS1
300,MGA
301,TRIM69
302,DTWD1
303,OAZ2
304,MTFMT
305,PDCD7
306,PAQR5
307,PARP6
308,SNX33
309,BTBD1
310,AC087286.2
311,AC090825.1
312,TARSL2
313,FAM234A
314,RHOT2
315,EME2
316,SPSB3
317,ABCA3
318,FLYWCH2
319,PAM16
320,DEXI
321,SNN
322,SYT17
323,NPIPB5
324,ATXN2L
325,C16orf87
326,MT1F
327,ZNF319
328,NAE1
329,NOL3
330,TMED6
331,CYB5B
332,COG4
333,ZNF821
334,TXNL4B
335,ZNRF1
336,GSE1
337,MED11
338,DERL2
339,PLSCR3
340,TP53
341,PER1
342,GIT1
343,GOSR1
344,TEFM
345,AC138207.4
346,AC006449.6
347,AC006449.2
348,AC067852.3
349,HDAC5
350,AC003102.1
351,DBF4B
352,ARHGAP27
353,ZNF652
354,DDX42
355,SNHG25
356,PRKCA
357,NAPG
358,CXXC1
359,SLC66A2
360,MBD3
361,KLF16
362,CSNK1G2
363,DAPK3
364,INSR
365,FBXL12
366,CDKN2D
367,TNPO2
368,HOOK2
369,AC024075.1
370,USE1
371,MAP1S
372,JAK3
373,ARRDC2
374,SSBP4
375,RFXANK
376,LPAR2
377,LSR
378,EID2
379,TGFB1
380,ZNF155
381,RTN2
382,SLC1A5
383,INAFM1
384,LIN7B
385,ZNF701
386,TFPT
387,SNX5
388,AL031658.1
389,CCM2L
390,TP53RK
391,PTPN1
392,AURKA
393,SLCO4A1
394,AP000331.1
395,AP001434.1
396,ETS2
397,MAPK1
398,ADORA2A
399,LRP5L
400,CCDC117
401,YWHAH
402,Z82215.1
403,IFT27
404,ANKRD54
405,RANGAP1
406,CERK
407,PDK3
408,POLA1
409,MIR222HG
410,PIM2
411,MAGED1
412,ARHGEF9
413,HMGN5
414,NXT2
415,SLC25A43
416,ZBTB33
417,MIR503HG
418,SLITRK4
419,HMGB3
