,upgenes
396,KIF21A
397,YAF2
398,HDAC7
399,LMBR1L
400,FMNL3
401,RACGAP1
402,LARP4
403,CSAD
404,CALCOCO1
405,ZNF385A
406,DNAJC14
407,IKZF4
408,HELB
409,AC025423.1
410,RAB21
411,PPP1R12A-AS1
412,AC138123.1
413,CRADD
414,NR2C1
415,AC007298.2
416,HCFC2
417,WASHC4
418,BTBD11
419,TCHP
420,ATXN2
421,ALDH2
422,OAS1
423,RITA1
424,AC130895.1
425,RNF10
426,IFT88
427,LATS2-AS1
428,SPATA13
429,ALOX5AP
430,B3GLCT
431,FRY-AS1
432,PROSER1
433,AL354809.1
434,MTRF1
435,NAA16
436,GPALPP1
437,CDADC1
438,WDFY2
439,DIS3
440,DNAJC3-DT
441,TFDP1
442,CHAMP1
443,SUPT16H
444,OXA1L
445,HOMEZ
446,ARHGAP5-AS1
447,PRPF39
448,FKBP3
449,DNAAF2
450,STYX
451,JKAMP
452,ZBTB25
453,MPP5
454,RAD51B
455,ABCD4
456,DLST
457,MLH3
458,TMED10
459,GTF2A1
460,RPS6KA5
461,TRIP11
462,GOLGA5
463,SETD3
464,AL049840.5
465,TEX22
466,KLF13
467,EMC4
468,BAHD1
469,CHP1
470,AC036103.1
471,CAPN3
472,TMEM62
473,LYSMD2
474,RSL24D1
475,NEDD4
476,POLR2M
477,USP3-AS1
478,MAP2K1
479,ANP32A
480,SENP8
481,UBL7
482,MESD
483,WDR73
484,AC087286.2
485,AP3S2
486,MAN2A2
487,AC116903.2
488,LRRC28
489,LRRK1
490,ANTKMT
491,UNKL
492,CLCN7
493,CRAMP1
494,TSC2
495,ERVK13-1
496,ZNF200
497,MEFV
498,ZNF174
499,ADCY9
500,PAM16
501,ZNF500
502,CCP110
503,METTL9
504,UQCRC2
505,USP31
506,DCTN5
507,C16orf54
508,KCTD13
509,RNF40
510,ZNF668
511,SIAH1
512,BRD7
513,CYLD
514,KIFC3
515,ZNF319
516,AC018557.1
517,TRADD
518,CYB5B
519,CMTR2
520,ZNF23
521,ZNF821
522,TXNL4B
523,AC009120.2
524,ZFP1
525,ATMIN
526,MBTPS1
527,MVD
528,LINC02193
529,RFLNB
530,MYO1C
531,SERPINF1
532,MNT
533,CAMTA2
534,NUP88
535,MIS12
536,NLRP1
537,DVL2
538,TP53
539,ZNF18
540,ZSWIM7
541,RAI1
542,ULK2
543,KIAA0100
544,AC127024.2
545,TEFM
546,LRRC37B
547,PSMD11
548,MYO1D
549,SLFN11
550,STARD3
551,NAGS
552,ITGA2B
553,DBF4B
554,ACSF2
555,AC005920.2
556,UTP18
557,SCPEP1
558,YPEL2
559,RPS6KB1
560,BCAS3
561,MRC2
562,DDX42
563,LRRC37A3
564,C17orf58
565,KCNJ2
566,COG1
567,SRP68
568,RNF213-AS1
569,BAIAP2-DT
570,OGFOD3
571,CYBC1
572,WDR45B
573,AC090772.1
574,IMPACT
575,DSC2
576,RNF125
577,ZNF397
578,ZSCAN30
579,RPRD1A
580,SLC39A6
581,HDHD2
582,CTIF
583,SMAD7
584,POLI
585,TCF4
586,ZCCHC2
587,CD226
588,ZADH2
589,MIER2
590,STK11
591,APBA3
592,SH3GL1
593,RANBP3
594,AC011444.2
595,MLLT1
596,GTF2F1
597,ZNF266
598,ZNF846
599,RAB3D
600,ZNF627
601,FARSA
602,GADD45GIP1
603,STX10
604,AC022098.1
605,AC008764.8
606,SMIM7
607,TMEM38A
608,DDA1
609,IQCN
610,FKBP8
611,BORCS8
612,RFXANK
613,GMIP
614,ZNF14
615,ZNF93
616,ZNF430
617,ZNF714
618,TSHZ3
619,KIAA0355
620,MAP3K10
621,DMAC2
622,AC243964.3
623,FBXO46
624,BBC3
625,NAPA-AS1
626,SNRNP70
627,RCN3
628,PRR12
629,IRF3
630,BCL2L12
631,POLD1
632,SPACA6
633,FPR1
634,ZNF888
635,PRPF31
636,LENG1
637,TSEN34
638,PPP1R12C
639,PPP6R1
640,ZNF580
641,ZSCAN5A
642,ZNF776
643,ZBTB45
644,ZCCHC3
645,NSFL1C
646,PTPRA
647,ESF1
648,SMIM26
649,RALGAPA2
650,GZF1
651,PYGB
652,AL035458.2
653,AHCY
654,TP53INP2
655,TTI1
656,RPRD1B
657,PCIF1
658,PMEPA1
659,STX16
660,YTHDF1
661,GATD3B
662,C21orf91
663,TMEM50B
664,VPS26C
665,AP001434.1
666,MX1
667,ICOSLG
668,POFUT2
669,SDF2L1
670,ASPHD2
671,SRRD
672,TTC28-AS1
673,Z93930.2
674,GAS2L1
675,AP1B1
676,DEPDC5
677,RBFOX2
678,NCF4
679,MPST
680,Z83844.2
681,POLR2F
682,ACO2
683,MEI1
684,TTLL12
685,KIAA0930
686,CERK
687,LMF2
688,NCAPH2
689,ODF3B
690,CHKB
691,STS
692,CDKL5
693,APOO
694,GK-IT1
695,PRRG1
696,DYNLT3
697,BCOR
698,USP9X
699,ELK1
700,FAM120C
701,RRAGB
702,JPX
703,DIAPH2-AS1
704,ARMCX6
705,BEX3
706,AMMECR1
707,BCORL1
708,INTS6L
709,MMGT1
710,LINC00893
711,MTM1
712,RENBP
713,SLC10A3
714,GAB3
715,BRCC3
716,CLIC2
