,upgenes
602,PABPC1L
603,ZSWIM1
604,AL354813.1
605,LINC01270
606,CSTF1
607,OSBPL2
608,MRPL39
609,CFAP298
610,LINC01423
611,PSMG1
612,ICOSLG
613,SLC19A1
614,AC007731.5
615,KLHL22
616,SPECC1L
617,MIATNB
618,TTC28-AS1
619,CHEK2
620,DRG1
621,EIF4ENIF1
622,AL024495.1
623,CDC42EP1
624,MRTFA-AS1
625,AL035658.1
626,SELENOO
627,TRAPPC2
628,PDHA1
629,APOO
630,POLA1
631,KDM6A
632,SLC9A7
633,SLC35A2
634,WDR45
635,AL050309.1
636,EFNB1
637,CHIC1
638,RBM41
639,NUP62CL
640,ALG13
641,DANT2
642,LINC00894
643,HAUS7
644,SLC6A8
645,ABCD1
646,MT-ND6
