,upgenes
272,AC067930.8
273,TIGD5
274,ZNF623
275,BOP1
276,FBXL6
277,RCL1
278,SNAPC3
279,MLLT3
280,SMU1
281,GNE
282,AL606807.1
283,CENPP
284,OMD
285,ASPN
286,LINC00476
287,RABEPK
288,ENDOG
289,IER5L
290,NTMT1
291,TOR1B
292,FAM78A
293,PPP1R26
294,NACC2
295,NELFB
296,DHTKD1
297,SEC61A2
298,NUDT5
299,ZNF248
300,ERCC6
301,CISD1
302,PALD1
303,SLC29A3
304,DNAJC9
305,MSS51
306,AGAP5
307,KIF20B
308,ENTPD1
309,BLNK
310,MARVELD1
311,AL133353.1
312,RPARP-AS1
313,AL158212.3
314,NSMCE4A
315,FANK1
316,TMEM80
317,ZNF195
318,FAM160A2
319,DCHS1
320,AKIP1
321,TMEM86A
322,BDNF-AS
323,ALKBH3
324,AC127035.1
325,HARBI1
326,FADS1
327,CSKMT
328,HNRNPUL2
329,ATL3
330,RCOR2
331,FKBP2
332,PRDX5
333,MAP4K2
334,C11orf68
335,RBM4B
336,TMEM134
337,C11orf24
338,PPME1
339,KCTD21
340,ANKRD42
341,CTSC
342,AP000779.1
343,CASP4
344,TMPRSS5
345,SIDT2
346,DDX6
347,SLC37A4
348,DPAGT1
349,NECTIN1
350,JHY
351,AP003486.1
352,TAPBPL
353,NCAPD2
354,PTPN6
355,PHB2
356,EMG1
357,FOXJ2
358,CLEC4D
359,AC092821.3
360,AC244131.2
361,BORCS5
362,AC008115.4
363,AC008115.1
364,MED21
365,H3F3C
366,PRKAG1
367,SPRYD3
368,AC023509.6
369,TSFM
370,LINC02458
371,AC138123.1
372,MMAB
373,PPP1CC
374,SDS
375,PRKAB1
376,ARL6IP4
377,DDX55
378,ZNF140
379,MIPEP
380,LNX2
381,FRY-AS1
382,BRCA2
383,NHLRC3
384,KBTBD7
385,SMIM2-AS1
386,TBC1D4
387,AL136441.1
388,MIR17HG
389,PARP2
390,METTL17
391,DAD1
392,SLC7A8
393,RNF212B
394,DHRS4
395,NRL
396,AL096870.8
397,LTB4R
398,AKAP6
399,FAM177A1
400,GEMIN2
401,C14orf28
402,LRR1
403,TIMM9
404,WDR89
405,AL049779.4
406,COX16
407,AC004846.1
408,HEATR4
409,DLST
410,GPR65
411,SNHG10
412,IVD
413,KNL1
414,HAUS2
415,PPIP5K1
416,GABPB1-AS1
417,RFX7
418,TLN2
419,HACD3
420,NPTN-IT1
421,COMMD4
422,AC087284.1
423,FES
424,RHOT2
425,UNKL
426,CRAMP1
427,MRPS34
428,ROGDI
429,METTL22
430,TMEM186
431,CIITA
432,AC130650.1
433,EEF2K
434,CDIPT
435,INO80E
436,SEPTIN1
437,DCTPP1
438,AC116348.3
439,ZNF768
440,AC135050.6
441,CES1
442,NUP93
443,CMTM1
444,CMTM4
445,CES2
446,AC009061.2
447,NIP7
448,TERF2
449,GCSH
450,MLYCD
451,MEAK7
452,AC010531.6
453,PIEZO1
454,ZNF778
455,CDK10
456,VPS9D1
457,WDR81
458,TRPV1
459,XAF1
460,ACADVL
461,CHRNB1
462,CDRT4
463,SREBF1
464,DRC3
465,AC007952.4
466,LINC02693
467,SLC46A1
468,TP53I13
469,ZNF830
470,MED1
471,LSM12
472,FZD2
473,HEXIM2
474,EFCAB13
475,ABI3
476,RSAD1
477,SKA2
478,PRR11
479,METTL2A
480,MRC2
481,ACE
482,TACO1
483,POLG2
484,AC007448.5
485,NOL11
486,C17orf58
487,ARMC7
488,MRPS7
489,TMC6
490,ARL16
491,FASN
492,OGFOD3
493,HEXD
494,METTL4
495,AP000919.4
496,RALBP1
497,SEH1L
498,FAM210A
499,SEC11C
500,CYB5A
501,MIER2
502,ABCA7
503,VMAC
504,ALKBH7
505,XAB2
506,EVI5L
507,SNAPC2
508,ZNF426
509,KANK2
510,ZNF490
511,DNASE2
512,ILVBL
513,EPHX3
514,SMIM7
515,AC024075.2
516,OCEL1
517,DDA1
518,JAK3
519,PIK3R2
520,NR2C2AP
521,ZNF714
522,AC123912.4
523,AC092329.4
524,ZNF91
525,FAAP24
526,ZNF565
527,ZNF566
528,ZNF585B
529,ZNF875
530,SPINT2
531,KCNK6
532,FAM98C
533,MED29
534,MAP3K10
535,PRX
536,LTBP4
537,PHLDB3
538,PPP5D1
539,BBC3
540,BICRA-AS1
541,CARD8-AS1
542,PIH1D1
543,PTOV1
544,C19orf48
545,ZNF83
546,ZNF28
547,ZNF468
548,ZNF765
549,LILRA4
550,LENG8-AS1
551,TNNT1
552,ISOC2
553,AC005261.1
554,AC008969.1
555,ZNF446
556,TRIM28
557,SIRPD
558,UBOX5
559,CENPB
560,MAVS
561,ESF1
562,DTD1
563,NAA20
564,PIGU
565,FO393401.1
566,AAR2
567,RBL1
568,TGM2
569,ACTR5
570,L3MBTL1
571,MMP9
572,SLC35C2
573,RNF114
574,BCAS4
575,RTEL1
576,MRPL39
577,AP000240.1
578,TMEM50B
579,DNAJC28
580,SETD4
581,HMGN1
582,PRDM15
583,C2CD2
584,YBEY
585,SLC25A1
586,C22orf39
587,AC006547.1
588,CRKL
589,SDF2L1
590,ASPHD2
591,HPS4
592,KREMEN1
593,RHBDD3
594,MTFP1
595,SLC35E4
596,APOL3
597,TST
598,CBX6
599,WBP2NL
600,NAGA
601,TTC38
602,C22orf34
603,ALG12
604,CRELD2
605,DHRSX-IT1
606,PRKX
607,MAOA
608,SLC35A2
609,AC232271.2
610,FAM156A
611,TSPYL2
612,HSD17B10
613,APEX2
614,OPHN1
615,CYSLTR1
616,BEX4
617,TCEAL9
618,FAM199X
619,MOSPD1
620,HTATSF1
621,CXorf40A
622,CXorf40B
623,ZNF275
624,AC244090.1
625,SLC10A3
626,FUNDC2
627,BRCC3
