,upgenes
215,UBXN8
216,PLPBP
217,MRPL15
218,TMEM68
219,FABP5
220,PTDSS1
221,SPAG1
222,TRMT12
223,ZFAT
224,PTK2
225,TOP1MT
226,CYC1
227,BOP1
228,HSF1
229,PUM3
230,ZDHHC21
231,MTAP
232,SMIM27
233,CCL19
234,CCDC107
235,EXOSC3
236,CKS2
237,PHF2
238,ZBTB6
239,NUP188
240,ABL1
241,POMT1
242,GTF3C5
243,MED22
244,SURF1
245,CARD9
246,TMEM141
247,RABL6
248,PHPT1
249,AL157395.1
250,SEPHS1
251,HSPA14
252,VIM-AS1
253,TMEM236
254,SPAG6
255,PDSS1
256,AL365203.2
257,BMS1
258,ZFAND4
259,UBE2D1
260,DDX21
261,COMTD1
262,ZNF503-AS2
263,LIPA
264,AVPI1
265,ERLIN1
266,TAF5
267,PDCD11
268,AC022395.1
269,BCCIP
270,PIDD1
271,LSP1
272,KCNQ1
273,PGAP2
274,NUCB2
275,PRMT3
276,PEX16
277,ZNF408
278,NR1H3
279,PTPMT1
280,NUP160
281,TNKS1BP1
282,TIMM10
283,MS4A6A
284,DAGLA
285,INTS5
286,BSCL2
287,TAF6L
288,NXF1
289,WDR74
290,ATL3
291,STIP1
292,ZFPL1
293,ZNRD2
294,FAM89B
295,RELA
296,FOSL1
297,MRPL21
298,IGHMBP2
299,NUMA1
300,COA4
301,PAAF1
302,THAP12
303,AAMDC
304,CCDC90B
305,MTMR2
306,CNTN5
307,ZPR1
308,BACE1
309,AP000892.1
310,STT3A
311,ST14
312,EMG1
313,GPR19
314,ETFRF1
315,BHLHE41
316,FKBP11
317,LETMD1
318,ACVR1B
319,COPZ1
320,DNAJC14
321,PA2G4
322,PAN2
323,ATP5F1B
324,SHMT2
325,TSFM
326,LLPH
327,THAP2
328,TBC1D15
329,KRR1
330,CEP83
331,USP44
332,SLC41A2
333,FICD
334,MLEC
335,C12orf43
336,ZNF268
337,SERPINE3
338,BORA
339,MYCBP2-AS1
340,TEX30
341,ABHD13
342,RAB20
343,OSGEP
344,APEX1
345,LINC00641
346,OXA1L
347,MRPL52
348,DHRS4
349,SPTSSA
350,GEMIN2
351,MGAT2
352,LGALS3
353,TIMM9
354,ERH
355,AC005480.1
356,FCF1
357,SLIRP
358,ADCK1
359,INF2
360,SCG5
361,EMC4
362,LINC02345
363,RMDN3
364,AC018362.1
365,AC018362.2
366,TMEM62
367,AC092868.2
368,TLN2
369,RAB11A
370,MTHFS
371,AC015871.1
372,AC087286.2
373,AC087284.1
374,FAM174B
375,SNRPA1
376,POLR3K
377,RHOT2
378,TRAF7
379,ECI1
380,FLYWCH1
381,HCFC1R1
382,TRAP1
383,NAGPA
384,TMEM186
385,GSPT1
386,AC109597.1
387,NPIPA1
388,BMERB1
389,EARS2
390,SH2B1
391,DCTPP1
392,ZNF764
393,ZNF688
394,AC093249.2
395,TMEM265
396,SETD1A
397,HSD3B7
398,VKORC1
399,ITGAM
400,CFAP20
401,AC009107.2
402,TRADD
403,FHOD1
404,AARS
405,KLHDC4
406,PIEZO1
407,CDK10
408,FANCA
409,DEF8
410,CLUH
411,MYBBP1A
412,C1QBP
413,MIS12
414,ACADVL
415,KCTD11
416,SENP3
417,MPDU1
418,COX10
419,GID4
420,TNFAIP1
421,UNC119
422,RAB11FIP4
423,COPRS
424,CCL7
425,PIGW
426,MIEN1
427,PSMD3
428,MSL1
429,ACLY
430,VPS25
431,HEXIM1
432,MRPL10
433,PNPO
434,SLC35B1
435,PPP1R9B
436,SPATA20
437,NME1
438,MRPS23
439,TACO1
440,LRRC37A3
441,PSMD12
442,SLC39A11
443,KCTD2
444,SLC16A5
445,NUP85
446,RECQL5
447,JMJD6
448,SEPTIN9
449,SOCS3
450,GAA
451,EIF4A3
452,BAHCC1
453,OXLD1
454,ARL16
455,P4HB
456,DUS1L
457,HEXD
458,AP005136.4
459,LINC00667
460,MPPE1
461,FAM210A
462,IMPACT
463,DTNA
464,SEC11C
465,LINC00683
466,MED16
467,WDR18
468,FAM174C
469,REXO1
470,ABHD17A
471,SF3A2
472,THOP1
473,AC005786.3
474,APBA3
475,DAPK3
476,MYDGF
477,DUS3L
478,PNPLA6
479,PRAM1
480,ECSIT
481,DHPS
482,HOOK2
483,TRMT1
484,IL27RA
485,NDUFB7
486,ILVBL
487,WIZ
488,PGLS
489,GMIP
490,ZNF101
491,CEBPA
492,HAMP
493,POLR2I
494,ZNF420
495,YIF1B
496,BCKDHA
497,ZNF428
498,ZNF45
499,TOMM40
500,APOE
501,APOC1
502,PPP1R37
503,BLOC1S3
504,IRF2BP1
505,INAFM1
506,HSD17B14
507,PRMT1
508,ZNF28
509,ZNF765
510,U2AF2
511,ZNF776
512,FKBP1A
513,NSFL1C
514,FASTKD5
515,TRMT6
516,PYGB
517,ZNF341
518,AHCY
519,RPRD1B
520,SNHG17
521,STAU1
522,DDX27
523,ZFP64
524,PPP1R3D
525,GID8
526,ZGPAT
527,URB1
528,GET1
529,ABCG1
530,RRP1
531,CFAP410
532,TMEM121B
533,ESS2
534,DGCR6L
535,CRKL
536,YDJC
537,TTC28-AS1
538,CHEK2
539,RHBDD3
540,GAS2L1
541,PES1
542,DRG1
543,HMGXB4
544,CBY1
545,TOMM22
546,SUN2
547,MCAT
548,PLXNB2
549,AKAP17A
550,OFD1
551,AC112496.1
552,MAOA
553,ZNF674
554,USP11
555,FTSJ1
556,GPKOW
557,SNX12
558,TAF9B
559,TCEAL8
560,TCEAL4
561,TCEAL3
562,PSMD10
563,SLC25A43
564,CXorf56
565,SOWAHD
566,TMEM255A
567,UTP14A
568,RTL8A
569,L1CAM
570,HCFC1
571,SLC10A3
572,DKC1
573,F8A1
574,MT-ND6
