,upgenes
223,SMARCD3
224,LINC01003
225,ARHGEF10
226,ZNF703
227,GINS4
228,AP3M2
229,CLVS1
230,LACTB2
231,LRRC69
232,RNF139
233,AC110741.1
234,AC105180.2
235,ZFP41
236,MROH6
237,SHARPIN
238,DGAT1
239,WASHC1
240,RANBP6
241,CCDC171
242,AL162725.2
243,MTAP
244,RPP25L
245,LERFS
246,CBWD5
247,PIP5K1B
248,C9orf40
249,NMRK1
250,SLC35D2
251,HABP4
252,NIPSNAP3A
253,SHOC1
254,RC3H2
255,NR6A1
256,ENDOG
257,CRAT
258,LINC01503
259,AL157938.3
260,SURF6
261,BRD3OS
262,BRD3
263,AJM1
264,ZMYND19
265,TRDMT1
266,ZNF248
267,RASGEF1A
268,AGAP9
269,CCDC6
270,SLC29A3
271,PPP3CB-AS1
272,SEC24C
273,COMTD1
274,LINC00863
275,KIF20B
276,ENTPD1-AS1
277,AL391684.1
278,SFXN3
279,POLL
280,CUEDC2
281,CNNM2
282,XPNPEP1
283,ACADSB
284,ABRAXAS2
285,GLRX3
286,AC069287.2
287,TSPAN4
288,IFITM10
289,CDKN1C
290,TMEM41B
291,GTF2H1
292,PRR5L
293,ALKBH3
294,ACCS
295,ACP2
296,NUP160
297,AP000442.1
298,PRPF19
299,TKFC
300,EML3
301,POLA2
302,ZNRD2
303,MUS81
304,PELI3
305,CORO1B
306,MYEOV
307,NUMA1
308,AP005019.1
309,TMEM126B
310,SRSF8
311,CEP57
312,CUL5
313,AP002762.2
314,CRTAM
315,TMEM218
316,FOXRED1
317,THYN1
318,RAD52
319,C12orf57
320,RIMKLB
321,KLRC2
322,FAM234B
323,PYROXD1
324,AC008124.1
325,ZNF641
326,MFSD5
327,RDH5
328,MMP19
329,TIMELESS
330,SHMT2
331,AC025165.2
332,PPM1H
333,YEATS4
334,LINC02397
335,HAL
336,FICD
337,GATC
338,P2RX4
339,RNF34
340,GLT1D1
341,PUS1
342,CENPJ
343,N4BP2L2-IT2
344,STARD13
345,AL138999.2
346,SETDB2
347,KCNRG
348,DLEU1
349,MZT1
350,EDNRB
351,DNAJC3-DT
352,AL355075.4
353,RNASE4
354,ABHD4
355,SLC7A8
356,BCL2L2
357,DHRS4L2
358,PCK2
359,CFL2
360,AL121603.2
361,L2HGDH
362,STYX
363,GPHN
364,MPP5
365,EIF2S1
366,RAD51B
367,LIN52
368,EIF2B2
369,CIPC
370,EML5
371,ATG2B
372,GSKIP
373,BTBD6
374,CHRFAM7A
375,DPH6
376,LINC02345
377,FSIP1
378,PLCB2
379,DNAJC17
380,CAPN3
381,EIF3J-DT
382,SORD
383,DTWD1
384,USP8
385,AC066613.2
386,TRIP4
387,C15orf61
388,HEXA
389,BBS4
390,UBL7
391,UBL7-AS1
392,RPP25
393,UBE2Q2
394,ST20-AS1
395,TLNRD1
396,SEMA4B
397,CRTC3-AS1
398,FES
399,PKD1
400,E4F1
401,CCNF
402,AMDHD2
403,AC093525.7
404,MEFV
405,ZNF263
406,ALG1
407,NOMO2
408,AC008731.1
409,NSMCE1
410,LAT
411,YPEL3
412,ORAI3
413,AC135050.6
414,AKTIP
415,AMFR
416,MT1F
417,COQ9
418,SLC38A7
419,TK2
420,AARS
421,AC009120.2
422,HSDL1
423,ZNF469
424,LINC02193
425,RPH3AL
426,MNT
427,SHPK
428,ENO3
429,WRAP53
430,LINC02693
431,AC005726.1
432,ASIC2
433,AC024610.2
434,STAT5A
435,RUNDC1
436,MPP3
437,PNPO
438,CBX1
439,GNGT2
440,LRRC59
441,MRPS23
442,METTL2A
443,WIPI1
444,FAM20A
445,AC145207.5
446,PYCR1
447,HEXD-IT1
448,CYBC1
449,B3GNTL1
450,ENOSF1
451,IMPA2
452,AP001029.2
453,FAM210A
454,OSBPL1A
455,DSC2
456,TPGS2
457,HAUS1
458,AC015819.1
459,WDR18
460,AC027307.3
461,PEAK3
462,MFSD12
463,CACTIN
464,HDGFL2
465,ARRDC5
466,ZNF426
467,ZNF763
468,DHPS
469,DNASE2
470,GIPC1
471,RASAL3
472,AC024075.3
473,NR2F6
474,ZNF85
475,ZNF429
476,ZNF675
477,AC092279.1
478,URI1
479,CEP89
480,ZNF573
481,C19orf47
482,XRCC1
483,ZNF576
484,ZNF428
485,ZNF180
486,BLOC1S3
487,EML2
488,CCDC9
489,INAFM1
490,KPTN
491,LIG1
492,ZSWIM9
493,SCAF1
494,BCL2L12
495,ZNF649
496,ZNF28
497,TFPT
498,AL110114.1
499,SDCBP2-AS1
500,AL353194.1
501,CDS2
502,MCM8
503,AL035461.2
504,PET117
505,THBD
506,CDK5RAP1
507,GGT7
508,OSER1
509,SDC4
510,SLC12A5-AS1
511,DIDO1
512,RTEL1
513,GATD3B
514,IL10RB-DT
515,ITSN1
516,PCBP3
517,LSS
518,HDHD5
519,MRPL40
520,THAP7-AS1
521,ZNF70
522,PIK3IP1-AS1
523,IFT27
524,KCTD17
525,MIEF1
526,PMM1
527,AL031595.3
528,Z95331.1
529,TTC38
530,TRMU
531,GRAMD4
532,TLR7
533,PIR
534,SCML1
535,PDK3
536,FUNDC1
537,CHST7
538,CCDC22
539,APEX2
540,UBQLN2
541,LINC01278
542,NLGN3
543,GCNA
544,Z83843.1
545,CYSLTR1
546,HMGN5
547,BEX3
548,MORF4L2
549,NKAP
550,FAM122B
551,FAM122C
552,AC244197.2
553,LINC00894
554,HMGB3
555,NSDHL
556,IKBKG
557,BRCC3
558,AC240274.1
