,upgenes
122,NLN
123,GTF2H2C
124,DHFR
125,AC106818.2
126,AC008534.1
127,RHOBTB3
128,FER
129,SEMA6A-AS1
130,SRFBP1
131,GRAMD2B
132,AC093535.1
133,RAD50
134,CDKL3
135,CDKN2AIPNL
136,SNHG4
137,FCHSD1
138,FBXO38
139,MIR3142HG
140,UBTD2
141,BNIP1
142,MYLK4
143,PXDC1
144,NOL7
145,AL138720.1
146,CDKAL1
147,ACOT13
148,HIST1H4E
149,HCG18
150,HCG20
151,MICB
152,SKIV2L
153,AGER
154,ZBTB22
155,BRPF3
156,PNPLA1
157,AL121574.1
158,PRIM2
159,ME1
160,CEP162
161,HDAC2-AS2
162,RNF217
163,AL078590.2
164,AHI1
165,ABRACL
166,PLAGL1
167,UST
168,RGS17
169,SNX9
170,MRPL18
171,SLC22A1
172,ZNF12
173,HDAC9
174,AC005082.1
175,AOAH
176,STK17A
177,PSPH
178,ZNF736
179,ZNF117
180,AC068533.3
181,GTF2IRD2
182,DBF4
183,AC002454.1
184,AC003092.1
185,CASD1
186,BUD31
187,AP1S1
188,FBXL13
189,DNAJC2
190,AC004917.1
191,DLD
192,LAMB1
193,DOCK4-AS1
194,FAM131B
195,GIMAP2
196,SORBS3
197,R3HCC1
198,AC120193.1
199,UBXN8
200,UNC5D
201,AC100821.2
202,PDE7A
203,SNX16
204,KLF10
205,DPYS
206,EMC2
207,LY6K
208,KIFC2
209,CD274
210,TTC39B
211,FANCG
212,PIGO
213,ZNF510
214,MUSK
215,AL138756.1
216,PHF19
217,FAM102A
218,SLC25A25
219,SPOUT1
220,DDX31
221,CACFD1
222,BRD3OS
223,MAMDC4
224,AC025822.1
225,AC025822.2
226,MSRB2
227,ZNF438
228,AL731563.3
229,VDAC2
230,AL135925.1
231,TMEM254
232,LINC00863
233,TWNK
234,DPCD
235,AC010789.2
236,NEURL1
237,GSTO2
238,PDCD4
239,ATRNL1
240,AL139407.1
241,BCCIP
242,TSPAN4
243,TRIM3
244,AC100763.1
245,IMMP1L
246,MYBPC3
247,TKFC
248,AP000753.2
249,MEN1
250,AP002381.2
251,CCDC90B
252,TMEM135
253,RAB39A
254,RDX
255,HMBS
256,CLMP
257,MSANTD2
258,TSPAN9
259,CRACR2A
260,PARP11
261,C12orf4
262,TAPBPL
263,CLEC2D
264,CLECL1
265,MAGOHB
266,GSG1
267,DERA
268,AC053513.1
269,AC026310.2
270,RACGAP1
271,AC107031.1
272,SPRYD3
273,NPFF
274,ESYT1
275,TIMELESS
276,NAB2
277,PPM1H
278,AC020656.1
279,AC090709.1
280,PPP1R12A-AS1
281,METTL25
282,GNPTAB
283,SLC41A2
284,TMEM119
285,ORAI1
286,HCAR2
287,HCAR3
288,TMED2-DT
289,LINC01050
290,SPRYD7
291,FAM124A
292,ALG11
293,MZT1
294,TFDP1
295,PPP1R3E
296,BCL2L2-PABPN1
297,PSME2
298,IRF9
299,RABGGTA
300,AP4S1
301,FKBP3
302,AL627171.2
303,FRMD6
304,CDKN3
305,RTN1
306,AL049869.3
307,AC005225.2
308,ACOT6
309,VIPAS39
310,IFI27L2
311,ANKRD9
312,RASGRP1
313,BAHD1
314,OIP5
315,AC066613.2
316,GLCE
317,AC116903.2
318,PIGQ
319,ZNF598
320,TMEM186
321,NPIPA1
322,ARHGAP17
323,EIF3C
324,AC133550.2
325,ITGAL
326,BCL7C
327,MIR762HG
328,AC012181.1
329,SLC38A7
330,CENPT
331,OSGIN1
332,GSE1
333,FAM157C
334,SRR
335,CLUH
336,XAF1
337,ELP5
338,NEURL4
339,SLC35G6
340,RANGRF
341,EFCAB5
342,AC104984.5
343,AC138207.2
344,AATF
345,GHDC
346,AC060780.1
347,HIGD1B
348,KANSL1-AS1
349,TBKBP1
350,STXBP4
351,TSPOAP1-AS1
352,PPM1E
353,AC091271.1
354,SLC16A5
355,CDK3
356,RHBDF2
357,TMC6
358,CEP295NL
359,CCDC57
360,AP001011.1
361,AP000919.4
362,AP000919.3
363,IMPACT
364,AC012254.1
365,CCDC102B
366,TIMM21
367,AC023090.1
368,DOHH
369,HDGFL2
370,VMAC
371,VAV1
372,ARHGEF18
373,TIMM44
374,ZNF846
375,DDX39A
376,ANO8
377,BISPR
378,AC010618.3
379,AC008761.1
380,BORCS8
381,RFXANK
382,ZNF43
383,AC002116.2
384,ZNF790
385,ZNF793
386,ZFP30
387,CATSPERG
388,LTBP4
389,ITPKC
390,KCNN4
391,ZNF229
392,APOE
393,TRAPPC6A
394,DMPK
395,ZNF473
396,CD33
397,ZNF28
398,TRAPPC2B
399,AP5S1
400,TASP1
401,CRNKL1
402,AL117332.1
403,CBFA2T2
404,TOX2
405,ZSWIM3
406,AL161937.1
407,MOCS3
408,SLC17A9
409,RTEL1
410,N6AMT1
411,BACH1-IT2
412,DOP1B
413,AP001437.2
414,ETS2
415,PSMG1
416,ICOSLG
417,MCM3AP-AS1
418,AP000547.3
419,LINC01637
420,AC245060.5
421,UPB1
422,MIATNB
423,KREMEN1
424,SMTN
425,Z82215.1
426,PHETA2
427,Z97055.2
428,HCCS
429,PIR
430,MBTPS2
431,GPR34
432,CCDC120
433,FAM120C
434,ZXDB
435,ARHGEF9
436,MTMR8
437,TSIX
438,ATP7A
439,CXorf56
440,AFF2
441,LINC00894
442,ZNF185
443,AL592183.1
