,upgenes
133,ANAPC4
134,CORIN
135,SCFD2
136,CEP135
137,AC104806.2
138,COX18
139,MTHFD2L
140,G3BP2
141,HNRNPD
142,NUDT9
143,CISD2
144,AIMP1
145,CAMK2D
146,LARP1B
147,SCOC
148,GASK1B
149,FAM198B-AS1
150,TMEM144
151,SH3RF1
152,MIR3945HG
153,ICE1
154,DAP
155,C5orf22
156,SMIM15
157,SGTB
158,NLN
159,AC025442.2
160,PIK3R1
161,NAIP
162,AGGF1
163,LYSMD3
164,ARRDC3
165,SNX2
166,UQCRQ
167,BRD8
168,CXXC5
169,EIF4EBP3
170,PCDHGB6
171,HMGXB3
172,SMIM3
173,MED7
174,CREBRF
175,ZNF354C
176,MGAT4B
177,HEIH
178,ZFP62
179,RIPK1
180,KIAA0319
181,TRIM38
182,PRRC2A
183,VARS
184,NEU1
185,NELFE
186,PSMB8
187,WDR46
188,TAF11
189,TOMM6
190,MRPL14
191,SDHAF4
192,PGM3
193,CYB5R4
194,RRAGD
195,LYRM2
196,MICAL1
197,RWDD1
198,RNF146
199,NUP43
200,PCMT1
201,CCDC170
202,MPC1
203,TTYH3
204,EIF2AK1
205,CYTH3
206,C7orf26
207,UMAD1
208,CPVL
209,LINC01176
210,HERPUD2
211,MRPL32
212,MRPS24
213,URGCP
214,SEC61G
215,CHCHD2
216,ZNF736
217,ASL
218,MDH2
219,SRI
220,ANKIB1
221,SAMD9
222,AC079781.5
223,SMURF1
224,LAMTOR4
225,AC005072.1
226,PRKRIP1
227,DNAJC2
228,ORC5
229,LHFPL3
230,THAP5
231,SMIM30
232,LINC01393
233,NDUFA5
234,IRF5
235,AC016831.5
236,SLC35B4
237,BPGM
238,ZNF398
239,MTMR9
240,VPS37A
241,NAT1
242,KCTD9
243,LEPROTL1
244,PPP2CB
245,PLPP5
246,MRPL15
247,COPS5
248,RBIS
249,CPNE3
250,VIRMA
251,UQCRB
252,POLR2K
253,TAF2
254,ATAD2
255,TSNARE1
256,PUF60
257,AC109322.1
258,SHARPIN
259,VPS28
260,JAK2
261,TTC39B
262,PLAA
263,SMU1
264,UBAP2
265,STOML2
266,FAM214B
267,CCDC107
268,CLTA
269,EXOSC3
270,SLC25A51
271,OSTF1
272,FRMD3
273,NOL8
274,SLC35D2
275,STX17
276,KLF4
277,GNG10
278,SLC31A1
279,AL160272.1
280,PHF19
281,PTGS1
282,PDCL
283,C9orf16
284,HMGA1P4
285,ZDHHC12
286,NTMT1
287,FAM78A
288,GTPBP4
289,CDC123
290,STAM
291,ARL5B
292,MSRB2
293,OTUD1
294,ACBD5
295,ZNF37A
296,MAPK8
297,KIF1BP
298,AIFM2
299,ADAMTS14
300,MRPS16
301,ZSWIM8
302,SHLD2
303,IDE
304,FRA10AC1
305,NOC3L
306,FBXW4
307,ARL3
308,GSTO1
309,ITPRIP
310,XPNPEP1
311,ZDHHC6
312,CCDC186
313,PDZD8
314,DENND10
315,WDR11
316,NSMCE4A
317,ZRANB1
318,UROS
319,BNIP3
320,ECHS1
321,BET1L
322,RNH1
323,TOLLIP
324,CTSD
325,PHLDA2
326,OSBPL5
327,ZNF195
328,DNHD1
329,TMEM9B
330,C11orf58
331,CD59
332,NAT10
333,ARFGAP2
334,SSRP1
335,SLC43A3
336,MRPL16
337,TMEM109
338,TMEM258
339,WDR74
340,OTUB1
341,PPP1R14B
342,DPF2
343,RELA
344,KAT5
345,FIBP
346,SF3B2
347,RAB1B
348,CHKA
349,LTO1
350,NADSYN1
351,RNF121
352,LAMTOR1
353,SLCO2B1
354,THAP12
355,TMEM126B
356,RNF214
357,CD3G
358,PUS3
359,PRDM10
360,ZBTB44
361,DCP1B
362,NDUFA9
363,MRPL51
364,ERP27
365,RECQL
366,INTS13
367,KLHL42
368,MCRS1
369,AC074032.1
370,HIGD1C
371,LETMD1
372,C12orf10
373,AC023509.6
374,HNRNPA1
375,COPZ1
376,RAB5B
377,ZC3H10
378,ANKRD52
379,CS
380,SHMT2
381,GRIP1
382,CPSF6
383,SNRPF
384,UTP20
385,CHPT1
386,WASHC4
387,TCP11L2
388,CORO1C
389,ARPC3
390,RAB35
391,COX6A1
392,MLEC
393,ACADS
394,ANAPC5
395,PSMD9
396,SAP18
397,GTF3A
398,MTIF3
399,SLC7A1
400,SUPT20H
401,AKAP11
402,NRAD1
403,CAB39L
404,UGGT2
405,LIG4
406,ARHGEF7
407,RASA3
408,APEX1
409,ANG
410,AL163636.1
411,RBM23
412,AL096870.8
413,KLHL28
414,SAV1
415,STYX
416,FBXO34
417,AL136038.5
418,AL049779.4
419,CALM1
420,LGMN
421,IFI27L2
422,SLC25A29
423,HSP90AA1
424,ATP5MPL
425,MTMR10
426,CCNDBP1
427,CEP152
428,MAPK6
429,ALDH1A2
430,RPS27L
431,APH1B
432,ANKDD1A
433,MAP2K1
434,AC009690.2
435,HEXA
436,LINGO1
437,ABHD17C
438,LRRC28
439,TM2D3
440,AXIN1
441,MRPL28
442,METTL26
443,STUB1
444,HAGH
445,PDPK1
446,METTL22
447,CPPED1
448,AC092287.1
449,ITPRIPL2
450,PAGR1
451,INO80E
452,ALDOA
453,SRCAP
454,VKORC1
455,BCKDK
456,ITFG1
457,SIAH1
458,BRD7
459,HNRNPA1P48
460,E2F4
461,RANBP10
462,SNTB2
463,PSMD7
464,GABARAPL2
465,KARS
466,MBTPS1
467,ZCCHC14
468,GALNS
469,MNT
470,METTL16
471,TAX1BP3
472,ATP2A3
473,ZZEF1
474,PFN1
475,MED31
476,EIF4A1
477,CHD3
478,TRAPPC1
479,VAMP2
480,SCO1
481,COX10-AS1
482,PMP22
483,COPS3
484,ALDH3A2
485,DHRS7B
486,KSR1
487,BLMH
488,MLLT6
489,CISD3
490,CASC3
491,KRT10
492,AC100793.3
493,VAT1
494,TMEM106A
495,SLC25A39
496,MRPL10
497,CBX1
498,PHB
499,MRPL27
500,NME2
501,DGKE
502,CUEDC1
503,TRIM37
504,MAP3K3
505,PSMC5
506,MILR1
507,KPNA2
508,TMC8
509,RPTOR
510,HGS
511,METTL4
512,ZBTB14
513,AFG3L2
514,SPIRE1
515,PSMG2
516,SNRPD1
517,SLC39A6
518,PIAS2
519,ACAA2
520,NARS
521,CTDP1
522,R3HDM4
523,RPS15
524,MBD3
525,TCF3
526,BTBD2
527,LSM7
528,THOP1
529,EEF2
530,SEMA6B
531,DPP9
532,RAB11B
533,HNRNPM
534,ZGLP1
535,DOCK6
536,ACP5
537,ZNF440
538,FARSA
539,GADD45GIP1
540,LYL1
541,DDX39A
542,MYO9B
543,PGLS
544,COLGALT1
545,LSM4
546,KXD1
547,REX1BD
548,CRTC1
549,DDX49
550,SUGP2
551,PEPD
552,HAMP
553,TMEM147
554,COX6B1
555,TBCB
556,CAPNS1
557,ZNF566
558,EGLN2
559,ERF
560,LIPE-AS1
561,AC011481.1
562,ERCC1
563,DHX34
564,KCNJ14
565,CYTH2
566,NOSIP
567,MED25
568,AKT1S1
569,EMC10
570,CTU1
571,SIGLEC5
572,ZNF160
573,PRPF31
574,LILRA1
575,TMEM150B
576,U2AF2
577,SIRPB2
578,SIRPB1
579,IDH3B
580,VPS16
581,CDS2
582,SHLD1
583,TRMT6
584,MAP1LC3A
585,MMP24
586,SRSF6
587,UBE2V1
588,CSTF1
589,CASS4
590,NPEPL1
591,MRGBP
592,ARFGAP1
593,TPD52L2
594,TCEA2
595,HSPA13
596,SOD1
597,LINC00310
598,RCAN1
599,PKNOX1
600,UBE2G2
601,FAM207A
602,ATP6V1E1
603,UQCR10
604,ASCC2
605,RNF185
606,PRR14L
607,YWHAH
608,TXN2
609,NCF4
610,NOL12
611,POLR2F
612,ATF4
613,RBX1
614,TRABD
615,PRKX
616,PRPS2
617,RAB9A
618,CDKL5
619,POLA1
620,RBM3
621,HDAC6
622,PQBP1
623,OTUD5
624,PHF8
625,UBQLN2
626,YIPF6
627,AL590764.1
628,SLC25A43
629,UPF3B
630,CETN2
631,ABCD1
632,NAA10
633,TAZ
634,AC244090.1
635,IKBKG
