,upgenes
379,RPS6KB1
380,HEATR6
381,C17orf64
382,SMURF2
383,AC007780.1
384,C17orf80
385,CDC42EP4
386,SNHG16
387,ALYREF
388,CENPX
389,RFNG
390,AC124283.1
391,LINC00667
392,TAF4B
393,INO80C
394,AC093567.1
395,POLRMT
396,MED16
397,C19orf25
398,CD209
399,AC011511.2
400,CCDC159
401,ZNF442
402,WDR83
403,SAMD1
404,TECR
405,MED26
406,RFXANK
407,CEP89
408,PROSER3
409,YIF1B
410,MED29
411,TIMM50
412,MAP3K10
413,LYPD3
414,ZNF428
415,ZNF226
416,ZNF227
417,PPP1R13L
418,SNRPD2
419,BCL2L12
420,NR1H2
421,CD33
422,ZNF525
423,LENG8-AS1
424,FCAR
425,ZNF543
426,TRAPPC2B
427,SIRPB2
428,AL109935.1
429,ZNF133
430,CRNKL1
431,ZNF341
432,CEP250
433,NFS1
434,BLCAP
435,DBNDD2
436,DNTTIP1
437,ZSWIM1
438,SLC13A3
439,CSE1L
440,RIPOR3
441,TAF4
442,TCFL5
443,GMEB2
444,AL118506.1
445,GATD3B
446,MIS18A
447,PAXBP1-AS1
448,ITSN1
449,GET1
450,DIP2A
451,C22orf39
452,TANGO2
453,XBP1
454,Z93930.2
455,NF2
456,AC003681.1
457,OSM
458,MPST
459,TMEM184B
460,PDGFB
461,SLC25A17
462,CCDC134
463,NDUFA6-DT
464,SAMM50
465,CRELD2
466,U62317.4
467,CA5B
468,POLA1
469,XK
470,BCOR
471,RBM10
472,ELK1
473,ZNF182
474,HSD17B10
475,TSR2
476,STARD8
477,ARMCX1
478,ARMCX5
479,TCEAL4
480,WDR44
481,RNF113A
482,ZNF280C
483,MAP7D3
484,ZFP92
485,SLC6A8
486,IRAK1
487,LAGE3
488,DKC1
