,upgenes
139,SETD9
140,AK6
141,GTF2H2
142,S100Z
143,ZCCHC9
144,DTWD2
145,CEP120
146,CDKL3
147,FCHSD1
148,JAKMIP2-AS1
149,MED7
150,LSM11
151,AC022217.3
152,DUSP1
153,TSPAN17
154,AC136604.2
155,MAK
156,GNL1
157,NRM
158,GTF2H4
159,TNF
160,C6orf47
161,SNHG32
162,RGL2
163,TBC1D22B
164,OARD1
165,TREM2
166,TBCC
167,SLC35B2
168,MTO1
169,MAP3K7
170,ZBTB24
171,TRMT11
172,RNF146
173,AL356124.1
174,WAKMAR2
175,ACAT2
176,RPS6KA2
177,TBP
178,C7orf50
179,MICALL2
180,MALSU1
181,CPVL
182,LSM5
183,RP9
184,AMPH
185,YKT6
186,AC124014.1
187,ASL
188,AC211433.1
189,HSPB1
190,POMZP3
191,SLC25A40
192,FZD1
193,MTERF1
194,RBM48
195,VPS50
196,LRCH4
197,AP1S1
198,AC005072.1
199,UPK3BL1
200,FSCN3
201,AC073320.1
202,SLC35B4
203,MRPS33
204,NUB1
205,VPS37A
206,FAM160B2
207,DDHD2
208,ARFGEF1
209,AC087672.2
210,AC087627.1
211,RMDN1
212,RNF19A
213,SLC25A32
214,NUDCD1
215,TBC1D31
216,MYC
217,AC107375.1
218,SCRIB
219,PUF60
220,RFX3-AS1
221,BNC2
222,CDKN2B
223,DCAF12
224,CBWD5
225,VPS13A
226,OGN
227,NCBP1
228,FKTN
229,PTGR1
230,DNAJC25
231,PRPF4
232,PSMB7
233,RABEPK
234,SLC25A25
235,HMGA1P4
236,LRRC8A
237,AL161785.1
238,ABL1
239,TMEM250
240,NOTCH1
241,PFKP
242,AKR1C1
243,AL157392.3
244,MINDY3
245,ZNF33B
246,CISD1
247,AP3M1
248,COMTD1
249,BMPR1A
250,LIPA
251,PCGF6
252,PRDX3
253,PWWP2B
254,BET1L
255,RIC8A
256,SBF2-AS1
257,AC011092.2
258,ZDHHC13
259,ANO5
260,ELP4
261,PEX16
262,AC024475.3
263,ARFGAP2
264,UBE2L6
265,DAGLA
266,FADS1
267,B3GAT3
268,C11orf98
269,VEGFB
270,TRMT112
271,PPP2R5B
272,SNX15
273,ZDHHC24
274,RBM4B
275,TMEM134
276,CHKA
277,CLPB
278,AP001972.4
279,SLCO2B1
280,ALG8
281,TMEM126A
282,ME3
283,NPAT
284,ZC3H12C
285,ALG9
286,C11orf1
287,IL18
288,NCAM1
289,REXO2
290,PHLDB1
291,TRAPPC4
292,MSANTD2
293,SLC6A12
294,NINJ2
295,C12orf57
296,NECAP1
297,MGST1
298,INTS13
299,KIF21A
300,LETMD1
301,GPR84
302,ORMDL2
303,TIMELESS
304,SHMT2
305,STAC3
306,DDIT3
307,AC025165.2
308,CEP83
309,GAS2L3
310,GPN3
311,RASAL1
312,RBM19
313,MAP1LC3B2
314,VSIG10
315,P2RX4
316,KNTC1
317,STARD13
318,EXOSC8
319,CAB39L
320,PHF11
321,DLEU7
322,CKAP2
323,DNAJC3-DT
324,CARS2
325,AL442125.1
326,TTC5
327,APEX1
328,METTL3
329,DHRS4
330,AL096870.8
331,AL049828.1
332,LRR1
333,DMAC2L
334,ZBTB25
335,CHURC1
336,ZFYVE1
337,PAPLN
338,AF111167.2
339,TTLL5
340,AC007686.3
341,VIPAS39
342,SNW1
343,VRK1
344,NUDT14
345,MTA1
346,NSMCE3
347,FAN1
348,PLCB2
349,RAD51-AS1
350,VPS18
351,AC018362.1
352,DTWD1
353,GABPB1
354,MIR4713HG
355,MINDY2
356,POLR3K
357,RHOT2
358,WDR24
359,METRN
360,TPSB2
361,TELO2
362,FAHD1
363,TBC1D24
364,PAQR4
365,ZNF174
366,SLX4
367,ZNF500
368,ALG1
369,ATF7IP2
370,SULT1A1
371,SEPTIN1
372,ZNF747
373,FBXL19
374,ZNF646
375,AC026470.2
376,NUDT21
377,GOT2
378,NAE1
379,PLEKHG4
380,ACD
381,ZFP90
382,NIP7
383,TXNL4B
384,APRT
385,GALNS
386,CYB5D2
387,MED11
388,TNFSF13
389,ATPAF2
390,POLDIP2
391,RNF135
392,CCL3
393,CCL4
394,AC243829.1
395,CCL4L2
396,TADA2A
397,MED24
398,VPS25
399,COA3
400,HDAC5
401,CALCOCO2
402,ATP5MC1
403,PPP1R9B
404,SUPT4H1
405,PTRH2
406,RECQL5
407,ENDOV
408,THOC1
409,PSMG2
410,C18orf21
411,PIAS2
412,AC022031.2
413,ZNF236
414,AC125437.1
415,NFATC1
416,POLR2E
417,C19orf25
418,SGTA
419,MATK
420,SIRT6
421,TICAM1
422,ARRDC5
423,ZNF358
424,TIMM44
425,CERS4
426,ZNF414
427,PPAN
428,CARM1
429,KANK2
430,ELOF1
431,ZNF433
432,TNPO2
433,GET3
434,ZSWIM4
435,DCAF15
436,AC008569.1
437,ZNF333
438,AKAP8
439,AC010618.3
440,LSM4
441,SSBP4
442,KLHL26
443,DDX49
444,LPAR2
445,ZNF430
446,ZNF91
447,FFAR2
448,NFKBID
449,ALKBH6
450,ZNF383
451,CATSPERG
452,NFKBIB
453,TIMM50
454,C19orf47
455,HIPK4
456,SERTAD1
457,IRGQ
458,SRRM5
459,OPA3
460,SAE1
461,CARD8-AS1
462,TULP2
463,RCN3
464,PTOV1-AS1
465,ZNF175
466,ZNF577
467,ZNF808
468,ZNF611
469,ZNF28
470,ZNF787
471,ZNF134
472,A1BG-AS1
473,NRSN2-AS1
474,AL110114.1
475,MRPS26
476,UBOX5
477,CDC25B
478,BTBD3
479,NDUFAF5
480,SNRPB2
481,PYGB
482,RALY
483,AHCY
484,IFT52
485,DNTTIP1
486,ACOT8
487,CD40
488,LINC01270
489,PRELID3B
490,GABPA
491,RRP1B
492,LINC01678
493,BCL2L13
494,TANGO2
495,TRMT2A
496,SNAP29
497,THAP7
498,SNRPD3
499,RHBDD3
500,THOC5
501,ZMAT5
502,KCTD17
503,H1F0
504,CBY1
505,SGSM3
506,XPNPEP3
507,RANGAP1
508,NFAM1
509,MCAT
510,PARVG
511,FAM118A
512,PPARA
513,PIGA
514,RBBP7
515,BCLAF3
516,PRDX4
517,SLC9A7
518,UXT
519,PQBP1
520,TFE3
521,GPKOW
522,FGD1
523,TCEAL8
524,SEPTIN6
525,ENOX2
526,RTL8A
527,SLC9A6
528,TAZ
529,PLXNA3
