,upgenes
435,TLNRD1
436,HDGFL3
437,WDR73
438,SEC11A
439,AC087286.2
440,RGMA
441,TM2D3
442,FAHD1
443,MSRB1
444,UBALD1
445,METTL22
446,ABAT
447,SNN
448,BFAR
449,GGA2
450,PRKCB
451,LCMT1
452,KIAA0556
453,RABEP2
454,SEZ6L2
455,INO80E
456,ALDOA
457,PPP4C
458,ZNF688
459,AC135050.3
460,TENT4B
461,SNX20
462,COQ9
463,CFAP20
464,CSNK2A2
465,CMTM3
466,CES2
467,DDX28
468,VPS4A
469,EXOSC6
470,SF3B3
471,ZNF821
472,TXNL4B
473,WDR59
474,MAF
475,CMC2
476,ZDHHC7
477,CENPBD1
478,ANKFY1
479,RPAIN
480,KIAA0753
481,DVL2
482,TP53
483,TTC19
484,TOM1L2
485,PRPSAP2
486,SLC47A1
487,IFT20
488,FAM222B
489,ABHD15
490,TEFM
491,ADAP2
492,EVI2B
493,RAB5C
494,COASY
495,PSME3
496,RUNDC1
497,AC060780.1
498,TMUB2
499,AC138150.1
500,AC091132.2
501,TOB1
502,DYNLL2
503,SMG8
504,HEATR6
505,AC015923.1
506,CD300LF
507,KCTD2
508,JPT1
509,MRPS7
510,TMEM94
511,TRIM47
512,TEN1
513,RHBDF2
514,SNHG16
515,JMJD6
516,BAIAP2-DT
517,FAAP100
518,MAFG
519,NARF
520,LPIN2
521,PPP4R1
522,ELP2
523,MEX3C
524,SEC11C
525,PIGN
526,CNDP2
527,ADNP2
528,GADD45B
529,SGTA
530,MAP2K2
531,ARHGEF18
532,TIMM44
533,ZNF317
534,FDX2
535,ZNF823
536,ZNF564
537,ZNF490
538,STX10
539,ARRDC2
540,CEBPA
541,USF2
542,TMEM147
543,YIF1B
544,MED29
545,CCDC97
546,ARHGEF1
547,XRCC1
548,ZNF234
549,FOSB
550,ARHGAP35
551,BBC3
552,NAPA
553,FCGRT
554,AC006942.1
555,PNKP
556,ETFB
557,SIGLEC14
558,ZNF350
559,ZNF331
560,ZNF580
561,CHMP2A
562,SIRPD
563,FASTKD5
564,DDRGK1
565,SLX4IP
566,PET117
567,POLR3F
568,SEC23B
569,NANP
570,BCL2L1
571,AL035071.1
572,CBFA2T2
573,DYNLRB1
574,TP53INP2
575,EIF6
576,TGIF2
577,SAMHD1
578,CTNNBL1
579,SDC4
580,SLC9A8
581,RNF114
582,RTF2
583,SOD1
584,PAXBP1-AS1
585,IFNGR2
586,RCAN1
587,MX1
588,HDHD5
589,ADA2
590,CRKL
591,APOL6
592,APOBEC3G
593,RANGAP1
594,ZC3H7B
595,RRP7A
596,NUP50
597,MIRLET7BHG
598,SELENOO
599,ODF3B
600,LINC00106
601,OFD1
602,MOSPD2
603,TXLNG
604,PRRG1
605,TBC1D25
606,NONO
607,TAF1
608,Z83843.1
609,PBDC1
610,ARMCX6
611,FAM199X
612,NXT2
613,WDR44
614,LONRF3
615,SLC25A43
616,SOWAHD
617,RAP2C
618,HPRT1
619,RTL8C
620,INTS6L
621,CCNQ
622,AC244090.1
623,BRCC3
624,TMLHE
