,upgenes
391,CDKN2B-AS1
392,UBAP2
393,UNC13B
394,POLR1E
395,SLC25A51
396,CARNMT1
397,TLE4
398,C9orf64
399,AL158152.1
400,TEX10
401,MSANTD3
402,NIPSNAP3A
403,CTNNAL1
404,HSDL2
405,PRPF4
406,MAPKAP1
407,PBX3
408,ST6GALNAC4
409,SLC25A25-AS1
410,TRUB2
411,SH3GLB2
412,ASB6
413,TOR1A
414,NUP214
415,UCK1
416,SURF6
417,VAV2
418,MRPS2
419,ENTR1
420,AGPAT2
421,ZMYND19
422,EHMT1
423,TASOR2
424,ANKRD16
425,KIN
426,CDC123
427,HSPA14
428,DCLRE1C
429,MINDY3
430,ARL5B
431,MLLT10
432,AL512603.1
433,PDSS1
434,AL117336.2
435,ZNF37A
436,BMS1
437,ZNF22
438,DDX21
439,SUPV3L1
440,PPA1
441,HECTD2
442,PLCE1
443,PDLIM1
444,CCNJ
445,RRP12
446,DNMBP
447,PCGF6
448,PDCD11
449,SH3PXD2A
450,XPNPEP1
451,AL592546.3
452,PDZD8
453,IKZF5
454,DHX32
455,RASSF7
456,SLC25A22
457,TIMM10B
458,RRP8
459,MRPL17
460,IPO7
461,SWAP70
462,CTR9
463,BTBD10
464,NCR3LG1
465,SAAL1
466,SPTY2D1OS
467,LINC00294
468,EXT2
469,MYBPC3
470,TNKS1BP1
471,CLP1
472,EML3
473,MACROD1
474,AP001453.1
475,PPP1R14B-AS1
476,RIN1
477,MRPL11
478,ZDHHC24
479,RPS6KB2
480,CHKA
481,ACER3
482,DLG2
483,MSANTD4
484,C11orf65
485,DDX10
486,BACE1
487,FXYD2
488,AP000757.1
489,FXYD6
490,ARCN1
491,SORL1
492,MSANTD2
493,TMEM218
494,ETS1
495,ACRBP
496,AC092745.5
497,YBX3
498,PLBD1-AS1
499,AC022509.2
500,FAR2
501,TMTC1
502,DNM1L
503,AC046130.1
504,TWF1
505,ANO6
506,AC008014.1
507,AC004241.3
508,TMEM106C
509,RACGAP1
510,ATF1
511,METTL7A
512,SPRYD3
513,MFSD5
514,PA2G4
515,SLC16A7
516,XPOT
517,CPSF6
518,FRS2
519,ZFC3H1
520,ZDHHC17
521,POC1B-AS1
522,HAL
523,CHPT1
524,TCP11L2
525,CRY1
526,TCHP
527,FAM216A
528,RBM19
529,PEBP1
530,GCN1
531,UNC119B
532,TMEM120B
533,MPHOSPH9
534,C12orf65
535,CDK2AP1
536,AC068790.4
537,ULK1
538,PSPC1
539,XPO4
540,SLC7A1
541,ALG5
542,TDRD3
543,MZT1
544,PIBF1
545,LMO7
546,MYCBP2-AS1
547,RBM26
548,MIR17HG
549,ABCC4
550,IPO5
551,ARGLU1
552,CHAMP1
553,CCNB1IP1
554,OSGEP
555,PSMB5
556,HOMEZ
557,RNF31
558,DTD2
559,ARHGAP5
560,CFL2
561,PRORP
562,GEMIN2
563,NEMF
564,DMAC2L
565,FBXO34
566,RTN1
567,MNAT1
568,WDR89
569,FUT8
570,GPHN
571,MPP5
572,PLEK2
573,PTGR2
574,POMT2
575,GPR132
576,ATP10A
577,FAN1
578,AVEN
579,AQR
580,ZNF770
581,DPH6
582,GANC
583,AC068724.3
584,ADAL
585,GATM
586,GALK2
587,PIGB
588,DNAAF4
589,RNF111
590,UACA
591,EFL1
592,MRPL46
593,FAM174B
594,AC022819.1
595,JMJD8
596,METRN
597,ANTKMT
598,CIAO3
599,PKD1
600,CCNF
601,ERVK13-1
602,SRRM2
603,CLDN9
604,TRAP1
605,NUDT16L1
606,DEXI
607,TMEM159
608,EARS2
609,NSMCE1
610,SGF29
611,SEPTIN1
612,ZNF771
613,ZNF768
614,RNF40
615,BCKDK
616,AC135050.6
617,AC009088.1
618,DNAJA2
619,MMP2
620,OGFOD1
621,ARL2BP
622,PDP2
623,FBXL8
624,ACD
625,LCAT
626,PDPR
627,ATXN1L
628,PKD1L3
629,ZNRF1
630,SYCE1L
631,CTU2
632,PIEZO1
633,ZNF778
634,AC092120.3
635,LINC02193
636,DPH1
637,SRR
638,NCBP3
639,MYBBP1A
640,DHX33
641,NEURL4
642,SLC25A35
643,MAP2K4
644,COX10
645,ZSWIM7
646,SMCR5
647,TOM1L2
648,ATPAF2
649,KIAA0100
650,AC005562.1
651,AC007923.4
652,SLFN12
653,SNHG30
654,MRPL45
655,NT5C3B
656,COASY
657,COA3
658,AARSD1
659,ARL4D
660,ATXN7L3
661,EFCAB13
662,PNPO
663,PHB
664,ANKRD40
665,AC005921.2
666,CUEDC1
667,MTMR4
668,PTRH2
669,TANC2
670,AC015923.1
671,KCNJ2
672,AC011933.4
673,UBE2O
674,LINC02080
675,CANT1
676,BAHCC1
677,METTL4
678,TUBB6
679,TAF4B
680,RNF125
681,CTIF
682,NEDD4L
683,PIGN
684,RELCH
685,TNFRSF11A
686,CTDP1
687,RBFA
688,RNF126
689,TCF3
690,LMNB2
691,NCLN
692,DOHH
693,CHAF1A
694,ARRDC5
695,CD320
696,ZNF561
697,ATG4D
698,CARM1
699,ECSIT
700,ZNF627
701,ZNF791
702,DHPS
703,TNPO2
704,CCDC130
705,WIZ
706,C19orf44
707,SSBP4
708,LINC00662
709,RBM42
710,ZNF566
711,ZNF260
712,ZNF567
713,KCNK6
714,AC008982.2
715,ZNF526
716,PVR
717,GEMIN7
718,DHX34
719,NAPA-AS1
720,PLA2G4C
721,BCAT2
722,ZNF473
723,POLD1
724,C19orf48
725,ZNF600
726,ZNF28
727,ZNF628
728,ZNF460
729,ZNF587B
730,ZNF606
731,CSNK2A1
732,STK35
733,ZNF343
734,PTPRA
735,KIZ
736,AAR2
737,TGIF2
738,AL391095.1
739,PLCG1
740,ADNP-AS1
741,PMEPA1
742,VAPB
743,NRIP1
744,APP
745,SCAF4
746,URB1-AS1
747,PAXBP1
748,GART
749,DONSON
750,LINC00310
751,AP000692.2
752,AP000692.1
753,KCNJ15
754,U2AF1
755,FAM207A
756,POFUT2
757,DGCR8
758,KLHL22
759,RGL4
760,MIATNB
761,MN1
762,KREMEN1
763,RHBDD3
764,AC003681.1
765,MCM5
766,APOL6
767,Z82215.1
768,MFNG
769,POLR3H
770,DESI1
771,TTLL12
772,FAM118A
773,ASMTL-AS1
774,AKAP17A
775,HCCS
776,PRPS2
777,CA5B
778,TXLNG
779,PPEF1
780,YY2
781,MAOA
782,ZNF41
783,FTSJ1
784,KANTR
785,IQSEC2
786,HSD17B10
787,ARHGEF9
788,NONO
789,JPX
790,Z83843.1
791,MAGT1
792,PRPS1
793,AMMECR1
794,NKRF
795,CUL4B
796,UTP14A
797,STK26
798,ZNF75D
799,MAP7D3
800,ARHGEF6
801,AFF2
802,CXorf40B
803,ZNF185
804,SLC6A8
805,MTCP1
806,TMLHE
807,AC240274.1
