,upgenes
274,FAM160B2
275,BMP1
276,BIN3
277,KIF13B
278,AC026979.1
279,WRN
280,RNF122
281,PLPP5
282,NSD3
283,AC087362.1
284,PLEKHA2
285,ARMC1
286,CSPP1
287,LACTB2
288,IMPA1
289,OTUD6B-AS1
290,RIDA
291,SLC25A32
292,MRPL13
293,TG
294,PTK2
295,DENND3
296,SLC45A4
297,AC109322.2
298,EXOSC4
299,SHARPIN
300,CPSF1
301,ZNF7
302,ZNF16
303,CBWD1
304,CDC37L1
305,FOCAD
306,HACD4
307,NFX1
308,AQP3
309,UBAP2
310,DCAF12
311,DNAJB5
312,RECK
313,TJP2
314,ALDH1A1
315,FAM120AOS
316,ZNF782
317,NANS
318,NIPSNAP3A
319,FAM225B
320,HDHD3
321,TTLL11
322,MRRF
323,PDCL
324,SCAI
325,FPGS
326,AL162586.1
327,ST6GALNAC4
328,DPM2
329,KYAT1
330,IER5L
331,LINC00963
332,TOR1B
333,TOR1A
334,FUBP3
335,FAM78A
336,RALGDS
337,NOTCH1
338,RABL6
339,PFKP
340,ASB13
341,NUDT5
342,FRMD4A
343,NSUN6
344,AL512603.2
345,AL365203.2
346,ZNF487
347,ZFAND4
348,PBLD
349,KIF1BP
350,ADAMTS14
351,SLC29A3
352,DNAJB12
353,MINPP1
354,BTAF1
355,ZDHHC16
356,MMS19
357,ENTPD7
358,HIF1AN
359,TRIM8
360,ADD3
361,MXI1
362,DENND10
363,FAM53B
364,EEF1AKMT2
365,BNIP3
366,VENTX
367,ZNF511
368,RIC8A
369,SIGIRR
370,TMEM80
371,MRPL23
372,TSSC4
373,RRM1
374,PPFIBP2
375,AKIP1
376,SBF2-AS1
377,ARL14EP
378,LINC00294
379,CD59
380,DGKZ
381,PACSIN3
382,YPEL4
383,CLP1
384,BEST1
385,NAA40
386,RPS6KA4
387,RBM4
388,C11orf80
389,TBC1D10C
390,RPS6KB2
391,CHKA
392,RNF121
393,PPME1
394,PGM2L1
395,MYO7A
396,ANKRD42
397,MRE11
398,AASDHPPT
399,TTC12
400,USP28
401,UBE4A
402,DPAGT1
403,OAF
404,SC5D
405,NRGN
406,TIRAP
407,ST3GAL4
408,ST14
409,NINJ2
410,PARP11
411,LRRC23
412,CLEC4A
413,KLRG1
414,HIST4H4
415,ETFRF1
416,DENND5B
417,AMN1
418,AC008124.1
419,AC073611.1
420,MMP19
421,ESYT1
422,RNF41
423,STAT2
424,RBMS2
425,AC025165.5
426,XPOT
427,DYRK2
428,CCDC59
429,VEZT
430,UHRF1BP1L
431,HVCN1
432,ACAD10
433,MAPKAPK5
434,RBM19
435,FBXO21
436,PXN
437,RNF10
438,MLEC
439,UNC119B
440,DDX55
441,EIF2B1
442,ATP6V0A2
443,ADGRD1
444,N4BP2L2
445,PROSER1
446,NAA16
447,ENOX1
448,SETDB2
449,RCBTB1
450,SPRYD7
451,VPS36
452,CKAP2
453,MZT1
454,UCHL3
455,TEX30
456,ZNF219
457,OXA1L
458,TINF2
459,DHRS1
460,SDR39U1
461,DNAAF2
462,SAV1
463,PYGL
464,AL139021.2
465,PLEK2
466,PNMA1
467,AC013451.2
468,ALKBH1
469,DGLUCY
470,TMEM251
471,GLRX5
472,CDC42BPB
473,SNHG14
474,ARHGAP11B
475,RAD51-AS1
476,TUBGCP4
477,CATSPER2
478,EIF3J
479,DUT
480,LEO1
481,ICE2
482,AC073167.1
483,SNX1
484,PDCD7
485,PARP16
486,CLK3
487,C15orf39
488,SIN3A
489,PSTPIP1
490,CLCN7
491,HAGH
492,AMDHD2
493,KCTD5
494,ZNF213-AS1
495,ZNF200
496,NAA60
497,CDIP1
498,CARHSP1
499,CLEC16A
500,SNN
501,AC010654.1
502,RSL1D1
503,MYH11
504,COQ7
505,DCTN5
506,ATXN2L
507,TMEM219
508,INO80E
509,HSD3B7
510,STX4
511,BCKDK
512,AC026470.2
513,CNEP1R1
514,HEATR3
515,CIAO2B
516,GFOD2
517,DPEP2
518,DUS2
519,PLA2G15
520,DDX19B
521,ZNF23
522,ZNF821
523,AC092718.4
524,GAN
525,MLYCD
526,GSE1
527,ZC3H18
528,SNAI3
529,GALNS
530,SPG7
531,INPP5K
532,MIR22HG
533,WDR81
534,SMYD4
535,SHPK
536,CAMKK1
537,P2RX1
538,NUP88
539,SLC16A13
540,ACADVL
541,PLSCR3
542,FXR2
543,SAT2
544,KDM6B
545,PIK3R6
546,SCO1
547,ELAC2
548,MPRIP
549,RAI1
550,TOM1L2
551,ALKBH5
552,EPN2
553,LGALS9
554,FAM222B
555,PHF12
556,ABHD15
557,GIT1
558,COPRS
559,LRRC37B
560,CASC3
561,KLHL11
562,ACLY
563,STAT5A
564,TUBG2
565,EZH1
566,RUNDC1
567,AC060780.1
568,NBR1
569,LINC00910
570,EFTUD2
571,DCAKD
572,FAM215B
573,GOSR2
574,MRPL10
575,AC004797.1
576,ZNF652
577,PPP1R9B
578,VEZF1
579,SUPT4H1
580,SMG8
581,PTRH2
582,PPM1D
583,MRC2
584,DDX42
585,MILR1
586,CEP112
587,COG1
588,CD300LF
589,ARMC7
590,TRIM65
591,CARD14
592,RNF213-AS1
593,SLC38A10
594,AC139149.1
595,TBCD
596,B3GNTL1
597,PTPRM
598,PSMG2
599,SEH1L
600,LDLRAD4
601,AP005131.7
602,FAM210A
603,RBBP8
604,TTC39C
605,HDHD2
606,C18orf32
607,MBD1
608,SOCS6
609,CDC34
610,MED16
611,ARHGAP45
612,CSNK1G2
613,MOB3A
614,GNA11
615,YJU2
616,ZNF121
617,P2RY11
618,RAVER1
619,CARM1
620,ZNF20
621,ZNF136
622,HOOK2
623,NACC1
624,BRD4
625,AKAP8L
626,AC020913.1
627,NR2F6
628,SLC27A1
629,AC010618.3
630,PGLS
631,MAP1S
632,INSL3
633,SSBP4
634,RFXANK
635,AC092279.1
636,LINC00662
637,PEPD
638,FAM98C
639,MRPS12
640,MED29
641,SNRPA
642,DMAC2
643,ZNF45
644,ZNF180
645,APOC1
646,FBXO46
647,MYPOP
648,DHX34
649,GYS1
650,TRPM4
651,IRF3
652,MED25
653,NUP62
654,KCNC3
655,POLD1
656,JOSD2
657,ZNF350
658,ZNF841
659,TSEN34
660,ZNF579
661,ZNF580
662,ZNF71
663,ZNF324
664,RBCK1
665,DDRGK1
666,CRLS1
667,TMX4
668,TASP1
669,ZNF133
670,MMP24
671,RBM12
672,PIGT
673,ACOT8
674,SLC35C2
675,SULF2
676,AL133342.1
677,LINC01270
678,MRGBP
679,OGFR
680,ARFGAP1
681,TPD52L2
682,LINC02246
683,NRIP1
684,LINC01426
685,CBR1
686,KCNJ15
687,C2CD2
688,NDUFV3
689,ICOSLG
690,POFUT2
691,HDHD5
692,BCL2L13
693,KLHL22
694,CABIN1
695,TPST2
696,GAS2L1
697,TCN2
698,SLC35E4
699,TRIOBP
700,GTPBP1
701,SUN2
702,AL031590.1
703,MIEF1
704,ADSL
705,XPNPEP3
706,PHF5A
707,MCAT
708,AL033543.1
709,MIRLET7BHG
710,GRAMD4
711,CRELD2
712,LMF2
713,ODF3B
714,ASMTL-AS1
715,PUDP
716,HCCS
717,VEGFD
718,CDKL5
719,MBTPS2
720,WDR45
721,APEX2
722,NLGN3
723,SLC25A53
724,TSC22D3
725,ATG4A
726,UTP14A
727,BCORL1
728,ELF4
729,ENOX2
730,IDS
731,CXorf40B
732,MTM1
733,ZFP92
734,LAGE3
735,IKBKG
736,FUNDC2
