,upgenes
382,MAN2A2
383,ARRDC4
384,POLR3K
385,MCRIP2
386,TPSB2
387,UNKL
388,CLCN7
389,TELO2
390,E4F1
391,ERVK13-1
392,ZNF200
393,ZSCAN32
394,NAA60
395,ZNF500
396,CARHSP1
397,TXNDC11
398,MYH11
399,IQCK
400,NSMCE1
401,SGF29
402,SH2B1
403,SULT1A3
404,ZNF747
405,FBXL19
406,HSD3B7
407,AC026470.2
408,RBL2
409,MMP2-AS1
410,BBS2
411,TRADD
412,SLC12A4
413,DDX28
414,ZNF821
415,ZFP1
416,AC092718.4
417,SPATA2L
418,RPH3AL
419,AC090617.4
420,GP1BA
421,TNFSF13
422,KRBA2
423,AC022816.1
424,SREBF1
425,SHMT1
426,TRIM16L
427,PRPSAP2
428,GRAP
429,TP53I13
430,ATAD5
431,AC130324.2
432,AC007923.4
433,SUZ12
434,SNHG30
435,MYO19
436,CACNB1
437,THRA
438,VAT1
439,UBTF
440,MAP3K14-AS1
441,ARL17B
442,MRPL10
443,SP2-AS1
444,SAMD14
445,SCPEP1
446,AKAP1
447,DYNLL2
448,SKA2
449,SMG8
450,PTRH2
451,CEP112
452,TTYH2
453,TMEM94
454,TRIM47
455,ACOX1
456,TNRC6C
457,OGFOD3
458,B3GNTL1
459,THOC1
460,DLGAP1-AS1
461,CEP76
462,ESCO1
463,TTC39C
464,INO80C
465,HDHD2
466,AC100778.3
467,TMX3
468,CYB5A
469,AC125437.1
470,SLC66A2
471,MIER2
472,AC005264.1
473,APBA3
474,MATK
475,ARRDC5
476,TNFSF14
477,TRIP10
478,XAB2
479,CD209
480,ZNF266
481,ATG4D
482,SMARCA4
483,ZNF69
484,ZNF44
485,ILVBL
486,CPAMD8
487,COLGALT1
488,KXD1
489,CRTC1
490,CEBPA
491,LIN37
492,ZNF567
493,ZNF527
494,CATSPERG
495,PLD3
496,SNRPA
497,ZNF284
498,ZNF225
499,ZNF227
500,ZNF180
501,AC243964.3
502,CEACAM19
503,TRAPPC6A
504,PPP5C
505,ZSWIM9
506,TULP2
507,PTOV1
508,ZNF613
509,ZNF615
510,ZNF616
511,KMT5C
512,ISOC2
513,ZSCAN5A
514,ZNF470
515,ZNF71
516,ZNF548
517,ZNF549
518,ZNF551
519,MZF1
520,MRPS26
521,CDC25B
522,ADRA1D
523,KIZ
524,NAPB
525,TTI1
526,AL133342.1
527,U2AF1L5
528,N6AMT1
529,AP000240.1
530,LINC00310
531,AP001042.1
532,SLC37A1
533,ICOSLG
534,UBE2G2
535,AP001469.3
536,AC007663.3
537,KLHL22
538,THAP7
539,THAP7-AS1
540,ZNF70
541,CHEK2
542,RNF215
543,PICK1
544,MAFF
545,AL021707.1
546,ZC3H7B
547,GRAMD4
548,BRD1
549,SELENOO
550,PLCXD1
551,IL3RA
552,TRAPPC2
553,RBBP7
554,MAP7D2
555,CXorf21
556,PRRG1
557,XK
558,INE1
559,PIM2
560,GPKOW
561,STARD8
562,NHSL2
563,PRPS1
564,NKRF
565,OCRL
566,BCORL1
567,VBP1
568,AC240274.1
