,upgenes
181,AP000866.1
182,C1RL-AS1
183,YARS2
184,ALG10
185,RACGAP1
186,IKZF4
187,CLLU1OS
188,NEDD1
189,C12orf73
190,NFYB
191,CRY1
192,AC007570.1
193,KNTC1
194,PGAM5
195,ZNF26
196,AL355001.1
197,AL355001.2
198,LINC00562
199,SETDB2
200,HNRNPA1L2
201,UCHL3
202,AC000403.1
203,OBI1-AS1
204,PIP4P1
205,PCK2
206,IPO4
207,SDR39U1
208,BRMS1L
209,GEMIN2
210,AL627171.2
211,LINC02319
212,AL158801.3
213,AL139021.1
214,DNAL1
215,AC016526.4
216,AC007686.4
217,DICER1-AS1
218,WDR25
219,AVEN
220,HYPK
221,RFX7
222,AC090518.1
223,LDHAL6B
224,AC092755.1
225,ADPGK-AS1
226,NPTN-IT1
227,MPI
228,TMED3
229,AP3B2
230,AC103739.2
231,SNRNP25
232,SYNGR3
233,CASKIN1
234,AC138969.1
235,POLR3E
236,NPIPB12
237,ELMO3
238,DPEP2
239,SLC7A6
240,AC012184.3
241,MTSS2
242,ZFP1
243,AC009054.2
244,AC105429.1
245,NXN
246,CAMKK1
247,NUP88
248,CTC1
249,KRBA2
250,AC135178.4
251,AC087501.1
252,TRIM16
253,AC122129.1
254,MIEF2
255,AC087294.1
256,AC138207.4
257,RHBDL3
258,CCL7
259,CCL18
260,PIGW
261,MED24
262,RAPGEFL1
263,AC142472.1
264,IGF2BP1
265,POLG2
266,PRKCA-AS1
267,LINC01482
268,DNAH17
269,AC023983.1
270,ZADH2
271,WDR18
272,CIRBP-AS1
273,HDGFL2
274,HSD11B1L
275,ZNF358
276,OLFM2
277,ICAM5
278,AC011442.1
279,ZNF844
280,AC008764.7
281,AC020908.1
282,KLHL26
283,CRTC1
284,YJEFN3
285,AC011447.3
286,ZNF626
287,HAUS5
288,AC008649.2
289,ZNF526
290,QPCTL
291,DBP
292,VSIG10L
293,ZNF543
294,ZNF773
295,ZNF324B
296,TRMT6
297,RBBP9
298,AL117332.1
299,THBD
300,ZNF337
301,AL035071.1
302,FO393401.1
303,APCDD1L
304,APCDD1L-DT
305,LIME1
306,FP565260.1
307,C21orf91-OT1
308,LINC00189
309,BACH1-IT1
310,BACH1-AS1
311,BACH1-IT2
312,AP000695.2
313,HLCS
314,HSF2BP
315,LINC00528
316,THAP7-AS1
317,KIAA1671
318,ASPHD2
319,NF2
320,CBY1
321,POLR3H
322,ASMT
323,AL683807.1
324,AL683807.2
325,GPR82
326,ZNF630
327,LINC00891
328,ZDHHC15
329,TCEAL1
330,LONRF3
331,ZDHHC9
332,ZFP92
333,U52111.1
334,MT-ND4
