,upgenes
205,AL360227.1
206,TRAF3IP2-AS1
207,TSPYL4
208,SLC35F1
209,MAN1A1
210,HBS1L
211,CCDC28A
212,FILNC1
213,STXBP5
214,ZDHHC14
215,SERAC1
216,TULP4
217,SNX13
218,NUP42
219,IGF2BP3
220,OSBPL3
221,C7orf31
222,CPVL
223,INHBA
224,SNHG15
225,GRB10
226,AC068533.3
227,AC027644.3
228,ABHD11
229,RFC2
230,AKAP9
231,KRIT1
232,AC007566.1
233,SAMD9
234,SGCE
235,ZNF789
236,ZKSCAN5
237,MCM7
238,AP4M1
239,AC007384.1
240,KMT2E-AS1
241,ZNF277
242,MET
243,POT1
244,ZNF800
245,COPG2
246,ZNF212
247,GIMAP5
248,TMEM176B
249,ERI1
250,DLC1
251,INTS10
252,LPL
253,R3HCC1
254,EXTL3
255,AC026979.2
256,AC090204.1
257,PLAG1
258,FAM110B
259,MTFR1
260,PAG1
261,AC079209.2
262,CPNE3
263,AF117829.1
264,DECR1
265,VPS13B-DT
266,SPAG1
267,DENND3
268,SLC45A4
269,TSNARE1
270,LY6E
271,PARP10
272,SPATC1
273,FBXL6
274,ZNF7
275,ZNF250
276,SMARCA2
277,ZDHHC21
278,CCDC171
279,MLLT3
280,AL589645.1
281,FBXO10
282,ZNF658
283,SMC5-AS1
284,LINC01504
285,NMRK1
286,C9orf64
287,AL354733.3
288,DAPK1
289,NFIL3
290,ZNF484
291,AOPEP
292,ZNF510
293,TBC1D2
294,INVS
295,RNF20
296,PTBP3
297,SNX30
298,ZBTB6
299,MIR181A2HG
300,ODF2
301,MIGA2
302,UCK1
303,CFAP77
304,SNAPC4
305,ENTR1
306,TRAF2
307,MAN1B1
308,EXD3
309,PITRM1
310,KIN
311,OPTN
312,AC069549.2
313,ZNF438
314,ZNF37A
315,MARCH8
316,UBE2D1
317,ARID5B
318,MSS51
319,LRMDA
320,KCNMA1
321,BTAF1
322,EXOC6
323,AL391121.1
324,BORCS7
325,NT5C2
326,ADD3
327,BBIP1
328,TCF7L2
329,NHLRC2
330,GRK5
331,WDR11
332,LHPP
333,MGMT
334,IFITM2
335,IFITM3
336,SLC22A18AS
337,ZNF195
338,AKIP1
339,AC011092.2
340,PDE3B
341,DNAJC24
342,RCN1
343,TRIM44
344,NR1H3
345,MADD
346,MS4A4A
347,FKBP2
348,MAP4K2
349,ZFPL1
350,RELA-DT
351,CCS
352,RCE1
353,AP002495.1
354,AP002381.2
355,ATG16L2
356,PPME1
357,AP002812.2
358,KCTD21-AS1
359,AP003086.1
360,RAB39A
361,SIK2
362,IL18
363,LINC02762
364,RBM7
365,BACE1-AS
366,GRAMD1B
367,TIRAP
368,WNT5B
369,RAD51AP1
370,TAPBPL
371,CD4
372,KLRD1
373,FAM234B
374,PTPRO
375,DERA
376,C2CD5
377,RASSF8-AS1
378,MED21
379,AC073611.1
380,CALCOCO1
381,ITGA7
382,CDK2
383,MYL6B
384,RBMS2
385,AC025165.2
386,SRGAP1
387,AC020611.2
388,CPM
389,FRS2
390,TMTC2
391,POC1B-AS1
392,PLXNC1
393,AC007298.1
394,GNPTAB
395,BTBD11
396,FAM222A
397,HVCN1
398,HECTD4
399,OAS1
400,SDS
401,SUDS3
402,P2RX7
403,P2RX4
404,KNTC1
405,NUP58
406,CDK8
407,LINC02340
408,LNX2
409,SLC46A3
410,STARD13
411,SPART-AS1
412,NHLRC3
413,NAA16
414,LRRC63
415,CYSLTR2
416,FNDC3A
417,TRIM13
418,DLEU1
419,DLEU7
420,KLF12
421,FBXL3
422,UGGT2
423,MBNL2
424,FARP1
425,AL162497.1
426,RAB20
427,ING1
428,RASA3
429,TTC5
430,AL132780.1
431,DHRS4L2
432,G2E3-AS1
433,MAP4K5
434,RTRAF
435,AL139317.5
436,AL356020.1
437,WDR89
438,PIGH
439,AL049779.4
440,EXD2
441,ABCD4
442,DLST
443,ACYP1
444,LINC01629
445,CIPC
446,LINC02328
447,LINC01146
448,TTC7B
449,SERPINA1
450,CLMN
451,BRF1
452,AC068446.2
453,AC127502.2
454,LINC02256
455,AC123768.3
456,AC010809.1
457,DPH6-DT
458,IVD
459,VPS39
460,HAUS2
461,DUOX1
462,CCPG1
463,SMAD6
464,SMAD3
465,TLE3
466,MTHFS
467,AC015871.1
468,AC015871.4
469,BCL2A1
470,WDR73
471,ZNF592
472,ALPK3
473,FANCI
474,AP3S2
475,NGRN
476,LRRC28
477,AC090825.1
478,TARSL2
479,RPUSD1
480,PKD1
481,DNASE1
482,VASN
483,AC007220.2
484,AC092287.1
485,USP31
486,INO80E
487,TMEM265
488,NOD2
489,MMP2
490,AC007336.1
491,KIFC3
492,CNGB1
493,HSD11B2
494,AC012184.1
495,CDYL2
496,CYB5D2
497,ALOX12
498,ZBTB4
499,TMEM107
500,ZNF18
501,ARHGAP44
502,ZNF286A
503,CCDC144NL-AS1
504,AC061975.8
505,SLFN11
506,CCL23
507,AC243829.1
508,ZNHIT3
509,MYO19
510,ORMDL3
511,STAT5A
512,BRCA1
513,AC003102.1
514,AC103703.1
515,DBF4B
516,FAM215B
517,AC005670.3
518,TANC2
519,TACO1
520,CEP95
521,FAM20A
522,JPT1
523,ST6GALNAC2
524,CYTH1
525,OXLD1
526,AC132872.1
527,AC130371.2
528,LDLRAD4
529,RNF138
530,GALNT1
531,PHLPP1
532,ADNP2
533,CFD
534,CSNK1G2
535,DUS3L
536,AC011444.2
537,CD70
538,STXBP2
539,RETN
540,CERS4
541,ZNF414
542,CDKN2D
543,ZNF490
544,HOOK2
545,HSH2D
546,BORCS8
547,ZNF253
548,ZNF93
549,ZNF682
550,ZNF486
551,ZNF708
552,ZNF100
553,ZNF724
554,ZNF681
555,LINC00662
556,GPATCH1
557,KMT2B
558,THAP8
559,ZNF568
560,ZNF585B
561,NUMBL
562,COQ8B
563,AC011462.5
564,TMEM91
565,PAFAH1B3
566,MEGF8
567,GEMIN7
568,TRAPPC6A
569,PPP5D1
570,C5AR2
571,AC010519.1
572,ZSWIM9
573,RRAS
574,SIGLEC5
575,ZNF836
576,ZNF766
577,ZNF528
578,ZNF28
579,ZNF816
580,ZNF543
581,ZNF274
582,SIRPB2
583,AL031670.1
584,GPCPD1
585,SHLD1
586,BTBD3
587,ZNF133
588,POLR3F
589,GINS1
590,UQCC1
591,DBNDD2
592,MOCS3
593,SYCP2
594,AL121832.2
595,USP25
596,AP000282.1
597,ITSN1
598,CBR3-AS1
599,AP000695.1
600,ABCG1
601,PKNOX1
602,ESS2
603,CRKL
604,HPS4
605,PIK3IP1
606,MCM5
607,TAB1
608,ADSL
609,TOB2
610,SAMM50
611,RTL6
612,MIRLET7BHG
613,ODF3B
614,LINC00106
615,ASMTL-AS1
616,REPS2
617,PRRG1
618,CHST7
619,ARAF
620,UXT
621,MAGED2
622,EFNB1
623,PDZD11
624,TAF1
625,UPRT
626,ATP7A
627,HMGN5
628,IL1RAPL2
629,PRPS1
630,DOCK11
631,SOWAHD
632,CUL4B
633,ATP11C
634,CXorf40B
635,CCNQ
636,TAZ
637,TMLHE
