,upgenes
297,ARL6IP4
298,KMT5A
299,BRI3BP
300,SLC15A4
301,ULK1
302,MRPS31
303,LPAR6
304,CDADC1
305,ING1
306,C14orf119
307,AP1G2
308,FITM1
309,IRF9
310,TINF2
311,CNIH1
312,AL139021.1
313,ATP6V1D
314,RDH11
315,YLPM1
316,AL691403.1
317,JDP2
318,RPS6KA5
319,EXOC3L4
320,PPP1R13B
321,ATP5MPL
322,IGHA1
323,LINC02256
324,KATNBL1
325,EMC4
326,AC018362.1
327,CEP152
328,GALK2
329,UBAP1L
330,UBL7
331,CLK3
332,FBXO22
333,BTBD1
334,TM6SF1
335,FURIN
336,FES
337,METTL26
338,CRAMP1
339,DEXI
340,SNN
341,BMERB1
342,LAT
343,CDIPT
344,PPP4C
345,ZNF48
346,ZNF764
347,TENT4B
348,CIAPIN1
349,CFAP20
350,SLC38A7
351,RNF166
352,AC092120.3
353,CAMKK1
354,MINK1
355,RNF167
356,SAT2
357,SCO1
358,TOM1L2
359,TMEM11
360,ERAL1
361,PHF12
362,MYO18A
363,AC138207.4
364,ZNF830
365,SOCS7
366,MED24
367,AC003102.1
368,HEXIM1
369,SP2
370,CDK5RAP3
371,ACSF2
372,AC015912.3
373,SUPT4H1
374,SMG8
375,DCAF7
376,TEX2
377,PRKCA-AS1
378,CD300LF
379,SLC9A3R1
380,TMEM104
381,EXOC7
382,USP36
383,CBX4
384,HEXD
385,MYOM1
386,CHMP1B
387,HAUS1
388,IER3IP1
389,NEDD4L
390,SERPINB2
391,ZADH2
392,ADNP2
393,MED16
394,DAZAP1
395,MEX3D
396,TCF3
397,LMNB2
398,THOP1
399,FZR1
400,AC005786.3
401,RAB11B
402,MARCH2
403,ZNF846
404,PIN1
405,ICAM3
406,ATG4D
407,TMED1
408,KANK2
409,TMEM205
410,PLPPR2
411,DHPS
412,STX10
413,ILVBL
414,HSH2D
415,ARRDC2
416,COPE
417,ZNF675
418,POP4
419,FXYD5
420,CAPNS1
421,ZNF420
422,GMFG
423,CYP2S1
424,CCDC97
425,CIC
426,ETHE1
427,ZNF234
428,PPP1R13L
429,FKRP
430,CARD8-AS1
431,NUCB1-AS1
432,ZNF468
433,CNOT3
434,LENG1
435,TSEN34
436,KMT5C
437,ZNF580
438,EPN1
439,TRAPPC2B
440,ITPA
441,DSTN
442,MGME1
443,CD93
444,MYH7B
445,CPNE1
446,DHX35
447,PABPC1L
448,SULF2
449,DPM1
450,GATD3B
451,C21orf91
452,MRPL39
453,CFAP298
454,IL10RB-DT
455,DOP1B
456,AP001434.1
457,U2AF1
458,CFAP410
459,PCBP3
460,HDHD5
461,ZDHHC8
462,SDF2L1
463,MN1
464,TTC28-AS1
465,HSCB
466,GAS2L1
467,THOC5
468,ZMAT5
469,SLC35E4
470,GTPBP1
471,PHF5A
472,MEI1
473,AL008718.3
474,GRAMD4
475,CRELD2
476,TRABD
477,SCO2
478,ARSA
479,GTPBP6
480,AL672277.1
481,STS
482,HCCS
483,KLHL15
484,PDK3
485,MID1IP1
486,KRBOX4
487,JADE3
488,CFP
489,ZNF182
490,PRAF2
491,TSR2
492,MAGED2
493,APEX2
494,NHSL2
495,TSC22D3
496,RBMX2
497,SSR4
