,upgenes
128,PLXNA1
129,TPRA1
130,ASTE1
131,ATR
132,PCOLCE2
133,GFM1
134,KPNA4
135,AC008040.1
136,ALG3
137,TPRG1-AS1
138,IDUA
139,ZFYVE28
140,ADD1
141,BLOC1S4
142,CPEB2
143,CCDC149
144,WDR19
145,AC111006.1
146,DANCR
147,PAICS
148,NOA1
149,COX18
150,COPS4
151,GPAT3
152,PKD2
153,PYURF
154,TRMT10A
155,SPATA5
156,AC018680.1
157,NAA15
158,LRBA
159,CTSO
160,PPID
161,CDKN2AIP
162,MTRR
163,MIR4458HG
164,MTMR12
165,OSMR
166,AC025171.1
167,MIER3
168,ERCC8
169,CWC27
170,AC010359.3
171,SLC30A5
172,POC5
173,IQGAP2
174,FAM151B
175,TMEM161B
176,MEF2C
177,AC008906.1
178,LNPEP
179,FAM174A
180,AC008467.1
181,WDR36
182,TMED7
183,CEP120
184,CSNK1G3
185,LYRM7
186,SLC22A4
187,PCBD2
188,SMAD5
189,DNAJC18
190,AC011379.2
191,TCOF1
192,NUDCD2
193,THOC3
194,UIMC1
195,B4GALT7
196,NHP2
197,MCUR1
198,HFE
199,HIST1H1E
200,C6orf136
201,NRM
202,RXRB
203,TEAD3
204,CMTR1
205,USP49
206,TAF8
207,RPL7L1
208,PPP2R5D
209,MRPL2
210,CUL9
211,ABCC10
212,TJAP1
213,MAD2L1BP
214,TNFRSF21
215,KIAA1586
216,RAB23
217,FAM135A
218,PGM3
219,MANEA
220,HACE1
221,SMPD2
222,TRAF3IP2
223,KPNA5
224,DCBLD1
225,L3MBTL3
226,SLC2A12
227,PLAGL1
228,STXBP5
229,ZBTB2
230,TMEM242
231,C6orf99
232,RPS6KA2
233,FAM20C
234,PRKAR1B
235,AC073957.3
236,RPA3
237,AC019117.2
238,HIBADH
239,FKBP9
240,AOAH
241,LINC00174
242,AC006001.2
243,NSUN5
244,RFC2
245,CASTOR2
246,MTERF1
247,POLR2J2
248,PMPCB
249,SRPK2
250,RINT1
251,THAP5
252,ST7
253,GCC1
254,CHCHD3
255,BPGM
256,FMC1
257,KDM7A-DT
258,AC004918.1
259,TCAF1
260,AC004908.2
261,NAT1
262,INTS10
263,DOK2
264,AC044849.1
265,AC090204.1
266,ADAM32
267,SLC20A2
268,AC103769.1
269,LINC00968
270,CSPP1
271,CPNE3
272,PDP1
273,SPAG1
274,SNTB1
275,TBC1D31
276,C8orf76
277,LRATD2
278,NDRG1
279,PSCA
280,AC105219.1
281,PPP1R16A
282,AK3
283,UHRF2
284,IFT74
285,APTX
286,GBA2
287,PGM5
288,NAA35
289,DAPK1-IT1
290,ZNF484
291,PTPDC1
292,AOPEP
293,MRPL50
294,FSD1L
295,TMEM245
296,AKNA
297,ZBTB43
298,PTRH1
299,ZER1
300,USP20
301,UCK1
302,GTF3C5
303,FUT7
304,NDOR1
305,GTPBP4
306,PITRM1
307,LINC02649
308,PTER
309,NSUN6
310,BMI1
311,ZFAND4
312,TFAM
313,REEP3
314,UNC5B
315,VSIR
316,MICU1
317,AL731563.3
318,NUDT13
319,CFAP70
320,PPP3CB-AS1
321,POLR3A
322,LINC00863
323,PDLIM1
324,CCNJ
325,ARHGAP19
326,ENTPD7
327,ABCC2
328,ERLIN1
329,NPM3
330,MFSD13A
331,PDCD11
332,RAB11FIP2
333,HTRA1
334,FAM24B
335,AL162274.1
336,LRRC27
337,INPP5A
338,ARFIP2
339,TMEM41B
340,MICAL2
341,LIN7C
342,ELP4
343,QSER1
344,LINC00294
345,FBXO3
346,ALKBH3
347,CRY2
348,AC090559.2
349,KBTBD4
350,NUP160
351,DTX4
352,FADS2
353,INTS5
354,AP000753.2
355,C11orf95
356,ZNRD2
357,RBM4B
358,GRK2
359,CLCF1
360,TPCN2
361,LTO1
362,AP003110.1
363,DYNC2H1
364,CWF19L2
365,ACAT1
366,TRAPPC4
367,C2CD2L
368,SC5D
369,JHY
370,FEZ1
371,FAM118B
372,ST3GAL4
373,SNX19
374,NOP2
375,LPCAT3
376,PLBD1
377,DERA
378,AEBP2
379,RASSF8
380,INTS13
381,KLHL42
382,ZNF641
383,DDN-AS1
384,RACGAP1
385,GALNT6
386,ACVR1B
387,ATG101
388,ORMDL2
389,PYM1
390,ANKRD52
391,ZBTB39
392,MARS
393,MARCH9
394,RXYLT1
395,GALNT4
396,HAL
397,RIC8B
398,MTERF2
399,CMKLR1
400,RITA1
401,FBXO21
402,PRKAB1
403,POP5
404,UNC119B
405,DENR
406,CDK2AP1
407,DDX55
408,SLC46A3
409,RFC3
410,AL161891.1
411,LHFPL6
412,AKAP11
413,TPT1-AS1
414,ARL11
415,NEK3
416,BORA
417,DOCK9
418,GPR183
419,AL163541.1
420,IRS2
421,CARS2
422,ANG
423,SLC7A7
424,DHRS4
425,AL136295.7
426,RABGGTA
427,NOP9
428,TIMM9
429,DAAM1
430,WDR89
431,RIOX1
432,AC005480.1
433,ABCD4
434,AF111167.1
435,GTF2A1
436,AL136040.1
437,AL049775.1
438,NRDE2
439,FBLN5
440,ITPK1
441,VRK1
442,MOK
443,AL049840.5
444,ZFYVE21
445,CEP170B
446,BTBD6
447,LPCAT4
448,SPINT1
449,VPS39
450,AC018362.1
451,ZSCAN29
452,MFAP1
453,RSL24D1
454,TPM1
455,SMAD6
456,ANP32A
457,PARP6
458,SEMA7A
459,CSK
460,MRPS11
461,AC087284.1
462,WDR24
463,CRAMP1
464,MSRB1
465,GFER
466,PKD1
467,MLST8
468,FLYWCH1
469,PAQR4
470,AJ003147.2
471,MEFV
472,ANKS3
473,ZNF500
474,AC007216.3
475,ERCC4
476,MRTFB
477,BFAR
478,NOMO3
479,XYLT1
480,NPIPA9
481,NPIPB4
482,USP31
483,NSMCE1
484,GTF3C1
485,APOBR
486,SULT1A1
487,ITGAL
488,AC116348.3
489,ADCY7
490,CENPT
491,PSKH1
492,UTP4
493,AC009120.2
494,RFWD3
495,ATMIN
496,CBFA2T3
497,ACSF3
498,CHMP1A
499,SPATA2L
500,RPH3AL
501,TSR1
502,RAP1GAP2
503,SHPK
504,ITGAE
505,CAMKK1
506,ANKFY1
507,GLTPD2
508,TXNDC17
509,ALOX12-AS1
510,ACAP1
511,TMEM102
512,TP53
513,STX8
514,ELAC2
515,CDRT4
516,MPRIP
517,GID4
518,DRG2
519,NATD1
520,KIAA0100
521,GIT1
522,TADA2A
523,PIP4K2B
524,RETREG3
525,TUBG1
526,FZD2
527,ARL17B
528,TBKBP1
529,KAT7
530,PDK2
531,MSI2
532,RAD51C
533,SKA2
534,DHX40
535,AC025048.4
536,STRADA
537,PECAM1
538,RAB37
539,MRPL58
540,NUP85
541,PRPSAP1
542,ASPSCR1
543,RFNG
544,AC087222.1
545,FAM210A
546,ESCO1
547,DSC2
548,INO80C
549,C18orf21
550,RPRD1A
551,ATP5F1A
552,TCF4
553,PHLPP1
554,ZNF236
555,ADNP2
556,GNA11
557,PCP2
558,SNAPC2
559,AC022146.2
560,ZNF559
561,YIPF2
562,ELOF1
563,ZNF44
564,STX10
565,SMIM7
566,AC002116.2
567,ZNF529
568,ZNF585A
569,KCNK6
570,C19orf47
571,TMEM91
572,ETHE1
573,ZNF234
574,TOMM40
575,GEMIN7-AS1
576,CCDC61
577,PRKD2
578,STRN4
579,CCDC9
580,SNRNP70
581,ZNF600
582,LILRB1
583,TMEM150B
584,CCDC106
585,ZNF444
586,ZNF419
587,ZNF586
588,ZBTB45
589,FAM110A
590,AL117335.1
591,VPS16
592,ITPA
593,DZANK1
594,RBBP9
595,GZF1
596,APMAP
597,CCM2L
598,AHCY
599,AAR2
600,SYS1
601,SLC9A8
602,AURKA
603,CSTF1
604,GATD3B
605,FP565260.6
606,C21orf91
607,GABPA
608,MIS18A
609,AP000317.1
610,HLCS
611,TTC3
612,TUBA8
613,CLTCL1
614,PPIL2
615,CCDC117
616,RHBDD3
617,CDC42EP1
618,CBX7
619,TAB1
620,ADSL
621,ZC3H7B
622,ACO2
623,POLR3H
624,SREBF2
625,NUP50-DT
626,TRABD
627,PUDP
628,WWC3
629,CTPS2
630,RBBP7
631,NHS
632,APOO
633,TAB3
634,NHSL2
635,UPRT
636,CYSLTR1
637,HDX
638,ARMCX4
639,TSC22D3
640,RNF113A
641,SASH3
642,MAP7D3
643,CXorf40B
644,SLC10A3
