,upgenes
239,AC022973.3
240,AC110741.1
241,AC067930.3
242,SHARPIN
243,SLC52A2
244,ZNF251
245,KLHL9
246,CD72
247,TRMT10B
248,FXN
249,ABHD17B
250,CEP78
251,TLE1
252,IPPK
253,CARD19
254,HABP4
255,XPA
256,TRIM14
257,MSANTD3
258,RAD23B
259,ARPC5L
260,ST6GALNAC4
261,FAM102A
262,PTGES2
263,LRRC8A
264,AL161785.1
265,LINC00963
266,NCS1
267,UCK1
268,AK8
269,WDR5
270,NACC2
271,RABL6
272,TMEM203
273,KIN
274,RPP38
275,CACNB2
276,COMMD3
277,MASTL
278,ZNF32
279,VCL
280,GLUD1
281,FAS
282,HTR7
283,BLNK
284,FRAT2
285,ENTPD7
286,HIF1AN
287,PDCD11
288,SMNDC1
289,CCDC186
290,WDR11
291,ATE1
292,ADAM12
293,PTDSS2
294,ASCL2
295,CD81
296,STIM1
297,TRIM21
298,TMEM9B
299,SPTY2D1
300,LIN7C
301,CSTF3
302,AC087521.2
303,SLC35C1
304,DGKZ
305,ATG13
306,NR1H3
307,OSBP
308,DDB1
309,INTS5
310,VEGFB
311,ESRRA
312,PRDX5
313,SF1
314,PCNX3
315,RELA-DT
316,DPP3
317,RBM4
318,AP002807.1
319,INPPL1
320,MRPL48
321,PGM2L1
322,KCNE3
323,SLCO2B1
324,AP003086.1
325,TMEM126A
326,TMEM135
327,CTSC
328,C11orf54
329,MTMR2
330,AP000766.1
331,C11orf71
332,RBM7
333,BACE1
334,BCL9L
335,HYOU1
336,SLC37A2
337,LTBR
338,EMG1
339,AC006581.2
340,AC092821.3
341,SMIM10L1
342,ATF7IP
343,AC090630.1
344,PUS7L
345,ZNF641
346,MCRS1
347,METTL7A
348,AC139768.1
349,MFSD5
350,SHMT2
351,MBD6
352,TSPAN31
353,HELB
354,CAND1
355,YEATS4
356,LINC02458
357,AC007298.1
358,TMPO
359,ACTR6
360,GNPTAB
361,TMEM263
362,FICD
363,KCTD10
364,GLTP
365,OAS1
366,AC004551.1
367,OAS2
368,WSB2
369,PXN-AS1
370,GATC
371,RNF34
372,KMT5A
373,DDX55
374,SCARB1
375,RNF6
376,DNAJC15
377,BORA
378,TPP2
379,TEX30
380,AL160314.2
381,PCK2
382,FITM1
383,DTD2
384,ARHGAP5
385,FAM177A1
386,ARF6
387,DMAC2L
388,PTGER2
389,LINC02284
390,KIAA0586
391,AL049779.4
392,COX16
393,ZNF410
394,ISCA2
395,AREL1
396,FCF1
397,LGMN
398,SYNE3
399,CDC42BPB
400,TNFAIP2
401,COA8
402,INF2
403,PACS2
404,MTMR10
405,DPH6
406,LINC02694
407,EIF2AK4
408,INAFM2
409,RMDN3
410,VPS18
411,RPAP1
412,EHD4
413,LRRC57
414,HAUS2
415,STARD9
416,UBR1
417,AC090517.5
418,LINC00926
419,POLR2M
420,USP3-AS1
421,PARP16
422,EDC3
423,ETFA
424,WDR61
425,WDR73
426,ARRDC4
427,CAPN15
428,WDR24
429,CIAO3
430,RPUSD1
431,NUBP2
432,MSRB1
433,E4F1
434,PAQR4
435,THOC6
436,ZNF200
437,CDIP1
438,NUBP1
439,ERCC4
440,MARF1
441,SYT17
442,GDE1
443,TMEM159
444,DCTN5
445,SPNS1
446,INO80E
447,PPP4C
448,ZNF785
449,PHKG2
450,VPS35
451,AC007611.1
452,CNEP1R1
453,HNRNPA1P48
454,ZNF319
455,SLC38A7
456,AARS
457,CMTR2
458,HSDL1
459,KLHL36
460,AC010531.6
461,TRAPPC2L
462,GLOD4
463,MYO1C
464,INPP5K
465,SERPINF1
466,MNT
467,TAX1BP3
468,NCBP3
469,MED11
470,MED31
471,PLSCR3
472,TMEM102
473,FGF11
474,TNFSF13
475,CTC1
476,ZNF286A
477,ADORA2B
478,GID4
479,RAB34
480,TP53I13
481,DHX58
482,AC067852.3
483,MRPL10
484,CDK5RAP3
485,PCTP
486,PRKAR1A
487,ARMC7
488,MRPS7
489,WBP2
490,USP36
491,ENDOV
492,CHMP6
493,LINC00482
494,MCRIP1
495,P4HB
496,ELP2
497,KDSR
498,CNDP2
499,ZNF516
500,NFATC1
501,MED16
502,KLF16
503,PIAS4
504,ARRDC5
505,CLPP
506,TRIP10
507,AC119396.1
508,ZNF414
509,FBXL12
510,S1PR2
511,EPOR
512,ZNF490
513,NACC1
514,MISP3
515,ILVBL
516,CHERP
517,MED26
518,IQCN
519,LRRC25
520,ZNF493
521,FFAR2
522,TBCB
523,ZNF567
524,ZNF585A
525,PAK4
526,CCDC97
527,GSK3A
528,CIC
529,ZNF576
530,ZNF234
531,LIG1
532,NUCB1-AS1
533,RCN3
534,IL4I1
535,AC020909.2
536,ZNF432
537,NDUFA3
538,ZNF524
539,ZBTB45
540,UBOX5
541,CRLS1
542,PDRG1
543,AL035458.2
544,TP53INP2
545,EDEM2
546,MMP24
547,IFT52
548,SERINC3
549,ADA
550,ELMO2
551,CEBPB-AS1
552,RAE1
553,LINC02246
554,OLIG2
555,OLIG1
556,TMEM50B
557,DOP1B
558,TRPM2
559,TXNRD2
560,DGCR8
561,PPM1F
562,NF2
563,RNF185
564,SH3BP1
565,POLR2F
566,APOBEC3G
567,L3MBTL2
568,RANGAP1
569,TCF20
570,TTC38
571,SCO2
572,CHKB
573,RABL2B
574,AKAP17A
575,PNPLA4
576,SCML1
577,INE1
578,ARAF
579,TSPYL2
580,MAGED2
581,PJA1
582,BRWD3
583,HMGN5
584,ARMCX4
585,NKRF
586,SASH3
587,MAP7D3
588,TMEM185A
589,ABCD1
590,HCFC1
591,LAGE3
592,UBL4A
593,SLC10A3
594,F8A1
