,upgenes
231,NDUFAF6
232,UBR5-AS1
233,DCSTAMP
234,SNTB1
235,AC046195.1
236,GSDMD
237,AC109322.2
238,HSF1
239,WASHC1
240,CREB3
241,GBA2
242,TRMT10B
243,SHB
244,APBA1
245,PTAR1
246,CEP78
247,ZNF782
248,AL591506.1
249,ZBTB26
250,POMT1
251,UCK1
252,WDR5
253,QSOX2
254,MAN1B1
255,PFKP
256,RBM17
257,PHYH
258,HSPA14
259,HSPA14-1
260,CACNB2
261,AL450384.2
262,WAC-AS1
263,MTPAP
264,AC067751.1
265,TET1
266,MCU
267,ANXA11
268,IDE
269,AL353719.1
270,ERLIN1
271,CHUK
272,PRDX3
273,ACADSB
274,FAM53B
275,ECHS1
276,RRM1
277,TRIM3
278,PDE3B
279,SPTY2D1
280,ANO5
281,METTL15
282,DTX4
283,DDB1
284,DAGLA
285,TMEM223
286,TRPT1
287,PPP1R14B-AS1
288,ESRRA
289,RASGRP2
290,ZFPL1
291,SYVN1
292,DPF2
293,BBS1
294,C11orf24
295,GDPD5
296,TMEM126A
297,SMCO4
298,C11orf54
299,NPAT
300,DLAT
301,TTC12
302,REXO2
303,FXYD2
304,CCDC84
305,SLC37A4
306,DPAGT1
307,C2CD2L
308,FOXRED1
309,NCAPD3
310,NDUFA9
311,VAMP1
312,ING4
313,EMG1
314,SLC2A3
315,AC092745.5
316,LINC00937
317,CLEC4E
318,AC092821.3
319,MAGOHB
320,YBX3
321,SSPN
322,AC022509.2
323,DENND5B
324,PUS7L
325,CSRNP2
326,POU6F1
327,ZNF385A
328,COQ10A
329,CRADD
330,CEP83
331,ARL1
332,CHPT1
333,MYO1H
334,HVCN1
335,WSB2
336,RNF34
337,ZCCHC8
338,SBNO1
339,CRYL1
340,EBPL
341,SPRYD7
342,TBC1D4
343,NAXD
344,ATP11A
345,LAMP1
346,ABHD4
347,CEBPE
348,ADCY4
349,MBIP
350,FRMD6
351,AL365295.1
352,ARMH4
353,EIF2S1
354,ACOT2
355,ADCK1
356,FOXN3-AS1
357,CCDC88C
358,AKT1
359,BTBD6
360,TEDC1
361,AC023310.4
362,DPH6
363,LCMT2
364,LINC00926
365,GTF2A2
366,RORA-AS1
367,USP3-AS1
368,MTFMT
369,SNX33
370,IL16
371,HOMER2
372,FES
373,AC106028.4
374,CAPN15
375,NDUFB10
376,NAA60
377,AC099489.1
378,AC007216.4
379,RRN3
380,FOPNL
381,AC116348.3
382,FBXL19-AS1
383,AC135050.3
384,ZNF646
385,POLR2C
386,KATNB1
387,TK2
388,EDC4
389,DUS2
390,PMFBP1
391,AC004943.2
392,CENPN
393,PITPNA-AS1
394,TSR1
395,PHF23
396,ELP5
397,TMEM107
398,KRBA2
399,COX10
400,CDRT4
401,TNFAIP1
402,CASC3
403,RARA
404,NKIRAS2
405,EFTUD2
406,NMT1
407,ARL17A
408,RSAD1
409,SLC16A5
410,MRPS7
411,TEN1
412,SNHG20
413,SEPTIN9
414,SLC38A10
415,MRPL12
416,RFNG
417,GPS1
418,NDUFV2-AS1
419,NAPG
420,MPPE1
421,TUBB6
422,TPGS2
423,ZCCHC2
424,TMEM259
425,MBD3
426,LMNB2
427,SLC39A3
428,AC005786.3
429,APBA3
430,DAPK3
431,ZNF557
432,PRAM1
433,FDX2
434,CCDC151
435,PRKCSH
436,PODNL1
437,NOTCH3
438,CYP4F3
439,AC008764.8
440,AC010618.3
441,IQCN
442,ARMC6
443,SLC25A42
444,ZNF431
445,GPATCH1
446,LRP3
447,ZNF529
448,KCNK6
449,SERTAD1
450,LTBP4
451,MIA
452,TMEM91
453,ZNF428
454,KCNN4
455,ZNF223
456,ZNF227
457,APOC1
458,CD33
459,ZNF649-AS1
460,LILRA6
461,PPP1R12C
462,HSPBP1
463,ZNF667-AS1
464,ZNF772
465,ZNF8
466,ERVK3-1
467,ZSCAN22
468,A1BG-AS1
469,SRXN1
470,AL109809.5
471,NOP56
472,CDC25B
473,AL109935.1
474,TASP1
475,SMIM26
476,CRNKL1
477,CCM2L
478,AHCY
479,AL109824.1
480,CPNE1
481,AAR2
482,L3MBTL1
483,AL162458.1
484,DDX27
485,AL157838.1
486,RBM38
487,VAPB
488,NELFCD
489,LSM14B
490,ARFRP1
491,TCEA2
492,PCMTD2
493,U2AF1L5
494,C21orf91
495,GRIK1
496,PAXBP1-AS1
497,AP000331.1
498,ETS2
499,PSMG1
500,AP001053.1
501,RRP1
502,POFUT2
503,PCBP3
504,PCNT
505,ADA2
506,TOP3B
507,AC245060.5
508,HPS4
509,SLC35E4
510,LGALS2
511,SUN2
512,RPS19BP1
513,AL035658.1
514,PMM1
515,MEI1
516,SREBF2-AS1
517,NFAM1
518,RRP7A
519,MIRLET7BHG
520,PNPLA4
521,AC079142.1
522,AC112496.1
523,MID1IP1
524,TBC1D25
525,CCDC22
526,KDM5C
527,PJA1
528,AL590764.1
529,GCNA
530,BTK
531,NXT2
532,AFF2
533,CCNQ
534,TAZ
