,upgenes
252,SBDS
253,SLC25A40
254,PEX1
255,ARPC1A
256,ZNF394
257,IMMP2L
258,GCC1
259,BPGM
260,TBXAS1
261,SLC37A3
262,PAXIP1
263,INSIG1
264,FBXO25
265,CLDN23
266,PPP1R3B
267,VPS37A
268,NAT1
269,PSD3
270,TNFRSF10B
271,BNIP3L
272,ZNF395
273,ZNF703
274,BRF2
275,VDAC3
276,RDH10
277,AC087672.2
278,RBM12B
279,C8orf37-AS1
280,AC107375.1
281,TSTA3
282,AL133480.1
283,ACO1
284,BAG1
285,UBAP2
286,AL354989.1
287,NUDT2
288,EXOSC3
289,CBWD5
290,GKAP1
291,KIF27
292,S1PR3
293,CKS2
294,LINC00476
295,RBM18
296,FPGS
297,SWI5
298,TRUB2
299,COQ4
300,NCS1
301,MAN1B1
302,TOR4A
303,EXD3
304,ASB13
305,ANKRD26
306,ZNF33B
307,ZNF32
308,ANAPC16
309,DNAJB12
310,USP54
311,POLR3A
312,NUTM2A-AS1
313,KIF20B
314,ERLIN1
315,MRPL43
316,HPS6
317,LDB1
318,PPRC1
319,ARL3
320,CFAP58-DT
321,ADD3
322,MXI1
323,BBIP1
324,INPP5F
325,IKZF5
326,PSMD13
327,TOLLIP
328,MOB2
329,SLC22A18AS
330,PHLDA2
331,NAP1L4
332,TRIM21
333,TMEM41B
334,LDHA
335,KIF18A
336,CSTF3
337,SLC1A2
338,ZNF408
339,FAM111A
340,MRPL16
341,TUT1
342,BSCL2
343,HNRNPUL2
344,SPINDOC
345,CCDC88B
346,SAC3D1
347,C11orf68
348,BRMS1
349,PELI3
350,CDK2AP2
351,LTO1
352,NDUFC2
353,SYTL2
354,RAB38
355,REXO2
356,PCSK7
357,CEP164
358,DPAGT1
359,SC5D
360,HYLS1
361,TMEM45B
362,GPR162
363,TMEM52B
364,CREBL2
365,AC023051.1
366,IPO8
367,RESF1
368,PUS7L
369,HDAC7
370,ASB8
371,CCDC65
372,AC068888.1
373,AC073611.1
374,DGKA
375,CS
376,DCTN2
377,TMBIM4
378,LINC02384
379,YEATS4
380,AC025159.1
381,TMEM19
382,PPP1R12A-AS1
383,POC1B-AS1
384,TMPO
385,TCP11L2
386,MTERF2
387,RBM19
388,DDX55
389,NOC4L
390,GOLGA3
391,ZNF26
392,ZNF140
393,RASL11A
394,CCDC122
395,ZC3H13
396,OBI1
397,TMTC4
398,TEP1
399,RNASE1
400,METTL3
401,AL135999.1
402,PYGL
403,TIMM9
404,MNAT1
405,FUT8
406,AL049779.4
407,ISCA2
408,EIF2B2
409,MLH3
410,FOS
411,AL135818.1
412,CPSF2
413,OTUD7A
414,GCHFR
415,TP53BP1
416,TRIM69
417,SPATA5L1
418,DTWD1
419,NEDD4
420,GTF2A2
421,BBS4
422,FAM219B
423,FBXO22
424,TM6SF1
425,HDGFL3
426,MRPL46
427,POLG
428,AC018946.1
429,FES
430,FAM174B
431,TARSL2
432,MRPL28
433,RAB40C
434,JMJD8
435,TPSB2
436,AL032819.1
437,FAHD1
438,TBL3
439,TRAF7
440,E4F1
441,FLYWCH2
442,ZNF500
443,C16orf72
444,ATF7IP2
445,AC130650.2
446,AC133552.5
447,ZKSCAN2-DT
448,NSMCE1
449,NPIPB7
450,EIF3C
451,ZNF747
452,ZNF688
453,ZNF646
454,MT1F
455,AC009107.2
456,TK2
457,NAE1
458,PDP2
459,PSKH1
460,SNTB2
461,TMEM170A
462,KLHL36
463,KLHDC4
464,LINC02193
465,WDR81
466,CYB5D2
467,KIF1C
468,PLSCR3
469,CHRNB1
470,TNFSF12
471,CNTROB
472,VAMP2
473,BORCS6
474,AC005838.2
475,SREBF1
476,ULK2
477,POLDIP2
478,PIGS
479,AC023389.1
480,EFCAB5
481,AC138207.9
482,PIP4K2B
483,MSL1
484,NKIRAS2
485,VPS25
486,TMEM101
487,TSPOAP1-AS1
488,HEATR6
489,TACO1
490,POLG2
491,SLC39A11
492,NAT9
493,MRPL58
494,ATP5PD
495,SLC25A19
496,TSEN54
497,TRIM65
498,SRP68
499,EXOC7
500,MXRA7
501,MRPL12
502,DLGAP1
503,AFG3L2
504,ZNF521
505,RNF138
506,DTNA
507,MEX3C
508,LMAN1
509,CYB5A
510,AC018445.5
511,KLF16
512,GNA11
513,SIRT6
514,SAFB
515,MICOS13
516,AC011444.2
517,FBXL12
518,PPAN
519,ATG4D
520,RAB3D
521,WDR83
522,NACC1
523,STX10
524,NANOS3
525,SAMD1
526,CHERP
527,ABHD8
528,MPV17L2
529,PGPEP1
530,ZNF567
531,SUPT5H
532,ZNF780A
533,MAP3K10
534,PAFAH1B3
535,RTN2
536,MYPOP
537,SCAF1
538,MED25
539,ZNF615
540,ZNF616
541,ZNF761
542,LENG1
543,U2AF2
544,ZSCAN5A
545,ZNF772
546,ZNF551
547,ZNF776
548,ZNF606
549,NSFL1C
550,SIRPB1
551,SMOX
552,SLC23A2
553,AL109935.1
554,CRLS1
555,KIF16B
556,PET117
557,KIZ
558,IFT52
559,PABPC1L
560,SYS1
561,FAM210B
562,AURKA
563,MRGBP
564,LIME1
565,UCKL1
566,TCEA2
567,LINC02246
568,NCAM2
569,BACH1-IT2
570,CHAF1B
571,AP000695.1
572,AP000695.2
573,PSMG1
574,PRDM15
575,MCM3AP-AS1
576,C21orf58
577,PEX26
578,BCR
579,TFIP11
580,MN1
581,CCDC157
582,SEC14L2
583,SLC35E4
584,TST
585,MFNG
586,ANKRD54
587,MAFF
588,CBX7
589,PDGFB
590,ZC3H7B
591,PHF5A
592,NUP50
593,PRR34-AS1
594,GRAMD4
595,SCO2
596,AL683807.1
597,MSL3
598,TRAPPC2
599,GEMIN8
600,TXLNG
601,SCML1
602,CDKL5
603,PHKA2
604,PRDX4
605,TIMM17B
606,SMC1A
607,TSR2
608,AL354793.1
609,ZMAT1
610,MORF4L2
611,SEPTIN6
612,CUL4B
613,OCRL
614,STK26
615,RAP2C-AS1
616,MOSPD1
617,ARHGEF6
618,CD99L2
619,CETN2
620,PLXNA3
621,UBL4A
622,GAB3
623,DKC1
624,TMLHE
