,upgenes
157,FBXO4
158,AC093297.2
159,PART1
160,DEPDC1B
161,CENPK
162,TRIM23
163,SMN2
164,TNPO1
165,UTP15
166,ZBED3-AS1
167,SERINC5
168,LUCAT1
169,FAM172A
170,LINC01554
171,RIOK2
172,FBXL17
173,COMMD10
174,SEMA6A-AS1
175,SRFBP1
176,AC116366.2
177,PKD2L2
178,CDC23
179,SIL1
180,LARS
181,DPYSL3
182,AC011370.1
183,TIGD6
184,SPARC
185,LINC01933
186,ATP10B
187,AC138956.1
188,PRR7-AS1
189,GMDS-DT
190,GCNT2
191,AL512380.2
192,U91328.3
193,HIST1H4E
194,HIST1H1D
195,BTN3A3
196,PRR3
197,HCP5
198,PFDN6
199,SYNGAP1
200,ZNF318
201,MCM3
202,AL034347.1
203,PDSS2
204,MCM9
205,AL590617.2
206,AL356599.1
207,UST
208,PRKAR1B
209,FKBP14
210,AC018647.2
211,AC004837.4
212,STK17A
213,ZNF713
214,CASTOR2
215,RCC1L
216,SPDYE16
217,CLDN12
218,AC007566.1
219,ZNF789
220,CLDN15
221,LRWD1
222,SLC26A5
223,ZNF277
224,AUXG01000058.1
225,AC083862.3
226,AGK
227,EPHA1
228,ZNF786
229,ZNF425
230,ZNF777
231,GIMAP8
232,GIMAP2
233,ABCB8
234,LINC01006
235,LMBR1
236,CLN8
237,MCPH1
238,MICU3
239,MTMR7
240,AC100849.1
241,INTS10
242,KCTD9
243,TRIM35
244,PDE7A
245,MRPS28
246,OTUD6B
247,RBM12B
248,DCSTAMP
249,AC022973.3
250,ASAP1-IT2
251,ZNF7
252,KANK1
253,MOB3B
254,APBA1
255,TLE1
256,XPA
257,AL499604.1
258,TEX10
259,CAVIN4
260,ZNF189
261,ELP1
262,ZNF483
263,PTGR1
264,HSDL2
265,CDK5RAP2
266,AL359644.1
267,SLC25A25-AS1
268,SWI5
269,COQ4
270,AL161785.1
271,TOR1B
272,NCS1
273,EXD3
274,ARRDC1-AS1
275,PITRM1-AS1
276,AL157392.3
277,FRMD4A
278,RPP38-DT
279,LINC02680
280,ZNF487
281,AC060234.3
282,ERCC6
283,TIMM23B
284,TIMM23B-AGAP6
285,AC067751.1
286,ADO
287,FAM149B1
288,HELLS
289,AC021037.1
290,AL133353.1
291,ABCC2
292,SCD
293,NPM3
294,PLEKHA1
295,LHPP
296,UROS
297,DOCK1
298,STK32C
299,TSPAN32
300,AC127526.1
301,DNHD1
302,DCHS1
303,TRIM66
304,SCUBE2
305,RNF141
306,LDHAL6A
307,FANCF
308,C11orf74
309,SSRP1
310,AP003778.1
311,MS4A4A
312,TMEM216
313,INCENP
314,ZNHIT2
315,AP003068.2
316,ZNRD2
317,C11orf80
318,PDE2A
319,MRPL48
320,CEP295
321,MRE11
322,MSANTD4
323,AP000766.1
324,AP002433.2
325,AP000802.1
326,SLC37A4
327,SPA17
328,CCDC15
329,CCDC77
330,VWF
331,PEX5
332,CLEC6A
333,LINC02390
334,AC024224.2
335,PLBD1
336,CMAS
337,ETFRF1
338,DENND5B
339,BICD1
340,AC011603.2
341,MCRS1
342,FAM186B
343,AC008121.2
344,ZNF740
345,TIMELESS
346,TAFA2
347,KITLG
348,UTP20
349,SLC41A2
350,SART3
351,MMAB
352,TCTN1
353,C12orf49
354,RFC5
355,KMT5A
356,ZNF664
357,MRPS31
358,MTRF1
359,LRRC63
360,RCBTB2
361,ARL11
362,AC000403.1
363,ADPRHL1
364,PARP2
365,RNASE6
366,RNASE1
367,ABHD4
368,TM9SF1
369,AL049828.1
370,AL591767.1
371,DMAC2L
372,ATL1
373,GNPNAT1
374,GPR135
375,AL139022.1
376,ESRRB
377,SPTLC2
378,FLRT2
379,DGLUCY
380,WDR25
381,AL138976.2
382,COA8
383,AC012414.5
384,ARHGAP11B
385,ARHGAP11A
386,SCG5
387,AC079203.2
388,FAM98B
389,KNSTRN
390,TTBK2
391,MAP1A
392,CEP152
393,GABPB1-AS1
394,FAM214A
395,AC090518.1
396,LINC00926
397,POLR2M
398,AC092756.1
399,TLN2
400,AC103691.1
401,HACD3
402,SNX33
403,LINGO1
404,RASGRF1
405,FSD2
406,WDR73
407,AC012291.3
408,KLHL25
409,VPS33B
410,LYSMD4
411,RAB40C
412,JPT2
413,EME2
414,NPW
415,FLYWCH1
416,LINC00921
417,ZNF75A
418,TRAP1
419,GLIS2
420,AC130650.1
421,ABCC6
422,AC099518.5
423,REXO5
424,AC092338.2
425,AC008731.1
426,LINC02175
427,ASPHD1
428,ZNF48
429,PHKB
430,CHD9
431,KATNB1
432,AC020978.7
433,PRMT7
434,AC092115.3
435,CLEC18A
436,DDX19A
437,AC009097.1
438,PMFBP1
439,ADAT1
440,GCSH
441,ZNF276
442,LINC02193
443,GEMIN4
444,AC090617.4
445,CLUH
446,KIF1C
447,ZFP3
448,DNAH9
449,AC005410.2
450,COX10
451,CDRT1
452,TRIM16
453,PROCA1
454,EFCAB5
455,BLMH
456,AC138207.5
457,AC004253.1
458,RAD51D
459,LINC00672
460,TTC25
461,TUBG2
462,CNTD1
463,AC003102.1
464,AC040934.1
465,HOXB-AS1
466,AC091180.2
467,AC091180.5
468,PDK2
469,METTL2A
470,LGALS3BP
471,AC145207.5
472,CCDC57
473,AC124283.1
474,AP001033.3
475,MPPE1
476,LDLRAD4
477,GAREM1
478,ZCCHC2
479,ARHGAP45
480,C19orf71
481,MATK
482,AC011511.2
483,ZNF439
484,SYCE2
485,FARSA
486,TMEM38A
487,CCDC124
488,ISYNA1
489,AC011477.2
490,AC092329.4
491,LSR
492,CD22
493,ZNF529-AS1
494,ZNF345
495,AC093227.1
496,ZNF573
497,CATSPERG
498,RYR1
499,EID2B
500,ETHE1
501,AC006213.3
502,AC006213.1
503,CEACAM16
504,APOC2
505,GEMIN7-AS1
506,ERCC2
507,CCDC61
508,PGLYRP1
509,NAPA-AS1
510,BICRA
511,TMEM143
512,SPHK2
513,CA11
514,HSD17B14
515,FUZ
516,TBC1D17
517,ZNF350-AS1
518,ZNF766
519,ZNF525
520,ZNF813
521,ZNF550
522,AC008969.1
523,MZF1-AS1
524,ZNF343
525,C20orf27
526,SHLD1
527,PLCB1
528,NFS1
529,IFT52
530,ZNF334
531,CSTF1
532,RBM38
533,ARFRP1
534,ZBTB46
535,LINC00189
536,GRIK1
537,URB1-AS1
538,NDUFV3
539,LINC01422
540,SFI1
541,CBX6
542,XPNPEP3
543,AL035681.1
544,ZC3H7B
545,AL033543.1
546,SMC1B
547,PANX2
548,ASMTL-AS1
549,PIR
550,MBTPS2
551,APOO
552,LINC01282
553,LINC01283
554,EBP
555,PPP1R3F
556,OPHN1
557,FTX
558,ARMCX5-GPRASP2
559,CXorf56
560,RTL8B
561,AL683813.1
562,CXorf40A
563,FAM50A
564,SLC10A3
