,upgenes
209,ZP3
210,SEMA3C
211,DMTF1
212,RUNDC3B
213,MTERF1
214,PEX1
215,PTCD1
216,ZCWPW1
217,POP7
218,ORC5
219,AC078846.1
220,EXOC4
221,AC083862.3
222,UBN2
223,FAM131B
224,EPHA1-AS1
225,EZH2
226,GIMAP5
227,PPP1R3B
228,CSGALNACT1
229,TTI2
230,BRF2
231,NSD3
232,PCMTD1
233,NSMAF
234,AC011978.2
235,ZBTB10
236,SNX16
237,PIP4P2
238,TMEM65
239,AC067930.3
240,SCRIB
241,PARP10
242,ZNF34
243,AL359095.1
244,PTPRD
245,FOCAD
246,DCAF12
247,RPP25L
248,GBA2
249,ZCCHC7
250,C9orf40
251,CEP78
252,CARD19
253,LINC00476
254,MFSD14C
255,KIAA1958
256,SLC31A2
257,ZBTB26
258,RALGPS1
259,CDK9
260,MIGA2
261,PTPA
262,LINC01503
263,RABL6
264,C9orf139
265,ZMYND11
266,DCLRE1C
267,TMEM236
268,ITGB1-DT
269,MAPK8
270,AC060234.1
271,IPMK
272,FAM149B1
273,AL589863.2
274,MINPP1
275,AVPI1
276,POLL
277,TRIM8
278,SFR1
279,ITPRIP
280,PDCD4
281,FAM24B
282,ABRAXAS2
283,AL731577.2
284,RRM1
285,RNF141
286,AC124798.1
287,SERGEF
288,TSG101
289,NELL1
290,LGR4
291,CRY2
292,HARBI1
293,C11orf49
294,MS4A4A
295,DDB1
296,LBHD1
297,SYVN1
298,PCNX3
299,CST6
300,DPP3
301,ALDH3B1
302,MYEOV
303,INPPL1
304,XRRA1
305,KCTD21
306,RAB30-DT
307,CHORDC1
308,TRAPPC4
309,H2AFX
310,ZBTB44
311,NINJ2
312,ZNF384
313,KLRD1
314,PLEKHA5
315,RASSF8
316,AC022509.2
317,CPNE8
318,PFKM
319,NCKAP5L
320,AC068888.1
321,ZNF740
322,PDE1B
323,AVIL
324,RAB3IP
325,HAL
326,CDK17
327,GAS2L3
328,UTP20
329,C12orf73
330,NFYB
331,HVCN1
332,MAPKAPK5-AS1
333,VSIG10
334,MLXIP
335,GLT1D1
336,IFT88
337,PDS5B
338,MRPS31
339,MTRF1
340,MED4
341,DLEU1
342,TNFSF13B
343,TEP1
344,PNP
345,METTL3
346,ZFHX2
347,TINF2
348,SCFD1
349,DDHD1
350,PELI2
351,PRKCH
352,AL136038.5
353,ACOT2
354,LTBP2
355,AL691403.1
356,TTLL5
357,ADCK1
358,FLRT2
359,GPR65
360,SPATA7
361,NRDE2
362,AL135818.1
363,CCDC88C
364,RIN3
365,PPP2R5C
366,BTBD6
367,PACS2
368,SLC12A6
369,NUSAP1
370,TRIM69
371,SLC30A4
372,ATP8B4
373,TRPM7
374,GNB5
375,FAM214A
376,RAB27A
377,ALDH1A2
378,RORA-AS1
379,RORA
380,GLCE
381,HEXA
382,AC079322.1
383,ADPGK-AS1
384,NPTN-IT1
385,EDC3
386,PSTPIP1
387,DET1
388,AP3S2
389,AC087284.1
390,AC018946.1
391,C16orf91
392,JPT2
393,E4F1
394,ZNF200
395,NMRAL1
396,MARF1
397,AC130456.3
398,AC005632.3
399,AC092375.2
400,MAZ
401,CDIPT
402,KCTD13
403,TMEM265
404,ZNF629
405,MIR762HG
406,STX1B
407,AC007611.1
408,MT1G
409,CIAPIN1
410,AC009107.2
411,KIAA0895L
412,AC009061.2
413,AC027682.6
414,AC004943.2
415,MON1B
416,SLC7A5
417,DEF8
418,CENPBD1
419,AC015853.3
420,P2RX1
421,CYB5D2
422,MINK1
423,TMEM102
424,PER1
425,PIK3R6
426,AC005224.2
427,TRIM16
428,CCDC144A
429,DRC3
430,TNFAIP1
431,AC068025.2
432,SOCS7
433,AC006441.1
434,RETREG3
435,RUNDC1
436,NBR2
437,HDAC5
438,PLEKHM1
439,AC004797.1
440,TMEM92-AS1
441,DGKE
442,RNFT1
443,ABCA5
444,AC011933.2
445,UBE2O
446,SLC38A10
447,ASPSCR1
448,B3GNTL1
449,AP001011.1
450,PTPRM
451,CABYR
452,EPG5
453,CXXC1
454,POLI
455,BCL2
456,CTDP1
457,AC016588.2
458,MBD3
459,SLC39A3
460,AC007292.2
461,KDM4B
462,AC011444.1
463,TRIP10
464,ADGRE1
465,ZNF317
466,ZNF699
467,ZGLP1
468,DNM2
469,CCDC159
470,ZNF563
471,STX10
472,SAMD1
473,AC020913.1
474,JAK3
475,IQCN
476,KLHL26
477,UPF1
478,MEF2B
479,AC092329.4
480,ZNF91
481,C19orf12
482,TSHZ3
483,ZNF302
484,LIN37
485,PINLYP
486,ZNF234
487,PRKD2
488,BCL2L12
489,VRK3
490,SIGLEC14
491,ZNF766
492,ZNF888
493,ZNF444
494,ZNF460
495,AL109809.5
496,GPCPD1
497,SHLD1
498,AL390198.1
499,ZNF341
500,NCOA6
501,PROCR
502,AAR2
503,CHD6
504,PABPC1L
505,TMEM189
506,LINC01271
507,DPM1
508,FAM210B
509,AL109840.2
510,SYCP2
511,RWDD2B
512,SCAF4
513,PAXBP1
514,KCNE1
515,KCNJ15
516,GET1
517,ABCG1
518,PCBP3
519,MCM3AP
520,MICAL3
521,DGCR6L
522,HPS4
523,AC003681.1
524,SF3A1
525,RNF215
526,TUG1
527,LGALS2
528,PDXP
529,MEI1
530,NDUFA6-DT
531,SAMM50
532,BRD1
533,P2RY8
534,GEMIN8
535,FANCB
536,PHEX
537,MID1IP1
538,SLC9A7
539,RBM10
540,USP27X
541,Z83843.1
542,AL035427.1
543,SLC9A6
544,TMEM185A
545,MAMLD1
546,CD99L2
547,TMLHE
548,AL354822.1
