,upgenes
438,TAOK2
439,INO80E
440,ALDOA
441,ZNF629
442,FBXL19-AS1
443,HEATR3
444,MT1X
445,RSPRY1
446,GOT2
447,AC138305.1
448,TK2
449,AC018557.3
450,SLC7A6OS
451,UTP4
452,EXOSC6
453,DHX38
454,TERF2IP
455,ATMIN
456,MLYCD
457,MEAK7
458,CTU2
459,SPG7
460,CENPBD1
461,INPP5K
462,SCARF1
463,SRR
464,CYB5D2
465,DVL2
466,ACAP1
467,POLR2A
468,RCVRN
469,ADPRM
470,ELAC2
471,SUPT6H
472,RAB34
473,TEFM
474,RAD51D
475,SLFN5
476,SLFN11
477,PSMD3
478,JUP
479,ACLY
480,AC067852.2
481,COASY
482,TUBG1
483,EZH1
484,VPS25
485,NBR1
486,LINC00910
487,UBTF
488,DBF4B
489,LRRC37A
490,SCRN2
491,DYNLL2
492,TACO1
493,FTSJ3
494,AC064805.1
495,GALK1
496,TRIM65
497,METTL23
498,CARD14
499,ENDOV
500,FAAP100
501,ARL16
502,MRPL12
503,P4HB
504,RFNG
505,METTL4
506,AFG3L2
507,CEP192
508,SNRPD1
509,ABHD3
510,MIB1
511,RMC1
512,TTC39C
513,IMPACT
514,ZNF521
515,RNF125
516,ZNF397
517,HDHD2
518,ME2
519,NARS
520,ATP8B1
521,GNG7
522,SLC39A3
523,DOHH
524,DUS3L
525,P2RY11
526,YIPF2
527,TNPO2
528,GET3
529,HOOK2
530,IER2
531,NANOS3
532,TECR
533,IQCN
534,PGPEP1
535,DDX49
536,FFAR2
537,ZNF565
538,FAM98C
539,SUPT5H
540,TIMM50
541,ERF
542,MEGF8
543,ETHE1
544,SMG9
545,ZNF230
546,ZNF223
547,BCL3
548,FKRP
549,NAPA
550,ALDH16A1
551,NUP62
552,VSIG10L
553,ZNF649
554,ZNF613
555,ZNF347
556,ZNF845
557,LENG1
558,LILRB3
559,LENG8
560,TNNT1
561,TMEM86B
562,TMEM150B
563,ZNF579
564,AC005261.1
565,TRAPPC2B
566,ZNF8
567,FAM110A
568,PRNP
569,LINC00654
570,TRMT6
571,CRLS1
572,RRBP1
573,RBBP9
574,PDRG1
575,ACSS2
576,TGM2
577,TP53TG5
578,CD40
579,TSHZ2
580,PPP1R3D
581,SLCO4A1
582,PPDPF
583,AL118506.1
584,HSPA13
585,LTN1
586,MAP3K7CL
587,AP000240.1
588,CBR1
589,HLCS
590,HMGN1
591,PRDM15
592,CFAP410
593,MCM3AP-AS1
594,YBEY
595,AP000547.3
596,HDHD5
597,AC006547.1
598,KLHL22
599,LRP5L
600,THOC5
601,ZMAT5
602,SELENOM
603,RNF185
604,HMGXB4
605,CDC42EP1
606,H1F0
607,JOSD1
608,TAB1
609,PRR34-AS1
610,LINC00106
611,SYAP1
612,LINC01281
613,ZNF41
614,ELK1
615,FTSJ1
616,TIMM17B
617,CLCN5
618,AL034397.3
619,OPHN1
620,PIN4
621,TAF9B
622,TCEAL8
623,TCEAL9
624,TCEAL4
625,FAM199X
626,RBM41
627,ATG4A
628,ZBTB33
629,C1GALT1C1
630,AIFM1
631,HPRT1
632,LINC00893
633,FAM3A
