,upgenes
201,KMT2E-AS1
202,ATXN7L1
203,GCC1
204,NUP205
205,ZNF282
206,ZNF777
207,CDK5
208,ABCF2
209,AC021097.1
210,MCPH1-AS1
211,CCDC25
212,FZD3
213,PLPBP
214,TMEM68
215,AC012349.1
216,NSMAF
217,AC055822.1
218,AC087672.2
219,SNX16
220,TMEM64
221,OTUD6B
222,VIRMA
223,PLEKHF2
224,SNTB1
225,TBC1D31
226,TATDN1
227,AC110741.1
228,JRK
229,AC067930.8
230,ZNF623
231,MFSD3
232,PUM3
233,FAM214B
234,CREB3
235,GRHPR
236,TRMT10B
237,CARNMT1
238,C9orf64
239,CENPP
240,AL691447.2
241,FANCC
242,MRPL50
243,ASTN2
244,STOM
245,STRBP
246,ST6GALNAC6
247,GOLGA2
248,USP20
249,ABL1
250,UCK1
251,TTF1
252,WDR5
253,TUBB4B
254,AL355303.1
255,AL157392.3
256,DCLRE1C
257,MTPAP
258,AL117336.2
259,BMS1
260,AGAP4
261,TFAM
262,NRBF2
263,SUPV3L1
264,DDIT4
265,AC022540.1
266,EXOC6
267,LCOR
268,CWF19L1
269,LDB1
270,FBXL15
271,LHPP
272,VENTX
273,PTDSS2
274,HRAS
275,MRPL17
276,ZBED5-AS1
277,API5
278,AC127035.1
279,MYBPC3
280,NUP160
281,TMX2
282,AP000442.1
283,MS4A14
284,TMEM109
285,DDB1
286,AP001363.1
287,TUT1
288,EML3
289,BSCL2
290,FKBP2
291,ESRRA
292,AP001462.1
293,ZFPL1
294,DPF2
295,AP5B1
296,MUS81
297,PELI3
298,CHKA
299,NADSYN1
300,PGM2L1
301,AP002812.2
302,JRKL
303,CASP4
304,EI24
305,RPUSD4
306,ST3GAL4
307,ETS1
308,ARHGAP32
309,TMEM45B
310,AC007406.5
311,CACNA2D4
312,NCAPD2
313,NECAP1
314,KLRD1
315,MAGOHB
316,SOX5
317,ALG10B
318,GXYLT1
319,PRICKLE1
320,AC008124.1
321,RPAP3
322,SMAGP
323,EIF4B
324,AC073611.1
325,AC078778.1
326,PAN2
327,AC048341.2
328,XPOT
329,CCDC59
330,TMTC2
331,CRADD
332,FGD6
333,C12orf73
334,POLR3B
335,PWP1
336,FICD
337,C12orf76
338,GPN3
339,HRK
340,STX2
341,PGAM5
342,FRY-AS1
343,BRCA2
344,RFXAP
345,KBTBD6
346,GPR180
347,TMTC4
348,NAXD
349,TTC5
350,PARP2
351,HOMEZ
352,BCL2L2-PABPN1
353,AL121603.2
354,PRORP
355,FKBP3
356,MAP4K5
357,LINC01303
358,RIOX1
359,ABCD4
360,IFT43
361,ATG2B
362,NIPA1
363,SCG5
364,GREM1
365,RPUSD2
366,OIP5-AS1
367,NDUFAF1
368,ZSCAN29
369,GALK2
370,CLK3
371,FAM219B
372,HMG20A
373,AC087284.1
374,C16orf91
375,MLST8
376,ERVK13-1
377,FLYWCH1
378,ZNF174
379,ADCY9
380,DNAJA3
381,NTAN1
382,NOMO3
383,AC008915.1
384,ZKSCAN2-DT
385,PAGR1
386,C16orf87
387,LINC02133
388,SLC7A6OS
389,CYB5B
390,NQO1
391,ATXN1L
392,TMEM170A
393,GCSH
394,MYO1C
395,MNT
396,MINK1
397,CHRNB1
398,CHD3
399,ADPRM
400,ELAC2
401,PIGL
402,TOP3A
403,SMCR8
404,AKAP10
405,RHOT1
406,C17orf75
407,CCL7
408,LIG3
409,SLFN5
410,SLFN12
411,NBR2
412,LINC00910
413,AC006141.1
414,COX11
415,CEP95
416,LRRC37A3
417,SLC16A6
418,CDC42EP4
419,ARMC7
420,AC011933.2
421,SCAT1
422,CBX4
423,AC124319.1
424,PCYT2
425,AP000919.4
426,CEP76
427,RPRD1A
428,CXXC1
429,TMX3
430,ZNF236-DT
431,AC125437.1
432,MED16
433,APBA3
434,AC005523.2
435,DUS3L
436,MLLT1
437,KHSRP
438,ZNF557
439,ZNF559
440,ZGLP1
441,FDX2
442,ZNF490
443,AP1M1
444,MED26
445,AC024075.3
446,ABHD8
447,UPF1
448,TMEM161A
449,BORCS8
450,LPAR2
451,ZNF101
452,ZNF714
453,ZNF675
454,ZNF529-AS1
455,ZNF567
456,ZFP36
457,TIMM50
458,ZNF574
459,MEIS3
460,RUVBL2
461,RCN3
462,PRR12
463,SCAF1
464,PTOV1
465,POLD1
466,CD33
467,PPP2R1A
468,ZNF611
469,ZNF600
470,TTYH1
471,NCR1
472,ZNF628
473,ZNF524
474,EDDM13
475,ZNF587B
476,AL117335.1
477,MRPS26
478,PET117
479,SLC24A3
480,PROCR
481,CEP250
482,FO393401.1
483,RBM12
484,ZHX3
485,ZNF335
486,SPATA2
487,TMEM189
488,RBM38
489,APCDD1L-DT
490,RWDD2B
491,MAP3K7CL
492,BACH1-AS1
493,SLC37A1
494,U2AF1
495,TUBA8
496,YPEL1
497,AP000553.8
498,ASPHD2
499,SLC5A4-AS1
500,TST
501,H1F0
502,MICALL1
503,CSNK1E
504,SGSM3
505,XPNPEP3
506,Z95331.1
507,ZBED4
508,AKAP17A
509,PHKA2
510,LANCL3
511,CCDC22
512,TSPYL2
513,OPHN1
514,ATP7A
515,PRPS1
516,SLC25A14
517,MOSPD1
518,SLC6A8
519,MECP2
520,AC244090.1
