,upgenes
307,TMEM273
308,CDH23
309,ASCC1
310,ZMIZ1
311,TSPAN14
312,NUTM2A-AS1
313,FRAT2
314,RRP12
315,PSD
316,NHLRC2
317,RAB11FIP2
318,CACUL1
319,IKZF5
320,INPP5A
321,ADAM8
322,ZNF511
323,MTG1
324,RIC8A
325,MOB2
326,KCNQ1
327,NAP1L4
328,CARS
329,ZNF143
330,ZBED5-AS1
331,PDE3B
332,NCR3LG1
333,SERGEF
334,SAAL1
335,HPS5
336,TCP11L1
337,EXT2
338,SELENOH
339,FAM111A
340,AP000442.1
341,TMEM138
342,NUDT22
343,DNAJC4
344,RASGRP2
345,FRMD8
346,KAT5
347,BANF1
348,RAB1B
349,AIP
350,AP002336.2
351,PGM2L1
352,NEU3
353,GDPD5
354,CCDC90B
355,TMEM126B
356,DISC1FP1
357,MED17
358,FAM76B
359,DYNC2H1
360,AASDHPPT
361,IL18
362,BUD13
363,SC5D
364,UBASH3B
365,AP002762.2
366,FBXL14
367,LPCAT3
368,PHC1
369,FGFR1OP2
370,CAPRIN2
371,PCED1B-AS1
372,ASB8
373,MFSD5
374,GPR84
375,HELB
376,LINC02384
377,CPSF6
378,RAB3IP
379,TMEM19
380,POC1B
381,UBE2N
382,CRADD
383,APAF1
384,CKAP4
385,POLR3B
386,RIC8B
387,KCTD10
388,HVCN1
389,MAPKAPK5-AS1
390,PEBP1
391,CAMKK2
392,PSMD9
393,VPS33A
394,HCAR2
395,CDK2AP1
396,RILPL1
397,ZNF664
398,AACS
399,EP400
400,PSPC1
401,MICU2
402,SACS
403,USPL1
404,UFM1
405,NHLRC3
406,ZC3H13
407,DLEU7
408,CLN5
409,TMTC4
410,ARGLU1
411,IRS2
412,PCID2
413,CHAMP1
414,RNASE2
415,BCL2L2-PABPN1
416,RIPK3
417,HECTD1
418,SNX6
419,FAM177A1
420,PPP2R3C
421,FBXO33
422,AL049828.1
423,PRPF39
424,KLHDC2
425,AL627171.2
426,TMX1
427,ERO1A
428,PSMC6
429,AL049869.3
430,DCAF5
431,PAPLN
432,JDP2
433,FLVCR2
434,IFT43
435,ANGEL1
436,DGLUCY
437,CPSF2
438,MOAP1
439,TMEM251
440,GLRX5
441,SLC25A29
442,ZFYVE21
443,GPR132
444,GCHFR
445,ZSCAN29
446,EIF3J-DT
447,AC009996.1
448,CEP152
449,ARPP19
450,PIGBOS1
451,DNAAF4
452,USP3-AS1
453,CLPX
454,DPP8
455,DENND4A
456,C15orf61
457,CLN6
458,GLCE
459,CLK3
460,SNUPN
461,SNX33
462,RCN2
463,MTHFS
464,AC015871.1
465,C15orf40
466,HDGFL3
467,WDR73
468,ARPIN
469,NGRN
470,IGF1R
471,LINS1
472,ERVK13-1
473,PAM16
474,PPL
475,LCMT1
476,GTF3C1
477,KIAA0556
478,CLN3
479,KIF22
480,MVP
481,DCTPP1
482,TMEM265
483,ZNF629
484,BCL7C
485,ZNF668
486,ITGAM
487,AC026471.4
488,CNEP1R1
489,SNX20
490,RBL2
491,NUDT21
492,ARL2BP
493,KIFC3
494,SLC38A7
495,CKLF
496,CMTM3
497,CMTM4
498,RIPOR1
499,CTCF
500,PARD6A
501,GFOD2
502,TANGO6
503,TMEM170A
504,GCSH
505,EMC8
506,ZCCHC14
507,RFLNB
508,TIMM22
509,MNT
510,CAMTA2
511,RPAIN
512,C17orf100
513,ALOX12-AS1
514,GPS2
515,PLSCR3
516,LINC00324
517,ZSWIM7
518,ZNF624
519,MPRIP
520,GID4
521,MAP2K3
522,TMEM199
523,TEFM
524,EVI2A
525,SUZ12
526,AC005899.5
527,CCL7
528,SLFN12
529,NT5C3B
530,NAGLU
531,RETREG3
532,PSME3
533,NAGS
534,TMUB2
535,AC138150.1
536,MAP3K14-AS1
537,NPEPPS
538,MRPL10
539,ANKRD40
540,SUPT4H1
541,RPS6KB1
542,SNHG25
543,TEX2
544,CD300C
545,MRPS7
546,RHBDF2
547,SYNGR2
548,EIF4A3
549,BAIAP2
550,NPLOC4
551,MRPL12
552,CENPX
553,CSNK1D
554,HEXD
555,LPIN2
556,RAB12
557,SPIRE1
558,CEP192
559,ZNF397
560,SLC39A6
561,SMAD7
562,POLI
563,TNFRSF11A
564,CNDP2
565,CTDP1
566,MIER2
567,CDC34
568,FSTL3
569,ABCA7
570,MKNK2
571,FZR1
572,PIP5K1C
573,ZBTB7A
574,KDM4B
575,TRIP10
576,RAB11B
577,HNRNPM
578,PRAM1
579,ZNF317
580,PPAN
581,TYK2
582,ILF3-DT
583,SMARCA4
584,TMEM205
585,PLPPR2
586,ZNF136
587,WDR83
588,DNASE2
589,LYL1
590,IER2
591,C19orf53
592,AC008569.1
593,AP1M1
594,CCDC124
595,DDX49
596,SUGP1
597,ZNF506
598,CEP89
599,UBA2
600,POLR2I
601,RASGRP4
602,AC008982.2
603,SERTAD3
604,ZNF576
605,SMG9
606,TRAPPC6A
607,CCDC9
608,KCNC3
609,CTU1
610,ZNF480
611,ZNF808
612,NLRP12
613,TFPT
614,ZNF805
615,ZNF134
616,ZNF211
617,ERVK3-1
618,PTPRA
619,FASTKD5
620,ITPA
621,NDUFAF5
622,DTD1
623,ASXL1
624,CBFA2T2
625,DYNLRB1
626,RBM12
627,DSN1
628,TTPAL
629,CD40
630,OSBPL2
631,YTHDF1
632,PPDPF
633,SCAF4
634,LINC01423
635,HDHD5
636,CECR2
637,C22orf39
638,BCR
639,DRICH1
640,HPS4
641,NF2
642,TBC1D10A
643,SF3A1
644,YWHAH
645,MICALL1
646,SUN2
647,ADSL
648,L3MBTL2
649,MEI1
650,NDUFA6
651,NFAM1
652,NUP50-DT
653,SELENOO
654,CHKB
655,STS
656,CDKL5
657,GK-AS1
658,MID1IP1
659,CXorf38
660,KRBOX4
661,PQBP1
662,CCDC22
663,HSD17B10
664,TSR2
665,LINC01278
666,GCNA
667,TRMT2B
668,DANT2
669,WDR44
670,MCTS1
671,HPRT1
672,SLC9A6
673,NSDHL
674,CCNQ
675,SLC10A3
676,DKC1
